SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 ClC1(Cl)CCCC(Cl)(Cl)C1(Cl)Cl,56590.84556836169,56489.6796875,101.16588086169213,0.0017908736856243504,
 ClC1(Cl)CCCC(Cl)(Cl)C1(Cl)Cl,58215.75458970945,58005.06640625,210.68818345945328,0.003632237604623306,
 ClC1(Cl)CCCC(Cl)(Cl)C1(Cl)Cl,59620.77636668645,59485.16015625,135.61621043644845,0.002279832652046739,
 ClC1(Cl)CCCC(Cl)(Cl)C1(Cl)Cl,60968.86351784505,60945.69140625,23.1721115950495,0.00038020918395345653,
 ClC1(Cl)CCCC(Cl)(Cl)C1(Cl)Cl,61993.1460336186,62399.19921875,406.0531851314008,0.006507346091220159,
 ClC1(Cl)CCCCC1,18417.990986087127,17920.333984375,497.65700171212666,0.02777052046831499,
 ClC1(Cl)CCCCC1,24530.098551127478,24777.55859375,247.46004262252245,0.009987264955351285,
 ClC1(Cl)CCCCC1,29487.946919172362,29695.28125,207.33433082763804,0.006982063213415028,
 ClC1(Cl)CCCCC1,35678.67463808754,36811.8046875,1133.130049412459,0.03078170328870701,
 ClC1(Cl)CCCCC1,41896.198027701816,41983.640625,87.44259729818441,0.002082777862911559,
 ClC1(Cl)CCCCC1,44320.349606828066,44131.83203125,188.5175755780656,0.004271691586349173,
 ClC1(Cl)CCCCC1,46324.44713575824,46076.4921875,247.95494825823698,0.005381376413144232,
 ClC1(Cl)CCCCC1,48200.596441995935,47864.64453125,335.9519107459346,0.007018790467076328,
 ClC1(Cl)CCCCC1,52824.21060912486,52635.51953125,188.691077874857,0.0035848620770776293,
 ClC1(Cl)CCCCC1,54385.00058280723,54114.1484375,270.8521453072317,0.0050052001764391936,
 ClC1(Cl)CCCCC1,55613.4496268637,55568.6328125,44.81681436370127,0.0008065128129915023,
 ClC1(Cl)CCCCC1,56558.1718525039,57012.3203125,454.1484599960968,0.007965795068623516,
 ClC1/C=C\C=C/C=C\C1Cl,16492.320254283142,16430.033203125,62.287051158142276,0.0037910484043510786,
 ClC1/C=C\C=C/C=C\C1Cl,22752.433148782584,22762.39453125,9.961382467416115,0.0004376245413785596,
 ClC1/C=C\C=C/C=C\C1Cl,31181.436817023903,30933.404296875,248.03252014890313,0.008018274282664719,
 ClC1/C=C\C=C/C=C\C1Cl,34115.432120906014,33927.765625,187.66649590601446,0.005531354406897063,
 ClC1/C=C\C=C/C=C\C1Cl,36428.98981422666,36479.3984375,50.40862327333889,0.0013818381177448354,
 ClC1/C=C\C=C/C=C\C1Cl,38707.42612273025,38695.99609375,11.430028980248608,0.00029538014611529107,
 ClC1/C=C\C=C/C=C\C1Cl,40840.97063288186,40650.80078125,190.16985163185745,0.0046781329759086185,
 ClC1/C=C\C=C/C=C\C1Cl,42576.43031911494,42397.3359375,179.09438161493745,0.0042241895075423915,
 ClC1/C=C\C=C/C=C\C1Cl,44061.60123064299,43976.96875,84.63248064299114,0.001924472810395581,
 ClC1/C=C\C=C/C=C\C1Cl,46686.28618099366,46763.60546875,77.31928775634151,0.0016534073235223595,
 ClC1/C=C\C=C/C=C\C1Cl,47846.78543897637,48022.27734375,175.491904773633,0.003654385307831989,
 ClC1/C=C\C=C/C=C\C1Cl,49087.60411543667,49219.625,132.0208845633315,0.0026822813981888624,
 ClC1/C=C\C=C/C=C\C1Cl,50279.5656036319,50373.25390625,93.68830261810217,0.0018598818887591835,
 ClC1/C=C\C=C/C=C\C1Cl,52358.87663299823,52606.5078125,247.6311795017682,0.00470723470914235,
 ClC12CC3CC(CC(C3)C1)C2,21947.120164004737,21902.533203125,44.58696087973658,0.002035698814663823,
 ClC12CC3CC(CC(C3)C1)C2,26333.652309814817,26291.400390625,42.25191918981727,0.001607062330726342,
 ClC12CC3CC(CC(C3)C1)C2,29707.284152959808,29768.623046875,61.338893915191875,0.0020605217049712013,
 ClC12CC3CC(CC(C3)C1)C2,34751.960912586335,35107.359375,355.3984624136647,0.010123189802384979,
 ClC12CC3CC(CC(C3)C1)C2,36930.56891909774,37240.28515625,309.71623715225724,0.00831669886126739,
 ClC12CC3CC(CC(C3)C1)C2,40534.23468634661,40799.12890625,264.8942199033918,0.006492644009926711,
 ClC12CC3CC(CC(C3)C1)C2,42040.1295416971,42316.12890625,275.999364552903,0.006522320724666723,
 ClC12CC3CC(CC(C3)C1)C2,43546.02179729298,43703.45703125,157.43523395701777,0.0036023519568359154,
 ClC12CC3CC(CC(C3)C1)C2,46265.61988858844,46192.25,73.36988858843688,0.0015883592721384406,
 ClC12CC3CC(CC(C3)C1)C2,47528.91084384208,47336.3125,192.5983438420808,0.004068723009255966,
 ClC12CC3CC(CC(C3)C1)C2,48778.462096015806,48437.078125,341.3839710158063,0.007047988529258676,
 ClC12CC3CC(CC(C3)C1)C2,49840.65943292796,49509.0,331.65943292796146,0.006698972569188662,
 ClC12CC3CC(CC(C3)C1)C2,50856.19117470586,50564.11328125,292.07789345586207,0.005776387135106141,
 ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,17016.88313966582,16769.23046875,247.65267091582064,0.014768278805478244,
 ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,31388.0370405851,31559.212890625,171.17585003990098,0.005423958152351467,
 ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,37143.605160149426,37214.3828125,70.7776523505745,0.001901889726538764,
 ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,39495.76400982402,39476.2421875,19.52182232402265,0.0004945207862313744,
 ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,43145.2813240469,43258.55859375,113.27726970310323,0.0026186094355781318,
 ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,44732.89686560631,44876.28515625,143.38829064369202,0.003195190737032788,
 ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,46320.508507533814,46360.1015625,39.59305496618617,0.0008540329643758247,
 ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,47792.93542199512,47738.5859375,54.34948449512012,0.0011384812396051111,
 ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,49199.27657443343,49036.06640625,163.21016818343196,0.0033283699151412695,
 ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,51671.667900106404,51468.52734375,203.14055635640398,0.003946888843344223,
 ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,53601.693220871384,53789.33203125,187.63881037861574,0.0034884019431511656,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3C(Cl)C1CC32,30582.183956788358,31133.275390625,551.091433836642,0.017701042595813392,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3C(Cl)C1CC32,37387.672072149435,37320.84765625,66.82441589943483,0.0017905385353230035,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3C(Cl)C1CC32,42309.72539396561,42215.828125,93.89726896560751,0.0022242195199293512,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3C(Cl)C1CC32,46391.18413630943,46276.578125,114.60601130942814,0.002476544635600758,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3C(Cl)C1CC32,49891.674417514005,49747.0390625,144.63535501400474,0.002907416355620507,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3C(Cl)C1CC32,59997.470409726724,60143.47265625,146.00224652327597,0.0024275659531293073,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3C(Cl)C1CC32,62131.23719889694,62223.93359375,92.69639485306107,0.0014897225151058568,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3C(Cl)C1CC32,64278.070354704745,64189.54296875,88.52738595474511,0.001379155885217063,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3C(Cl)C1CC32,66307.7247712654,66072.6875,235.03727126540616,0.0035572530823028223,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3C(Cl)C1CC32,68140.93653047038,67900.1484375,240.78809297038242,0.0035462086388812603,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3C(Cl)C1CC32,69901.58913868945,69693.6953125,207.89382618945092,0.002982964603286918,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3C(Cl)C1CC32,72627.19526287378,73244.6328125,617.4375496262219,0.008429799234666234,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,22544.63216356386,21938.015625,606.6165385638596,0.027651386020191134,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,29954.961961619527,30351.05078125,396.08881963047315,0.013050250631690331,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,36586.56809007478,36391.69140625,194.87668382478296,0.005354977366930363,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,41112.36811509065,41171.62109375,59.252978659351356,0.0014391704063444364,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,45183.33294797712,45136.41015625,46.92279172712006,0.0010395773958249248,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,48529.54079223226,48523.03125,6.509542232262902,0.00013415365991305216,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,51255.88914635591,51478.125,222.2358536440879,0.004317093010751419,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,53922.614728401066,54101.9140625,179.2993340989342,0.003314103340074119,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,56279.36636955221,56467.9609375,188.59456794778816,0.003339850860854155,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,58426.19432585081,58633.25,207.05567414918914,0.00353136955821465,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,60573.019682394806,60643.7109375,70.6912551051937,0.0011656815523385237,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,62597.16261919588,62537.296875,59.865744195878506,0.0009572806499062246,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,64468.08381892578,64345.7421875,122.34163142577745,0.001901316656963573,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,68142.13501734263,67808.2734375,333.86157984263264,0.004923611278059724,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,70974.12829941465,71189.1484375,215.02013808535412,0.0030204060984677953,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,21922.620076620602,19658.572265625,2264.047810995602,0.11516847614384074,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,35925.362427697284,32732.697265625,3192.665162072284,0.09753749091203479,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,44713.808167429524,40674.0625,4039.7456674295245,0.0993199454180296,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,47945.92058139737,43737.3984375,4208.522143897368,0.09622250737915458,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,55249.25780371204,50799.09375,4450.16405371204,0.0876032174040908,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,57198.78518363577,52662.265625,4536.519558635773,0.08614364583057707,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,59108.694903155556,54353.859375,4754.835528155556,0.08747926242644212,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,62543.05132687697,57348.28125,5194.770076876972,0.0905828381190931,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,64179.633246394806,58703.63671875,5475.996527644806,0.09328206621815249,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,66821.08791381586,61238.2421875,5582.845726315863,0.09116600227064385,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,67892.28560116561,62452.21484375,5440.070757415611,0.08710773142355631,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,69696.57249065116,64840.56640625,4856.0060844011605,0.07489148157615552,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,21315.657969077467,21003.546875,312.111094077467,0.014859923227965133,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,28695.65350544924,29080.94140625,385.2879008007585,0.01324881115155211,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,34743.12402171944,34889.49609375,146.37207203055732,0.0041953048458265915,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,43080.21856546041,43302.46484375,222.2462782895891,0.0051324163437700175,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,46652.0357139688,46555.6640625,96.37165146879852,0.0020700306484603376,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,49458.15363847138,49387.21484375,70.9387947213836,0.0014363797380722509,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,54256.25033581955,54138.765625,117.48471081955358,0.0021700663002427586,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,56176.850246269256,56181.796875,4.9466287307441235,8.804682309734551e-05,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,57956.379672664916,58064.23828125,107.85860858508386,0.0018575738144129476,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,61427.842393843224,61486.0703125,58.22791865677573,0.0009470099220983733,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,63120.91178138764,63081.96484375,38.94693763763644,0.0006174021011251872,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,64788.92733381735,64631.71484375,157.2124900673516,0.0024324356927155604,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,66216.7229611217,66153.421875,63.30108612170443,0.000956883020221007,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,67507.5791144371,67661.75,154.17088556289673,0.0022785530312605974,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,68672.12879009219,69168.421875,496.29308490781114,0.007175139629536489,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,31120.086183042004,32153.6796875,1033.5935044579965,0.032145418953707317,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,37618.51988192889,37159.66015625,458.8597256788926,0.01234832944514202,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,37618.528331131354,38562.9296875,944.4013563686458,0.024489875743926408,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,43536.26621814305,43635.921875,99.65565685695037,0.002283798590125475,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,43536.26881789765,42055.3671875,1480.9016303976532,0.03521314232723707,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,51360.27189344424,49578.92578125,1781.3461121942382,0.03592950198343983,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,53918.8632825081,54565.5234375,646.6601549918996,0.01185107581223136,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,53918.865882262704,52594.95703125,1323.908851012704,0.025171783108903115,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,56294.93629987305,55264.3125,1030.6237998730503,0.018648993414566595,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,56294.93629987305,57340.65234375,1045.7160438769497,0.018236905251932146,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,58672.78884926415,57661.05859375,1011.7302555141505,0.017546161658985118,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,58672.79404877336,59837.6953125,1164.9012637266424,0.019467682664631242,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,61051.07035816484,59842.54296875,1208.5273894148413,0.020195120886589642,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,61051.072957919445,62116.60546875,1065.532510830555,0.017153746615574634,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,63055.743732739706,61855.05859375,1200.6851389897056,0.01941126831477977,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,63055.743732739706,64225.7578125,1170.0140797602944,0.01821720941270979,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,68626.87746146228,69904.8203125,1277.9428510377184,0.01828118354821382,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,70252.79518759623,68901.3203125,1351.4748750962317,0.019614644087611897,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,71631.86101461109,70539.625,1092.2360146110877,0.015484006536908691,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,71631.86101461109,73423.9375,1792.0764853889123,0.0244072511827483,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,72733.54862395162,75161.515625,2427.9670010483824,0.032303326787103785,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,73634.04382427572,73790.09375,156.04992572427727,0.0021147815078399637,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,21922.62527612981,22519.138671875,596.5133957451908,0.026489174583315605,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,29269.37645050831,31167.494140625,1898.117690116691,0.0609005549677029,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,35925.36567739054,37381.96484375,1456.5991663594614,0.03896529175092289,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,40813.443131261854,42301.0390625,1487.5959312381456,0.0351668886676806,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,47945.92188127467,49862.8203125,1916.8984312253306,0.03844344181118828,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,50635.66829033452,52897.4375,2261.769209665479,0.042757632818517514,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,53139.7272268337,55586.6328125,2446.9055856663035,0.04401967634772901,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,55249.25520395744,58005.34375,2756.0885460425634,0.047514390362397664,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,57198.78258388117,60211.609375,3012.8267911188304,0.050037307130504353,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,59108.694903155556,62252.2578125,3143.562909344444,0.05049717102330109,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,64179.63584614941,67739.2734375,3559.637591350591,0.0525490961256753,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,65706.24554618122,69448.9921875,3742.7466413187794,0.053892022381174735,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,67892.28560116561,72808.6875,4916.401898834389,0.06752493510934926,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,29269.36280179664,30687.7578125,1418.3950107033597,0.04622022304039453,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,35925.3715268384,36810.34375,884.9722231616033,0.024041400677264887,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,44713.80556767492,45676.69921875,962.8936510750791,0.021080631209004202,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,47945.92188127467,49106.83984375,1160.9179624753306,0.023640657109461397,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,50635.66829033452,52094.7734375,1459.1051471654791,0.028008666721931728,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,55249.25780371204,57118.6875,1869.4296962879598,0.03272886297129919,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,57198.78778339038,59285.22265625,2086.4348728596233,0.03519316921448158,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,59108.694903155556,61286.4453125,2177.750409344444,0.0355339651082728,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,60825.87181513896,63160.5546875,2334.682872361038,0.036964255363373034,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,64179.633246394806,66651.3203125,2471.6870661051944,0.037083842518295114,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,67892.28560116561,71587.4921875,3695.2065863343887,0.05161804769827674,
 ClC1=C/C=C\C=C/C=C\1,14205.630699821166,14022.2822265625,183.34847325866576,0.013075508700812451,
 ClC1=C/C=C\C=C/C=C\1,19447.54060468753,19442.115234375,5.425370312528685,0.00027905247176687113,
 ClC1=C/C=C\C=C/C=C\1,23388.285029357998,23350.509765625,37.7752637329977,0.0016177489961528729,
 ClC1=C/C=C\C=C/C=C\1,26284.31156719348,26449.044921875,164.73335468152072,0.00622832904432311,
 ClC1=C/C=C\C=C/C=C\1,28964.271200048155,29017.28515625,53.01395620184485,0.0018269785032052261,
 ClC1=C/C=C\C=C/C=C\1,31085.373284667032,31202.9765625,117.60327783296816,0.0037689762576787232,
 ClC1=C/C=C\C=C/C=C\1,33084.45621193622,33096.9140625,12.457850563776447,0.00037640520020238506,
 ClC1=C/C=C\C=C/C=C\1,34704.146550886624,34760.625,56.47844911337597,0.0016247823252135418,
 ClC1=C/C=C\C=C/C=C\1,37562.30603807434,37566.2734375,3.967399425659096,0.00010561067315499801,
 ClC1=C/C=C\C=C/C=C\1,38774.391901686555,38770.515625,3.8762766865547746,9.99800137828261e-05,
 ClC1=C/C=C\C=C/C=C\1,40971.34312674217,40899.3125,72.03062674216926,0.001761169622158545,
 ClC1=C/C=C\C=C/C=C\1,41974.79250899993,41861.27734375,113.51516524993349,0.002711698554198122,
 ClC1=C/C=C\C=C/C=C\1,42907.39857831015,42776.1015625,131.29701581015252,0.003069401161260919,
 ClC1=C/C=C\C=C/C=C\1,45283.64967886545,45362.08984375,78.44016488455236,0.001729200862542709,
 ClC1=C/C=C\C=C/C=C\1,46030.273203467485,46203.46484375,173.19164028251544,0.00374845568115317,
 ClC1=CCCCC1,12980.994195890846,13194.67578125,213.68158535915427,0.016194530953371488,
 ClC1=CCCCC1,18708.51876254636,18286.833984375,421.68477817135863,0.02305947429345413,
 ClC1=CCCCC1,22073.13676902675,21955.783203125,117.3535659017507,0.005344995658594752,
 ClC1=CCCCC1,24846.14811853005,24863.345703125,17.19758459494915,0.0006916842487850553,
 ClC1=CCCCC1,27296.79379682138,27273.560546875,23.233249946380965,0.0008518598041663844,
 ClC1=CCCCC1,30931.46618728849,31107.169921875,175.7037345865101,0.005648335577546473,
 ClC1=CCCCC1,32545.380846417713,32674.96875,129.58790358228725,0.003965968707538159,
 ClC1=CCCCC1,33782.19232612592,34072.17578125,289.9834551240783,0.008510858155517527,
 ClC1=CCCCC1,35019.00835540469,35331.66796875,312.6596133453131,0.008849274073951247,
 ClC1=CCCCC1,36255.82145995952,36479.98046875,224.15900879047695,0.006144712960646984,
 ClC1=CCCCC1,37523.2018292046,37539.2890625,16.087233295402257,0.0004285438988633552,
 ClC1=CCCCC1,38566.731303216424,38528.578125,38.15317821642384,0.0009902565854530568,
