SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,33615.76416063789,33421.72265625,194.0415043878893,0.0058058498774479755,
 FC(F)(F)C(Cl)(Cl)Cl,18334.870332024177,18209.740234375,125.1300976491766,0.006871602562070889,
 FC(F)(F)C(Cl)(Cl)Cl,22152.52287560166,21481.384765625,671.1381099766586,0.03124277681812343,
 FC(F)(F)C(Cl)(Cl)Cl,29563.246861449094,29483.712890625,79.53397082409356,0.0026975561429165573,
 FC(F)(F)C(Cl)(Cl)c1cccc(Cl)c1Cl,17283.20200125652,17254.130859375,29.071141881518997,0.0016848801089116145,
 FC(F)(F)C(Cl)(Cl)c1cccc(Cl)c1Cl,23857.500439107767,23895.09375,37.593310892232694,0.0015732648419608186,
 FC(F)(F)C(Cl)(Cl)c1cccc(Cl)c1Cl,35880.338252625865,35593.95703125,286.3812213758647,0.008045782072626373,
 FC(F)(F)C(Cl)(Cl)c1cccc(Cl)c1Cl,44364.135973738856,44492.9140625,128.77808876114432,0.0028943505156854283,
 FC(F)(F)C(Cl)(Cl)c1cccc(Cl)c1Cl,52016.540946798865,51771.31640625,245.22454054886475,0.004736687369982743,
 FC(F)(F)C(Cl)(Cl)c1cccc(Cl)c1Cl,53458.40774589509,53021.5078125,436.8999333950924,0.00824005109285277,
 FC(F)(F)C(Cl)(Cl)c1ccccc1,37561.74384114132,37396.75,164.9938411413168,0.004411983424798059,
 FC(F)(F)C(Cl)(Cl)c1ccccc1,48534.47512646986,48601.6875,67.21237353014294,0.0013829226306214767,
 FC(F)(F)C(Cl)=C(Cl)Cl,14926.423062682035,15326.2177734375,399.7947107554646,0.026085673364785754,
 FC(F)(F)C(Cl)=C(Cl)Cl,24582.162536696065,24587.71484375,5.552307053934783,0.00022581631067460238,
 FC(F)(F)C(Cl)=C(Cl)Cl,29563.102575068595,29612.416015625,49.31344055640511,0.0016652960883159571,
 FC(F)(F)C(Cl)=C(Cl)Cl,33225.49403657306,33037.44921875,188.0448178230581,0.00569186853918297,
 FC(F)(F)C(Cl)=C(Cl)Cl,33981.506087471935,33773.921875,207.58421247193473,0.00614628686713437,
 FC(F)(F)C(Cl)C(F)(Cl)Cl,24194.40653781756,24213.30859375,18.902055932441726,0.0007806473807268442,
 FC(F)(F)C(Cl)C(F)(Cl)Cl,26701.923147939495,26979.533203125,277.6100551855052,0.010289653756994952,
 FC(F)(F)C(Cl)C(F)(Cl)Cl,30100.385734757263,30129.888671875,29.50293711773702,0.0009791917069138323,
 FC(F)(F)C(Cl)C(F)(Cl)Cl,34886.72016737086,34804.39453125,82.32563612086233,0.002365380499492505,
 FC(F)(F)C(Cl)C(F)(F)Cl,10367.614278433844,10422.77734375,55.16306531615555,0.005292549528483786,
 FC(F)(F)C(Cl)C(F)(F)Cl,31966.56132618532,31969.59765625,3.036330064678623,9.497554824825973e-05,
 FC(F)(F)C(Cl)C(F)(F)F,23020.84091319726,22749.154296875,271.6866163222585,0.011942712804914223,
 FC(F)(F)C(Cl)C(F)(F)F,24027.06163386244,23902.033203125,125.02843073743861,0.005230870096904231,
 FC(F)(F)C(Cl)C(F)(F)F,26442.016581078526,26738.53515625,296.51857517147437,0.011089559448142192,
 FC(F)(F)C(Cl)CCl,21209.678972662543,20627.19921875,582.479753912543,0.028238431584210053,
 FC(F)(F)C(Cl)CCl,23600.357411390403,23526.548828125,73.80858326540329,0.003137246512636321,
 FC(F)(F)C(Cl)Cl,28536.83319683926,28381.32421875,155.50897808925947,0.0054792714001175155,
 FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,30401.797058895056,30640.669921875,238.87286297994433,0.007795941263327539,
 FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,32190.18677394904,32293.712890625,103.5261166759592,0.003205766925177974,
 FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,14589.643052070518,15280.0595703125,690.416518241982,0.045184150956020255,
 FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,26055.60530526872,26018.607421875,36.99788339372026,0.001421977848153952,
 FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,28495.51237220064,28485.1796875,10.33268470063922,0.00036273896861438643,
 FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,35706.61647559749,35572.47265625,134.14381934748963,0.0037710007016878225,
 FC(F)(F)C(F)(C(F)(F)F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,41045.04486987635,40740.97265625,304.0722136263503,0.00746354821206516,
 FC(F)(F)C(F)(C(F)(F)F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,46556.596122716786,46952.46875,395.87262728321366,0.008431348506743081,
 FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,35854.5824837682,35710.2109375,144.3715462682012,0.00404286456108815,
 FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,37079.475063526974,37209.4296875,129.95462397302617,0.0034925185649024517,
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,22804.06037557777,22987.376953125,183.31657754722983,0.00797466269949121,
 FC(F)(F)C(F)(Cl)Cl,21110.09277281782,21315.09375,205.00097718217876,0.009617643702936036,
 FC(F)(F)C(F)(Cl)Cl,23546.44500029867,23455.9765625,90.4684377986705,0.0038569461202185022,
 FC(F)(F)C(F)(F)C(Cl)Cl,11218.161693436676,11414.630859375,196.4691659383243,0.01721204727150343,
 FC(F)(F)C(F)(F)C(Cl)Cl,15496.685734363738,15799.029296875,302.34356251126155,0.019136844221882936,
 FC(F)(F)C(F)(F)C(Cl)Cl,26533.4343519588,26815.962890625,282.5285386661999,0.010535834190200693,
 FC(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,30304.317960156535,30294.58984375,9.728116406535264,0.0003211172838685006,
 FC(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,34249.710746058205,33773.7421875,475.9685585582047,0.014092858171173148,
 FC(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,39254.52758064866,39002.00390625,252.52367439866066,0.006474633329242711,
 FC(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,43098.653425354394,43268.9453125,170.29188714560587,0.003935660689571052,
 FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,11447.24946934951,10980.658203125,466.59126622451004,0.04249210362378115,
 FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,29464.50883154379,29364.626953125,99.88187841878971,0.0034014352907745767,
 FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,30363.16519293985,30355.451171875,7.714021064850385,0.0002541230904845716,
 FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,31261.815786130384,31283.19921875,21.383432619615633,0.0006835436641275227,
 FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,23518.54833352496,23495.154296875,23.394036649959162,0.000995696233970709,
 FC(F)(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,33397.79163553266,33648.609375,250.8177394673403,0.007454029873035141,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,12111.100707005477,10949.6689453125,1161.4317616929766,0.10607003439954957,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,20611.043879114673,20580.66015625,30.383722864673473,0.001476324016528034,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,22821.182359396946,22567.392578125,253.78978127194569,0.01124586193967082,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,32441.286184636396,32064.1171875,377.1689971363958,0.011762962158940488,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,33339.93637161527,32902.74609375,437.19027786527295,0.013287349226705393,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,16927.591968051274,17116.099609375,188.5076413237257,0.011013469518515446,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,23483.52053987363,23239.40625,244.11428987362888,0.010504325594533159,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,37857.20530189949,38060.6796875,203.47438560050796,0.005346052337245401,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,38738.64397601003,38962.5078125,223.86383648996707,0.0057456218569726355,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,39702.99174915266,39856.98046875,153.98871959734242,0.0038635320033357217,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)Cl,15199.623474708409,15542.890625,343.26715029159095,0.022085155108758345,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)Cl,23681.351466187625,23158.36328125,522.9881849376252,0.022583123797917912,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,26702.08563260222,27248.65625,546.5706173977815,0.020058626465214464,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,31972.489010408477,32102.1484375,129.65942709152296,0.004038964162911346,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,34948.498785954376,35805.734375,857.2355890456238,0.02394129331541252,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,44863.46824069379,46361.51171875,1498.0434780562064,0.03231222241293638,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,41734.29700988659,41166.7421875,567.5548223865917,0.013786731527153146,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,45151.469055678346,44279.62109375,871.8479619283462,0.0196895985194283,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,28035.875433318433,27483.263671875,552.6117614434334,0.020107210265895337,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,32196.654150979433,31344.763671875,851.8904791044333,0.02717807950387633,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,38166.37559365167,38054.8984375,111.47715615166817,0.0029293773135343993,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,33981.03163225678,33737.9296875,243.10194475678145,0.00720559758730102,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,35159.28298958071,34884.90234375,274.3806458307081,0.007865312137812715,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,38284.49544406531,37976.03515625,308.46028781530913,0.008122498479532388,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,39239.97285450052,38941.390625,298.58222950052004,0.007667477321902138,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,40129.9897438949,39893.546875,236.4428688948974,0.00592684500166789,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16962.545668696403,17014.984375,52.43870630359743,0.003081913279958415,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,31616.45342987156,31657.23046875,40.77703887844109,0.001288079793293781,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,18505.243950092467,18610.736328125,105.49237803253345,0.005668361325022416,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,24722.0644310558,24824.15625,102.0918189442018,0.004112599756303975,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,26255.787059683003,26334.958984375,79.17192469199654,0.0030063431934323746,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,33715.396506126825,34577.703125,862.3066188731755,0.024938227266163314,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12803.345164564438,13399.6435546875,596.2983901230618,0.04450106360586458,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25421.17289070686,24951.708984375,469.4639063318609,0.018814899878234544,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,17214.342301071505,17643.412109375,429.06980830349494,0.024318981251676624,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,20104.501192766707,20122.986328125,18.48513535829261,0.0009186079569341436,
 FC(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,30588.531095168335,29974.78515625,613.745938918335,0.020475407437252763,
 FC(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,41240.506119869184,40417.0546875,823.4514323691837,0.02037386045905658,
 FC(F)(F)C(F)(F)CCl,9656.097839998547,10398.431640625,742.333800626453,0.07138901579410055,
 FC(F)(F)C(F)(F)CCl,24817.38053396414,24441.748046875,375.63248708914034,0.015368478816193624,
 FC(F)(F)C(F)(F)CCl,28999.793921982142,28746.130859375,253.6630626071419,0.008824250604300529,
 FC(F)(F)C1(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,22461.398420175654,22814.810546875,353.4121266993461,0.015490469490124862,
 FC(F)(F)C1(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,35073.82808085307,35400.58984375,326.76176289693103,0.009230404474591574,
 FC(F)(F)C1(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,12828.179320415133,12042.0263671875,786.1529532276327,0.06528410827680692,
 FC(F)(F)C1(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,19893.346524109365,19981.404296875,88.05777276563458,0.00440698618862371,
 FC(F)(F)C1(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,30059.112355640158,29969.265625,89.84673064015806,0.0029979623713304805,
 FC(F)(F)C1(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,40279.794103539665,40333.69140625,53.89730271033477,0.0013362848980885244,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)F,13150.91285690351,13384.92578125,234.01292434649076,0.017483318784950082,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)F,28533.06485254137,29584.951171875,1051.8863193336292,0.03555477625170486,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)F,39444.621637262404,40365.08984375,920.468206487596,0.022803571354619898,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,41906.975310410955,40828.12890625,1078.846404160955,0.02642409615777921,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,21404.093821427436,22327.66015625,923.5663348225644,0.041364223942831645,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,32018.389546508297,33188.5703125,1170.180765991703,0.035258546992937845,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,38447.03210188111,39522.37109375,1075.3389918688918,0.027208362304936305,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,39444.61253812129,40613.15234375,1168.5398056287086,0.02877244779568401,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,41906.25127875386,43801.3828125,1895.131533746142,0.04326647726759236,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,30654.480532559304,30814.75390625,160.27337369069573,0.005201189474960834,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,37319.667691229,37757.42578125,437.7580900210014,0.011593960153882846,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,20116.80713118275,19698.568359375,418.2387718077516,0.021231937477766104,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,24117.413505355245,23225.771484375,891.6420209802454,0.03839020036772911,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,32332.746267452283,32191.96875,140.77751745228306,0.004373063311086963,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,26205.704087122343,25681.07421875,524.6298683723435,0.02042865745815672,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,28935.809736586816,28728.384765625,207.42497096181614,0.0072202099997634,
 FC(F)(F)C1=C(C(F)(F)F)C(F)(F)C1(F)F,23764.942675833823,23962.41015625,197.46748041617684,0.00824071865595174,
 FC(F)(F)C1=C(C(F)(F)F)C(F)(F)C1(F)F,29920.014597876245,29764.8359375,155.1786603762448,0.005213489525092223,
 FC(F)(F)C1=C(C(F)(F)F)C(F)(F)C1(F)F,30609.338393622747,30515.763671875,93.57472174774739,0.003066438800415504,
 FC(F)(F)CC(Cl)(Cl)Cl,23140.76889293769,22648.44140625,492.3274866876891,0.021737808702007536,
 FC(F)(F)CC(Cl)(Cl)Cl,28067.900185433304,28094.15625,26.256064566696296,0.0009345738783913931,
 FC(F)(F)CC(Cl)(Cl)Cl,36395.48872646628,36486.83203125,91.34330478371703,0.0025034594591682806,
 FC(F)(F)CC(Cl)Cl,10814.418503623456,10507.1455078125,307.27299581095576,0.029244193447448264,
 FC(F)(F)CC(Cl)Cl,14302.54565181071,14564.8408203125,262.2951685017906,0.018008790603189228,
 FC(F)(F)CC(Cl)Cl,30030.87219628945,29886.88671875,143.98547753944877,0.0048176807070746935,
 FC(F)(F)CC(Cl)Cl,30798.330804223224,30665.873046875,132.45775734822382,0.0043193864771354324,
 FC(F)(F)CC(F)(Cl)Cl,17848.67722483573,18165.294921875,316.61769703926984,0.017429813190535798,
 FC(F)(F)CC(F)(Cl)Cl,23957.24652386061,24250.892578125,293.64605426439084,0.012108669951771919,
 FC(F)(F)CC(F)(Cl)Cl,25444.628526679007,25724.73828125,280.10975457099266,0.010888730975939856,
 FC(F)(F)CC(F)(Cl)Cl,26737.02698441298,27025.33984375,288.3128593370202,0.010668241768796728,
 FC(F)(F)CC(F)(F)Cl,12761.585306367138,13033.12890625,271.5435998828616,0.020834874099391717,
 FC(F)(F)CC(F)(F)Cl,26387.49192777765,25999.283203125,388.20872465264983,0.014931516442960584,
 FC(F)(F)CC(F)(F)F,8596.224683701992,9007.904296875,411.67961317300797,0.04570204118574249,
 FC(F)(F)CC(F)(F)F,12193.03327321459,12476.84375,283.81047678540926,0.022746976917572544,
 FC(F)(F)CC(F)(F)F,16859.946353266132,16950.60546875,90.65911548386794,0.005348429331979106,
 FC(F)(F)CC(F)(F)F,22194.803984596976,22275.103515625,80.29953102802392,0.0036049004652973825,
 FC(F)(F)CC(F)(F)F,23054.841803780175,23234.9375,180.0956962198252,0.007751072978777119,
 FC(F)(F)CCCl,30596.524203181703,30482.482421875,114.04178130670334,0.003741223556807961,
 FC(F)(F)CCCl,39158.562838966725,39387.05078125,228.4879422832746,0.005801092941745339,
 FC(F)(F)CCl,21731.48091865622,21739.900390625,8.419471968780272,0.00038728199382233785,
 FC(F)(F)Cc1ccccc1,19638.551074799034,19217.3671875,421.1838872990338,0.02191683611962175,
 FC(F)(F)Cc1ccccc1,28384.412509155314,28623.806640625,239.39413146968582,0.00836346243095145,
 FC(F)(F)[C@H](Cl)[C@@H](Cl)C(F)(F)F,22377.365252246847,22604.767578125,227.40232587815262,0.010059927627754666,
 FC(F)(F)[C@H](Cl)[C@@H](Cl)C(F)(F)F,37985.43397311983,37885.125,100.30897311982699,0.0026477139278233077,
 FC(F)(F)[C@H](Cl)[C@H](Cl)C(F)(F)F,37985.432673242525,37433.046875,552.3857982425252,0.014756634694661767,
 FC(F)(F)c1ccc(C(F)(F)F)cc1,38558.02212529443,38463.83984375,94.18228154443204,0.002448592806309112,
 FC(F)(F)c1ccc(C(F)(F)F)cc1,45190.48617276887,45731.50390625,541.0177334811306,0.011830307059007329,
 FC(F)(F)c1ccc(Cl)c(Cl)c1,24350.621892314753,23573.470703125,777.1511891897535,0.032967194308249695,
 FC(F)(F)c1ccc(Cl)c(Cl)c1,39006.80086410546,39176.5234375,169.7225733945379,0.004332252035209394,
 FC(F)(F)c1ccc(Cl)c(Cl)c1,46150.61064455798,46183.41015625,32.79951169202104,0.0007102011648999523,
 FC(F)(F)c1ccc(Cl)cc1,27649.103766526707,27576.642578125,72.46118840170675,0.0026276290957618653,
 FC(F)(F)c1ccc(Cl)cc1Cl,33553.475990152074,33743.484375,190.0083848479262,0.005630965158675206,
 FC(F)(F)c1ccc(Cl)cc1Cl,46983.3575397901,46820.953125,162.40441479010042,0.003468626842271281,
 FC(F)(F)c1cccc(C(F)(F)F)c1,37027.0945578354,36882.7890625,144.30549533540034,0.003912542923228133,
 FC(F)(F)c1cccc(C(F)(F)F)c1,40437.08185681084,40338.56640625,98.51545056083705,0.0024422149654176406,
 FC(F)(F)c1cccc(Cl)c1,18516.66207231139,18030.271484375,486.39058793638833,0.026976331907031657,
 FC(F)(F)c1cccc(Cl)c1,35789.38876254356,35972.2734375,182.88467495644,0.00508404550171656,
 FC(F)(F)c1ccccc1,21700.031687216717,21841.005859375,140.97417215828318,0.006454564092238071,
 FC(F)(F)c1ccccc1,24062.91744935501,23958.73828125,104.17916810500901,0.00434827439083214,
 FC(F)(F)c1ccccc1,29879.17261553867,29929.66015625,50.48754071132862,0.0016868731702182613,
 FC(F)(F)c1ccccc1,32595.37883949977,32969.203125,373.8242855002318,0.011338590262036605,
 FC(F)(F)c1ccccc1Cl,18917.815906539443,18827.53515625,90.28075028944295,0.00479514442757385,
 FC(F)(F)c1ccccc1Cl,22596.13070250617,22600.70703125,4.5763287438312545,0.00020248608760352338,
 FC(F)(F)c1ccccc1Cl,29993.841454200723,30179.966796875,186.1253426742769,0.006167181823856392,
 FC(F)(F)c1ccccc1Cl,31892.84406576585,32013.458984375,120.61491860914975,0.0037676315660865947,
 FC(F)(F)c1ccccc1Cl,33759.45227260841,33629.421875,130.03039760841057,0.003866566546749789,
 FC(F)(F)c1ccccc1Cl,35071.262123059336,35071.99609375,0.7339706906641368,2.0927542552815634e-05,
 FC(F)(F)c1ccccc1Cl,36384.00951001418,36375.27734375,8.732166264177067,0.00024005772331732965,
 FC(F)(F)c1ccccc1Cl,41828.41462592268,41628.44921875,199.96540717268363,0.0048035757018451836,
 FC(F)=C(C(=C(F)F)C(F)(F)F)C(F)(F)F,14050.524140662397,14202.4189453125,151.89480465010274,0.010694995355015599,
 FC(F)=C(C(=C(F)F)C(F)(F)F)C(F)(F)F,21156.494492859812,21150.998046875,5.496445984812453,0.0002598669799236513,
 FC(F)=C(C(=C(F)F)C(F)(F)F)C(F)(F)F,28312.0116182309,28354.77734375,42.76572551910067,0.00150823704240891,
 FC(F)=C(Cl)Cl,19494.852238840773,19189.65234375,305.19989509077277,0.01590439939315395,
 FC(F)=C(Cl)Cl,21464.363932402222,21590.15625,125.79231759777758,0.005826373655715325,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,36732.50076517617,36665.75390625,66.7468589261698,0.0018204141962233653,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,44817.46948261536,44498.80078125,318.66870136535726,0.007161287400347908,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,49366.783963051275,49250.3125,116.47146305127535,0.0023648877974383484,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,50681.28358460893,50767.5703125,86.28672789107077,0.0016996426529757567,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19343.91048655694,20096.71875,752.8082634430612,0.03745926251981116,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25933.340796078322,26801.90234375,868.5615476716775,0.032406712647925884,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)F,19694.443199021393,19651.376953125,43.0662458963925,0.0021915128898661743,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)F,23441.794478486176,23546.0234375,104.22895901382435,0.00442660559183113,
 FC(F)=C(F)C(F)(F)C(F)(F)F,24421.63418931153,24551.818359375,130.18417006346863,0.005302424780026869,
 FC(F)=C(F)Cl,9976.372008631937,10258.6376953125,282.2656866805628,0.027514928888612473,
 FC(F)=C(F)Cl,13818.753417998669,13956.4560546875,137.70263668883126,0.009866590497562711,
 FC(F)=C(F)Cl,15388.269468007958,15311.82421875,76.4452492579585,0.004992563143740113,
 FC(F)=C(F)F,11018.00658650708,11065.3505859375,47.34399943042081,0.004278581059201898,
 FC(F)=C1CC1,16569.224895088933,16415.173828125,154.0510669639334,0.009384674726988845,
 FC(F)=CC(F)(F)F,15443.37906609464,15625.91015625,182.5310901553603,0.011681309333674372,
 FC(F)=CCl,12511.700793502969,12558.0634765625,46.362683059531264,0.0036918656404356744,
 FC(F)C(Cl)(Cl)Cl,18902.390262599103,18974.580078125,72.18981552589685,0.0038045540522460082,
 FC(F)C(Cl)(Cl)Cl,24927.545135290828,25334.060546875,406.5154115841724,0.016046200364604274,
 FC(F)C(Cl)(Cl)Cl,36577.30386454493,36544.3359375,32.96792704492691,0.0009021350696127124,
 FC(F)C(Cl)Cl,22360.790516771725,22634.158203125,273.3676863532746,0.012077660847821234,
 FC(F)C(Cl)Cl,33247.42621634751,33284.0625,36.63628365249315,0.0011007155046801498,
 FC(F)C(F)(Cl)Cl,13003.602961800876,12744.5869140625,259.0160477383761,0.020323612643150895,
 FC(F)C(F)(Cl)Cl,22324.282162873656,22782.89453125,458.6123683763435,0.020129679648355964,
