SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 FC(C(F)C(F)(F)Cl)C(F)(F)Cl,36471.49905168844,36611.203125,139.7040733115573,0.003815883155616927,
 FC(Cl)(Cl)C(Cl)(Cl)Cl,22975.25551610079,22989.693359375,14.437843274208717,0.0006280137385269251,
 FC(Cl)(Cl)C(Cl)(Cl)Cl,32702.901765179893,32651.859375,51.04239017989312,0.0015632307365311602,
 FC(Cl)(Cl)C(Cl)(Cl)Cl,39564.630209395546,39412.078125,152.55208439554553,0.0038706937480360417,
 FC(Cl)(Cl)C(Cl)=C(Cl)Cl,13585.737412879826,14059.2578125,473.52039962017443,0.03368032693725627,
 FC(Cl)(Cl)C(Cl)=C(Cl)Cl,31157.620302615847,31240.89453125,83.27422863415268,0.00266555199150441,
 FC(Cl)(Cl)C(Cl)=C(Cl)Cl,34848.226575863635,34809.37890625,38.847669613634935,0.0011160115702799817,
 FC(Cl)(Cl)C(Cl)=C(Cl)Cl,38888.21695749508,38869.96484375,18.25211374508217,0.0004695685683908452,
 FC(Cl)(Cl)C(Cl)=C(Cl)Cl,44879.083666720195,44878.64453125,0.4391354701947421,9.784953952630238e-06,
 FC(Cl)(Cl)C(Cl)Cl,24603.27774358634,24046.7578125,556.519931086339,0.023143241821857934,
 FC(Cl)(Cl)C(Cl)Cl,26139.84320387256,25858.9375,280.90570387255866,0.010863002544963755,
 FC(Cl)(Cl)C(Cl)Cl,35231.68648025973,35373.08203125,141.39555099027348,0.003997264102272993,
 FC(Cl)(Cl)C(F)(Cl)Cl,18682.159850620665,18578.150390625,104.00945999566466,0.005598483046415128,
 FC(Cl)(Cl)C(F)(Cl)Cl,28564.22096164932,28831.419921875,267.1989602256799,0.009267630971686916,
 FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,24755.243799183983,24464.73046875,290.51333043398336,0.0118747815679012,
 FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,41913.0353383919,41960.15234375,47.11700535810087,0.0011228988153356642,
 FC(Cl)(Cl)C(F)(F)C(Cl)Cl,28964.762228698906,28896.25390625,68.50832244890626,0.0023708375027147906,
 FC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,28648.037375038053,28745.728515625,97.69114058694686,0.003398457636370077,
 FC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,31757.586308036087,31489.267578125,268.31872991108685,0.008520958108834605,
 FC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,35573.104778053355,35630.14453125,57.0397531966446,0.0016008846988149865,
 FC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,40337.57234972692,40551.2890625,213.71671277307905,0.005270281604209584,
 FC(Cl)(Cl)CCl,23977.680595044745,23918.423828125,59.25676691974513,0.00247745283491744,
 FC(Cl)(Cl)CCl,26419.70223737735,26645.638671875,225.93643449764932,0.008479302646107323,
 FC(Cl)(Cl)CCl,33393.88680411808,33470.171875,76.28507088191691,0.002279195672099216,
 FC(Cl)(Cl)CCl,34772.78917156224,34779.546875,6.757703437760938,0.00019430107764337968,
 FC(Cl)(Cl)c1ccccc1,33197.436834952576,33045.57421875,151.86261620257574,0.004595550835258574,
 FC(Cl)(Cl)c1ccccc1,35532.35459955022,35526.48828125,5.8663183002208825,0.0001651251948624762,
 FC(Cl)(Cl)c1ccccc1,41301.723841396975,41329.10546875,27.38162735302467,0.0006625264941610852,
 FC(Cl)=C(Cl)Cl,17839.658676115912,17719.6484375,120.01023861591239,0.006772721199249944,
 FC(Cl)=C(Cl)Cl,27352.60727846698,27362.767578125,10.16029965801863,0.0003713184212455622,
 FC(Cl)=C(F)C(F)(F)F,8496.789269624278,8900.244140625,403.45487100072205,0.04533076448534257,
 FC(Cl)=C(F)C(F)(F)F,25382.12067692919,25324.041015625,58.07966130418936,0.0022934594549248303,
 FC(Cl)=C(F)Cl,9214.929882789496,8894.5947265625,320.33515622699633,0.03601458706942081,
 FC(Cl)=C(F)Cl,21049.20911975659,20990.14453125,59.064588506589644,0.002813920047985122,
 FC(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,40143.98422292597,39901.515625,242.4685979259666,0.006076676390057968,
 FC(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,42748.96953276801,42738.765625,10.20390776800923,0.0002387506428599441,
 FC(Cl)C(Cl)(Cl)Cl,33311.15838803095,33389.34375,78.18536196905188,0.0023416261953052575,
 FC(Cl)C(Cl)(Cl)Cl,36114.39415958614,36081.4765625,32.91759708613972,0.0009123129157178522,
 FC(Cl)C(Cl)C(F)(F)F,32341.962397521973,32193.37109375,148.5913037719729,0.004615586958546889,
 FC(Cl)C(Cl)C(F)(F)F,33077.80522723695,32989.98046875,87.82475848695321,0.0026621646099531902,
 FC(Cl)C(Cl)Cl,22511.338406233117,22023.462890625,487.875515608117,0.022152534232743073,
 FC(Cl)C(Cl)Cl,24888.3057391817,24930.046875,41.7411358183017,0.0016743304185344297,
 FC(Cl)C(Cl)Cl,36479.896259058005,36636.72265625,156.82639719199506,0.004280579315552982,
 FC(Cl)C(F)(Cl)C(F)(F)F,9609.736416152911,9898.1025390625,288.36612290958874,0.029133475004079052,
 FC(Cl)C(F)(Cl)C(F)(F)F,16592.356211674283,16474.109375,118.24683667428326,0.007177737744883903,
 FC(Cl)C(F)(Cl)C(F)(F)F,20889.565988814575,20466.59375,422.97223881457467,0.02066646966179092,
 FC(Cl)C(F)(Cl)C(F)(F)F,29092.571689489414,28892.68359375,199.88809573941398,0.0069182945603105325,
 FC(Cl)C(F)(Cl)Cl,24260.07633910398,23963.841796875,296.23454222898,0.012361730007231578,
 FC(Cl)C(F)(Cl)Cl,26664.58352250693,26698.474609375,33.89108686806867,0.0012694016180298192,
 FC(Cl)C(F)(F)C(F)(F)Cl,24765.0591726898,24627.974609375,137.0845633147983,0.005566213441791313,
 FC(Cl)C(F)(F)C(F)(F)Cl,25919.506201955373,25871.244140625,48.2620613303734,0.001865471218471037,
 FC(Cl)C(F)(F)C(F)(F)Cl,26997.82721691893,26981.21875,16.60846691892948,0.0006155565867064282,
 FC(Cl)C(F)(F)C(F)(F)Cl,29685.90620836991,29750.068359375,64.16215100508998,0.002156706002487919,
 FC(Cl)C(F)(F)Cl,12611.215500096092,12446.1123046875,165.103195408592,0.013265443165446148,
 FC(Cl)C(F)(F)Cl,16689.44014771306,16932.94140625,243.50125853694044,0.014380328419908392,
 FC(Cl)C(F)(F)Cl,21873.328729336732,22254.265625,380.93689566326793,0.01711747770437911,
 FC(Cl)C(F)(F)Cl,23607.397546856897,24048.767578125,441.37003126810305,0.01835312474264077,
 FC(Cl)C(F)(F)Cl,26351.61531424825,26176.916015625,174.6992986232508,0.006673792226669207,
 FC(Cl)C(F)(F)F,16654.990799461026,16723.83203125,68.84123178897426,0.004116355130829953,
 FC(Cl)C(F)(F)F,17963.880150584155,17982.830078125,18.949927540845238,0.001053778935713609,
 FC(Cl)CCl,16543.605613347958,16247.7763671875,295.82924616045784,0.018207368163799146,
 FC(Cl)CCl,26135.578956384037,26037.697265625,97.88169075903716,0.003759229925768462,
 FC(Cl)CCl,35755.893199261714,35963.40234375,207.50914448828553,0.005770008702314788,
 FC(F)(C(Cl)(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,49318.60661061504,48721.8125,596.7941106150392,0.012249012916238271,
 FC(F)(C(Cl)(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,56135.61813825648,56191.57421875,55.95608049351722,0.0009958090918699657,
 FC(F)(C(Cl)(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,63178.22337162355,63621.96484375,443.7414721264504,0.006974658409501196,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,27967.687769698445,28272.474609375,304.78683967655525,0.010780338257885979,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,43624.764464603504,43872.00390625,247.23944164649583,0.005635471818766731,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,55413.642887050984,54603.8203125,809.8225745509844,0.014830877581757745,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,38438.582899419474,38651.04296875,212.46006933052558,0.005496878040323595,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,44186.078780939686,44081.0390625,105.03971843968611,0.00238287755174637,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,48286.266155447694,48401.76171875,115.49556330230553,0.002386185113951432,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,53956.29194953584,53781.18359375,175.10835578583647,0.003255940908786286,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,57094.32444390934,57022.66796875,71.6564751593396,0.0012566314013684758,
 FC(F)(C(Cl)=C(Cl)Cl)C(Cl)=C(Cl)Cl,42691.85682375927,42914.01171875,222.1548949907301,0.005176744985919509,
 FC(F)(C(Cl)Cl)C(Cl)(Cl)Cl,16086.213887535268,16223.994140625,137.78025308973156,0.008492375668746626,
 FC(F)(CCCl)CCCl,47353.32991730282,47275.546875,77.78304230282083,0.001645312374883465,
 FC(F)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,13837.937007218483,14090.556640625,252.6196334065171,0.017928293384675817,
 FC(F)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,38863.380201889784,38956.625,93.24479811021592,0.0023935543212538542,
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,16887.778026174754,16825.5078125,62.270213674753904,0.0037009411168257363,
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,26765.21417376364,26976.328125,211.11395123635884,0.007825896477019473,
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,38932.8209472287,38779.58203125,153.23891597869806,0.003951536039125242,
 FC(F)(Cl)C(Cl)(Cl)Cl,33630.72509844284,33331.15625,299.5688484428392,0.008987652459336427,
 FC(F)(Cl)C(Cl)(Cl)Cl,34390.97523679954,34022.125,368.85023679953883,0.010841481441842295,
 FC(F)(Cl)C(Cl)=C(Cl)Cl,23388.348723345785,22931.103515625,457.2452077207854,0.019939956548939024,
 FC(F)(Cl)C(Cl)=C(Cl)Cl,39341.45297557395,39309.47265625,31.980319323949516,0.0008135524890808937,
 FC(F)(Cl)C(Cl)Cl,10059.826731161447,10026.3603515625,33.46637959894724,0.0033378392981588648,
 FC(F)(Cl)C(Cl)Cl,22545.443287000176,22329.513671875,215.9296151251765,0.00967014411053427,
 FC(F)(Cl)C(F)(Cl)C(F)(F)Cl,24294.840257663047,24320.9765625,26.13630483695306,0.0010746404351728242,
 FC(F)(Cl)C(F)(Cl)Cl,21815.832556523965,21325.12109375,490.71146277396474,0.023010957856543342,
 FC(F)(Cl)C(F)(Cl)Cl,26404.42152975616,26498.37890625,93.95737649383955,0.003545778284258681,
 FC(F)(Cl)C(F)(Cl)Cl,27405.816455938446,27253.83984375,151.97661218844587,0.00557633761186492,
 FC(F)(Cl)C(F)(F)C(Cl)Cl,23792.289494508877,23484.669921875,307.6195726338774,0.013098739460985248,
 FC(F)(Cl)C(F)(F)C(Cl)Cl,25321.141482886276,25251.798828125,69.34265476127621,0.002746048122482411,
 FC(F)(Cl)C(F)(F)C(Cl)Cl,28209.98684856802,28136.37109375,73.61575481801992,0.0026163912386829575,
 FC(F)(Cl)C(F)(F)C(Cl)Cl,29568.359928815684,29341.0,227.35992881568382,0.007748881388353629,
 FC(F)(Cl)C(F)(F)C(Cl)Cl,30623.677502623454,30427.84765625,195.82984637345362,0.006435875734155958,
 FC(F)(Cl)C(F)(F)C(Cl)Cl,32527.007243241576,32336.119140625,190.88810261657636,0.005903247133226848,
 FC(F)(Cl)C(F)(F)C(F)(Cl)Cl,14763.582233577617,15124.5595703125,360.97733673488256,0.023866965187100925,
 FC(F)(Cl)C(F)(F)C(F)(Cl)Cl,17844.48642041476,18156.779296875,312.2928764602402,0.017199794707753572,
 FC(F)(Cl)C(F)(F)C(F)(Cl)Cl,29370.10914213321,29221.302734375,148.8064077582094,0.005092394720073802,
 FC(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,55758.414543313906,55474.8671875,283.5473558139056,0.005111275973956663,
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,12966.262686429662,13259.494140625,293.2314541953383,0.022114829652280878,
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,15858.514380580746,15917.9990234375,59.48464285675436,0.0037369422355893966,
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,21731.287236938253,21258.333984375,472.95325256325305,0.022247898302419956,
 FC(F)(Cl)C(F)(F)Cl,21971.46036648075,22083.35546875,111.89510226924904,0.005066942948393463,
 FC(F)(Cl)C(F)(F)Cl,21971.461666358053,22083.35546875,111.89380239194725,0.0050668840860840815,
 FC(F)(Cl)CCl,29006.77296321545,28844.947265625,161.82569759045145,0.005610192180288775,
 FC(F)(Cl)CCl,30342.09791902508,30342.369140625,0.2712215999199543,8.938708729794578e-06,
 FC(F)(Cl)c1ccccc1,13201.844649342238,13117.7900390625,84.05461027973797,0.006407680716754723,
 FC(F)(Cl)c1ccccc1,36076.20831403011,36267.046875,190.83856096988893,0.005262037508254908,
 FC(F)(Cl)c1ccccc1,40219.86846004985,40146.6875,73.18096004985273,0.0018228393077225295,
 FC(F)(Cl)c1ccccc1,41184.26042902074,41018.90234375,165.35808527073823,0.00403126548548254,
 FC(F)(F)C#CC(F)(F)F,16920.142371234717,16691.4140625,228.72830873471685,0.01370335118871639,
 FC(F)(F)C#CC(F)(F)F,22424.273924436537,22259.869140625,164.40478381153662,0.007385703068284999,
 FC(F)(F)C(=C(Cl)Cl)C(F)(F)F,18688.113288662862,18594.189453125,93.92383553786203,0.005051246561440025,
 FC(F)(F)C(=C(Cl)Cl)C(F)(F)F,29328.631357310398,28853.85546875,474.775888560398,0.016454504288849762,
 FC(F)(F)C(Cl)(C(F)(F)F)C(F)(F)Cl,19301.421397193335,18913.6171875,387.804209693335,0.020503968429139752,
 FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,11182.980514263734,10914.95703125,268.0234830137342,0.024555615037821152,
 FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,15074.219111895538,15124.84375,50.624638104462065,0.00334711808870502,
 FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,22649.651850530063,22551.54296875,98.1088817800628,0.004350428789551726,
 FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,24145.0501966686,24248.244140625,103.1939439564012,0.0042557285120497544,
 FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,32845.54428834579,32669.0390625,176.5052258457872,0.0054028288223632905,
 FC(F)(F)C(Cl)(Cl)Cl,20417.103485564934,19977.029296875,440.0741886899341,0.022029010527544992,
 FC(F)(F)C(Cl)(Cl)Cl,23115.2120053072,22785.453125,329.75888030719943,0.014472342441388224,
 FC(F)(F)C(Cl)(Cl)Cl,24881.816751691164,24951.158203125,69.34145143383648,0.0027790874824060005,
 FC(F)(F)C(Cl)(Cl)Cl,27649.303947631182,27465.3046875,183.99926013118238,0.0066993343865915335,
 FC(F)(F)C(Cl)(Cl)Cl,28308.879888841562,28176.4375,132.4423888415622,0.0047004660841727134,
 FC(F)(F)C(Cl)(Cl)c1cccc(Cl)c1Cl,28966.384150602215,28672.86328125,293.5208693522145,0.010236887278158793,
 FC(F)(F)C(Cl)(Cl)c1cccc(Cl)c1Cl,48875.35365021392,49130.30078125,254.94713103608228,0.005189203546121579,
 FC(F)(F)C(Cl)(Cl)c1cccc(Cl)c1Cl,54589.954836735036,54246.07421875,343.8806179850362,0.006339271973826539,
 FC(F)(F)C(Cl)(Cl)c1cccc(Cl)c1Cl,56510.92651209305,56665.484375,154.5578629069496,0.0027275486058518247,
 FC(F)(F)C(Cl)(Cl)c1ccccc1,43082.09298852959,43071.5078125,10.585176029591821,0.0002457581953172265,
 FC(F)(F)C(Cl)=C(Cl)Cl,10607.914795951918,11056.130859375,448.21606342308223,0.04054004688656695,
 FC(F)(F)C(Cl)C(F)(Cl)Cl,27821.965674719948,28135.0390625,313.07338778005214,0.011127526323478057,
 FC(F)(F)C(Cl)C(F)(F)Cl,14256.63138575689,14438.8203125,182.18892674311064,0.012617992522933868,
 FC(F)(F)C(Cl)C(F)(F)F,18154.712537505315,18188.923828125,34.211290619685315,0.0018808859140300208,
 FC(F)(F)C(Cl)CCl,24581.48400074453,24712.5078125,131.02381175546907,0.0053019229270286775,
 FC(F)(F)C(Cl)CCl,25537.145993756596,25769.640625,232.494631243404,0.00902203622575369,
 FC(F)(F)C(Cl)Cl,9481.656905852957,9289.2353515625,192.4215542904567,0.020714466477382378,
 FC(F)(F)C(Cl)Cl,21954.001714440412,21910.943359375,43.05835506541189,0.0019651529539000236,
 FC(F)(F)C(Cl)Cl,22912.943297884893,23013.986328125,101.04303024010733,0.0043905053561548515,
 FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,12814.837379789562,10760.0,2054.837379789562,0.1909700167090671,
 FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,19918.272971248487,20237.767578125,319.494606876513,0.015787047936149573,
 FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,27614.547178397275,27743.5625,129.01532160272473,0.00465027955954556,
 FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,32866.957329622834,32873.1015625,6.14423287716636,0.00018690761093791635,
 FC(F)(F)C(F)(C(F)(F)F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,36838.50120956657,36282.65625,555.8449595665734,0.015319852982554808,
 FC(F)(F)C(F)(C(F)(F)F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,45639.39099967817,45750.0625,110.6715003218269,0.0024190458826548467,
 FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,29588.999380613503,29459.759765625,129.23961498850258,0.0043869880819362725,
 FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,30507.517542211586,30552.650390625,45.13284841341374,0.001477215489863447,
 FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,33414.92629315553,33338.01171875,76.91457440552767,0.00230711342519174,
 FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,34379.298114028235,34157.51953125,221.77858277823543,0.006492818735720398,
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,19065.809537102818,19187.923828125,122.11429102218244,0.006364122148702274,
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,23649.92303278495,23968.88671875,318.9636859650491,0.013307405125142306,
 FC(F)(F)C(F)(Cl)Cl,21913.740614772076,22096.361328125,182.6207133529242,0.008264741449556148,
 FC(F)(F)C(F)(F)C(Cl)Cl,21238.49465268862,21443.884765625,205.39011293638032,0.009578027264240153,
 FC(F)(F)C(F)(F)C(Cl)Cl,32940.171131314855,33443.828125,503.6569936851447,0.015059788963233248,
 FC(F)(F)C(F)(F)C(Cl)Cl,33875.41790136366,34330.20703125,454.78912988633965,0.013247491617873306,
 FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,16564.722120115533,17441.609375,876.8872548844665,0.050275593039100876,
 FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,22743.5120908604,23671.8046875,928.2925966395997,0.039215117262681225,
 FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,36798.14716867116,36927.328125,129.1809563288407,0.0034982481237624255,
 FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,39857.30278340273,39809.72265625,47.58012715273071,0.001195188611676017,
 FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,25571.477053174167,25803.6796875,232.20263432583306,0.008998818662220423,
 FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,32852.20014758494,33010.83203125,158.63188366506074,0.004805449420811037,
 FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,11208.506204838981,9991.0498046875,1217.456400151481,0.12185470235372933,
 FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,18463.55948477867,18785.849609375,322.2901245963294,0.017156004721526775,
 FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,26622.21987130295,26725.888671875,103.6688005720498,0.003878965517099744,
 FC(F)(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,23455.114321197616,23158.36328125,296.75103994761594,0.01281399019195274,
 FC(F)(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,34048.10855072239,34451.64453125,403.53598052760935,0.011713112277167918,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,15216.261904171319,15158.76171875,57.50018542131875,0.0037931980519356197,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,33018.94012114074,33066.6328125,47.69269135926152,0.0014423207718093542,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)Cl,10751.791715100524,11221.4775390625,469.685823961976,0.04185596970871057,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)Cl,30916.532384422215,31022.689453125,106.15706870278518,0.0034219170089423595,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,29672.832367437833,29864.4375,191.60513256216655,0.006415829280634083,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,39322.421471998445,40211.0,888.5785280015552,0.022097896794448166,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,43063.56453746988,43971.0234375,907.4589000301203,0.020637657008824774,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,18110.69869206671,18928.2109375,817.5122454332886,0.043190148722067445,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,22294.626762110624,22699.927734375,405.30097226437647,0.017854725222345984,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25693.27295659727,25685.103515625,8.169440972269513,0.0003180614385026637,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,20457.723351368564,20401.9921875,55.73116386856418,0.002731653034486987,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,22893.595924125053,23082.193359375,188.597435249947,0.008170689514363106,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25274.274406770244,25305.296875,31.02246822975576,0.0012259278515085888,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,33817.44077394923,33996.0703125,178.6295385507692,0.005254417257899629,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,35890.69827472113,36067.98046875,177.28219402887044,0.00491522374485234,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15516.380175363156,15516.9462890625,0.5661136993439868,3.648357665212942e-05,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,20929.324035967118,21059.61328125,130.2892452828819,0.006186687454459683,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,18144.531898477697,18202.34375,57.811851522303186,0.003176066352570843,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,24395.585948060965,23919.91796875,475.66797931096517,0.01988585328479797,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,26364.12923303258,25887.439453125,476.6897799075814,0.01841394089093805,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,29672.23734860294,29021.3671875,650.8701611029392,0.022427274252719565,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,18717.051157155307,18970.208984375,253.157827219693,0.013345020470159761,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,21143.42812622222,21139.873046875,3.555079347221181,0.0001681693801726359,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,21922.133922509733,22048.744140625,126.61021811526734,0.005742287057610094,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,23751.793117048917,23624.4609375,127.33217954891734,0.005389844868239857,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,24605.019579170737,24323.220703125,281.7988760457374,0.011585590555017759,
 FC(F)(F)C(F)(F)C(F)(F)F,12260.227830576012,12226.2080078125,34.01982276351191,0.0027825326333212534,
 FC(F)(F)C(F)(F)C(F)(F)F,18325.27853741427,18193.5625,131.71603741426952,0.007239705660409803,
 FC(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,31940.265052097107,31501.27734375,438.9877083471074,0.013935552630350864,
 FC(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,20151.039399925387,20280.431640625,129.39224069961347,0.0063801522074323005,
 FC(F)(F)C(F)(F)CCl,27941.284336975164,27810.458984375,130.82535260016448,0.00470417811779616,
 FC(F)(F)C(F)(F)Cl,11644.227676153532,11565.4609375,78.76673865353223,0.006810514434244288,
 FC(F)(F)C(F)(F)Cl,16046.550731425756,16392.533203125,345.98247169924434,0.021106101626397058,
 FC(F)(F)C(F)(F)F,9834.079639914213,9632.853515625,201.22612428921275,0.020889565481589985,
 FC(F)(F)C1(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,37732.893485958775,38049.24609375,316.3526077912247,0.008314293718507844,
 FC(F)(F)C1(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,22405.66878061602,22607.822265625,202.15348500898108,0.008941749569411368,
 FC(F)(F)C1(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,29238.422472320788,29708.11328125,469.6908089292119,0.015810186412129137,
 FC(F)(F)C1(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,30403.47487552234,31004.73828125,601.2634057276591,0.019392629612721837,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)F,24001.001693716156,25105.435546875,1104.4338531588437,0.043991822053703354,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)F,26347.754678661935,27520.859375,1173.104696338065,0.04262601978932807,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)F,30331.35573300309,31387.48046875,1056.124735746911,0.03364796154308753,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,37445.779837232694,35997.5859375,1448.1938997326943,0.04023030606127556,
