SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 CCCCCCl,116.09399680891875,121.1723861694336,5.078389360514848,0.04191045106113376,
 CCCCCCl,122.56152391087744,125.7107925415039,3.149268630626466,0.025051696572406246,
 CCCCCCl,128.7168800906511,130.68421936035156,1.9673392697004601,0.015054145629287308,
 CCCCCCl,135.96296868280842,135.99755859375,0.03458991094157682,0.0002543421462800175,
 CCCCCCl,153.38114477151248,153.1856689453125,0.19547582619998138,0.0012760712379025908,
 CCCCCCl,164.17539205729008,165.1898651123047,1.014473055014605,0.00614125481805384,
 CCCCCCl,169.83028282249234,171.31405639648438,1.483773573992039,0.008661131521852683,
 CCCCCCl,175.93141967565498,177.5587615966797,1.6273419210247084,0.009165089384443754,
 CCCCCCl,183.01674245656613,183.99673461914062,0.9799921625744901,0.005326138882861155,
 CCCCCCl,189.74858811692047,190.75411987304688,1.0055317561264019,0.0052713501380500525,
 CCCCCCl,196.480444318604,198.04345703125,1.5630127126460138,0.00789227140384335,
 CCCCCCl,215.48466879496118,215.98971557617188,0.5050467812106945,0.0023382908758569224,
 CCCCCCl,227.10160357486347,228.66395568847656,1.5623521136130876,0.006832524649147499,
 CCCCCCl,249.33179892460748,247.35537719726562,1.976421727341858,0.00799021128926445,
 CCCCCCl,283.6918964852266,281.213623046875,2.478273438351607,0.008812778739166943,
 CCCCCF,120.44728114225836,119.12120056152344,1.3260805807349243,0.011132196237814387,
 CCCCCF,141.66681865136343,140.1868896484375,1.4799290029259282,0.010556828863507232,
 CCCCCF,147.063958106246,145.7816162109375,1.282341895308491,0.008796321022076042,
 CCCCCF,152.4610764784702,151.50709533691406,0.9539811415561417,0.006296610329930259,
 CCCCCF,164.05184240869585,163.54347229003906,0.508370118656785,0.0031084708642800923,
 CCCCCF,169.8624918537862,170.0527801513672,0.19028829758099164,0.0011189955107562043,
 CCCCCF,176.59432170214677,177.1388702392578,0.5445485371110408,0.0030741335110443593,
 CCCCCF,185.4527065916027,185.1587371826172,0.29396940898550383,0.0015876615570971926,
 CCCCCF,195.70493981386608,194.7623748779297,0.9425649359363888,0.0048395637839554785,
 CCCCCF,205.95717303612946,207.2434844970703,1.2863114609408512,0.006206764299791703,
 CCCCCF,225.88829658683426,225.54774475097656,0.34055183585769555,0.0015098880116655258,
 CCCCC[C@@H](Cl)[C@H](C)Cl,237.35698601921786,230.728271484375,6.628714534842857,0.028729528861796874,
 CCCCC[C@@H](Cl)[C@H](C)Cl,257.9445260436396,253.00796508789062,4.936560955748973,0.019511484367830463,
 CCCCC[C@@H](Cl)[C@H](C)Cl,268.52057835682626,263.48541259765625,5.035165759170013,0.01910984638401497,
 CCCCC[C@@H](Cl)[C@H](C)Cl,289.29839727885155,283.3819885253906,5.916408753460928,0.020877857425758116,
 CCCCC[C@@H](Cl)[C@H](C)Cl,298.8681532263454,292.93609619140625,5.932057034939135,0.020250345082304545,
 CCCCC[C@@H](Cl)[C@H](C)Cl,320.0420889454399,311.6273498535156,8.414739091924275,0.02700256924137028,
 CCCCC[C@@H](Cl)[C@H](C)Cl,330.5765346323733,320.9353942871094,9.64114034526392,0.030040751244279837,
 CCCCC[C@@H](Cl)[C@H](C)Cl,340.49079175863153,330.3638610839844,10.126930674647156,0.030653869468103563,
 CCCCC[C@@H](Cl)[C@H](C)Cl,350.4050805088773,340.0732116699219,10.331868838955415,0.030381307566747187,
 CCCCC[C@@H](Cl)[C@H](C)Cl,370.3162598647832,361.49114990234375,8.825109962439456,0.024413073362442052,
 CCCCC[C@@H](Cl)[C@H](C)Cl,383.95276573598494,374.3855285644531,9.567237171531815,0.02555450582776665,
 CCCCC[C@@H](Cl)[C@H](C)Cl,413.20593453990296,413.8992919921875,0.6933574522845447,0.001675183953437717,
 CCCCC[C@@H](Cl)[C@H](C)Cl,451.48803639799735,456.16778564453125,4.679749246533902,0.010258833249090054,
 CCCCCl,99.26017930302442,100.87100219726562,1.6108228942412097,0.01596913740473251,
 CCCCCl,103.37651563917098,104.35331726074219,0.9768016215712123,0.009360522954249065,
 CCCCCl,108.52850594276242,108.17478942871094,0.3537165140514844,0.0032698608975300085,
 CCCCCl,118.46765114720256,116.61473083496094,1.852920312241622,0.015889247430189317,
 CCCCCl,122.47174341029495,121.14080810546875,1.3309353048261983,0.010986680092702096,
 CCCCCl,127.11862484381345,125.82821655273438,1.2904082910790748,0.010255317340036105,
 CCCCCl,141.60889404754744,140.82522583007812,0.7836682174693124,0.005564828409470463,
 CCCCCl,146.93882198761094,146.2462921142578,0.6925298733531235,0.004735367053354562,
 CCCCCl,152.39865072709654,152.030517578125,0.3681331489715376,0.0024214424500815265,
 CCCCCl,166.18553920030718,165.62342834472656,0.5621108555806131,0.0033939090694985645,
 CCCCCl,184.6739606281435,185.97105407714844,1.297093449004933,0.006974706119947276,
 CCCCCl,206.23033313437054,203.17979431152344,3.050538822847102,0.015013987159421439,
 CCCCF,97.51825628086226,97.48764038085938,0.03061590000288561,0.0003140490413274656,
 CCCCF,101.79382993552463,101.37789154052734,0.41593839499728347,0.004102851111585861,
 CCCCF,106.06942467284534,105.45429229736328,0.6151323754820623,0.005833165839731711,
 CCCCF,119.03264530831802,118.69520568847656,0.33743961984146154,0.002842908589982094,
 CCCCF,129.12389135142257,128.57456970214844,0.549321649274134,0.004272397337565851,
 CCCCF,140.0285590603071,140.10287475585938,0.07431569555228634,0.0005304366215310533,
 CCCCF,147.12872403269648,147.06866455078125,0.06005948191523203,0.00040837714885548666,
 CCCCF,156.08711978269912,155.534912109375,0.5522076733241192,0.003550377634416874,
 CCCCF,183.66972509230436,183.04647827148438,0.6232468208199862,0.003404855568407173,
 CCCCF,213.60758221478636,212.0804901123047,1.5270921024816744,0.007200530806360458,
 CCCC[C@@H]1CCC[C@@H]1C,224.1302110717147,226.5820770263672,2.451865954652476,0.010821094001919464,
 CCCC[C@@H]1CCC[C@@H]1C,248.32088282140376,250.74583435058594,2.424951529182181,0.009670954396760507,
 CCCC[C@@H]1CCC[C@@H]1C,272.6293723719482,274.33392333984375,1.7045509678955568,0.006213416653484615,
 CCCC[C@@H]1CCC[C@@H]1C,284.3471613187312,286.00836181640625,1.661200497675054,0.005808223532784008,
 CCCC[C@@H]1CCC[C@@H]1C,307.7827761069493,309.3026428222656,1.5198667153163115,0.004913849753911322,
 CCCC[C@@H]1CCC[C@@H]1C,319.50059140705525,321.01861572265625,1.5180243156009965,0.0047287734768394,
 CCCC[C@@H]1CCC[C@@H]1C,331.0780910745143,332.88079833984375,1.8027072653294454,0.005415473870286235,
 CCCC[C@@H]1CCC[C@@H]1C,342.09102877535406,345.01983642578125,2.9288076504271885,0.008488809457357728,
 CCCC[C@@H]1CCC[C@@H]1C,370.7085343473682,371.1713562011719,0.462821853803689,0.001246922334041432,
 CCCC[C@@H]1CCC[C@@H]1C,404.3074715169241,404.5321350097656,0.22466349284150056,0.0005553662450971344,
 CCCC[C@@H]1CCC[C@@H]1C,471.01102076570896,471.98822021484375,0.9771994491347868,0.0020703894870299443,
 CCCC[C@H](C)CC,170.06268223614643,175.61766052246094,5.554978286314508,0.03163109148469749,
 CCCC[C@H](C)CC,180.03029957068793,185.27346801757812,5.243168446890195,0.028299618412673855,
 CCCC[C@H](C)CC,191.1366650720047,194.71849060058594,3.5818255285812484,0.018394891607538325,
 CCCC[C@H](C)CC,218.66806323981064,221.95208740234375,3.2840241625331146,0.014796094963414325,
 CCCC[C@H](C)CC,227.64244755083928,230.7938995361328,3.1514519852935337,0.013654832262150612,
 CCCC[C@H](C)CC,246.19331844803992,248.44361877441406,2.250300326374145,0.009057589554825354,
 CCCC[C@H](C)CC,285.5580912370315,286.1106262207031,0.5525349836716487,0.0019311935071066818,
 CCCC[C@H](C)CC,296.10647256113407,297.12884521484375,1.022372653709681,0.0034408394545821968,
 CCCC[C@H](C)CC,310.1196833717295,309.7818603515625,0.3378230201669794,0.0010905190503523797,
 CCCC[C@H](C)CC,324.589070202368,325.45782470703125,0.8687545046632295,0.0026693305206143374,
 CCCC[C@H](C)CC,346.7298250093954,347.3835144042969,0.6536893949014484,0.0018817513433889157,
 CCCC[C@H](C)CC,386.5158583008706,385.15777587890625,1.3580824219643546,0.0035260418119958618,
 CCCC[C@H](C)CCC,202.909474486416,203.1947479248047,0.28527343838868546,0.0014039410038996444,
 CCCC[C@H](C)CCC,236.59689557306592,235.43429565429688,1.1625999187690468,0.004938107744829862,
 CCCC[C@H](C)CCC,256.17142176977814,255.85409545898438,0.31732631079376006,0.001240262776425364,
 CCCC[C@H](C)CCC,265.9974058055259,265.8774719238281,0.11993388169776154,0.000451087039567315,
 CCCC[C@H](C)CCC,276.94029110333395,275.85009765625,1.0901934470839478,0.003952122751982818,
 CCCC[C@H](C)CCC,309.132213819943,306.16278076171875,2.96943305822424,0.009698870159319917,
 CCCC[C@H](C)CCC,329.08912146180955,327.89630126953125,1.1928201922783046,0.0036377970341843063,
 CCCC[C@H](C)CCC,341.2058628232098,339.9889221191406,1.2169407040692022,0.003579353987430084,
 CCCC[C@H](C)CCC,355.1231897036305,353.7454528808594,1.3777368227711122,0.003894712459343274,
 CCCC[C@H](C)CCC,369.0405376667095,370.62939453125,1.588856864540503,0.004286915414655642,
 CCCC[C@H](C)CCC,393.1347378071223,394.08282470703125,0.948086899908958,0.002405806192172379,
 CCCC[C@H]1CCC[C@@H]1C,284.3471613187312,282.99481201171875,1.352349307012446,0.004778707063210917,
 CCCC[C@H]1CCC[C@@H]1C,307.78275502429096,306.1112976074219,1.6714574168690888,0.005460293134991314,
 CCCC[C@H]1CCC[C@@H]1C,319.5005808657261,317.7502136230469,1.7503672426792036,0.005508626485946907,
 CCCC[C@H]1CCC[C@@H]1C,331.07808053318513,329.544189453125,1.5338910800601298,0.0046545839045306955,
 CCCC[C@H]1CCC[C@@H]1C,342.09102877535406,341.6240234375,0.4670053378540615,0.001367015507735509,
 CCCC[C@H]1CCC[C@@H]1C,356.1232877677685,354.2080383300781,1.9152494376903633,0.005407131488940371,
 CCCC[C@H]1CCC[C@@H]1C,370.7085343473682,367.6802978515625,3.028236495805686,0.008236058645242465,
 CCCC[C@H]1CCC[C@@H]1C,385.43481336999866,382.7629089355469,2.6719044344517897,0.00698057301811788,
 CCCC[C@H]1CCC[C@@H]1C,404.3074925995825,400.94677734375,3.360715255832474,0.008381948542140742,
 CCCC[C@H]1CCC[C@@H]1C,428.8896403261715,425.77410888671875,3.1155314394527522,0.007317334178912389,
 CCCC[C@H]1CCC[C@@H]1C,471.0109996830506,468.0433044433594,2.9676952396912384,0.006340642439529602,
 CCCCc1ccccc1,207.51513141686382,207.64320373535156,0.1280723184877388,0.0006167903219744741,
 CCCCc1ccccc1,228.42504900544418,229.0462646484375,0.6212156429933202,0.002712184125538229,
 CCCCc1ccccc1,237.99689477144693,239.329345703125,1.3324509316780677,0.005567436487002728,
 CCCCc1ccccc1,247.272336808378,249.3511199951172,2.0787831867392015,0.008336771002993322,
 CCCCc1ccccc1,256.54777884530904,259.1529235839844,2.6051447386753352,0.010052538488268604,
 CCCCc1ccccc1,266.30516518145123,268.79583740234375,2.4906722208925203,0.009266037171417904,
 CCCCc1ccccc1,276.979894877044,278.3633117675781,1.3834168905341357,0.004969824801083096,
 CCCCc1ccccc1,287.65461930197216,287.9699401855469,0.31532088357471366,0.001094978466750883,
 CCCCc1ccccc1,297.6370366626752,297.7803649902344,0.1433283275591748,0.0004813222912258678,
 CCCCc1ccccc1,333.31276852895644,331.9707336425781,1.3420348863783147,0.004042630118784023,
 CCCCc1ccccc1,347.10412652573723,347.9414367675781,0.8373102418408962,0.002406468886314947,
 CCCCc1ccccc1,370.53479215990774,370.7794494628906,0.2446573029828869,0.0006598459093061828,
 CCCCl,79.60794769829954,77.53121948242188,2.076728215877665,0.02678570296896346,
 CCCCl,82.15249806516658,80.46114349365234,1.691354571514239,0.021020762296867824,
 CCCCl,84.58642772367239,83.5889663696289,0.9974613540434802,0.01193293083243456,
 CCCCl,87.38144007173469,86.88385009765625,0.4975899740784371,0.005727070951841485,
 CCCCl,95.10686398413236,93.89913940429688,1.2077245798354852,0.012861934491597898,
 CCCCl,99.03360397373945,97.61158752441406,1.4220164493253833,0.014568111075641675,
 CCCCl,102.78795106602047,101.48048400878906,1.3074670572314062,0.012883926106601626,
 CCCCl,109.68510057983076,109.88021850585938,0.19511792602861533,0.0017757329634197137,
 CCCCl,114.48794097849168,114.59935760498047,0.11141662648878992,0.000972227321490219,
 CCCCl,121.1329102744512,119.89762115478516,1.2352891196660494,0.010302865959878543,
 CCCCl,127.80308388846788,126.1053466796875,1.6977372087803815,0.013462848748932908,
 CCCCl,143.95953666424248,144.21200561523438,0.25246895099189715,0.0017506791470988782,
 CCCCl,162.876410416392,159.9227294921875,2.953680924204491,0.018469425413032255,
 CCCF,76.6431777852049,75.11479949951172,1.5283782856931794,0.020347232447889507,
 CCCF,81.20572858532432,80.9416732788086,0.26405530651572917,0.0032622911760938566,
 CCCF,87.46429491904928,87.57332611083984,0.10903119179056375,0.0012450274145413308,
 CCCF,95.14182957300545,95.22771453857422,0.08588496556876635,0.0009018904421356939,
 CCCF,99.00744039472738,99.62743377685547,0.6199933821280865,0.006223119060927952,
 CCCF,103.67994779947003,104.62000274658203,0.940054947112003,0.008985422695782857,
 CCCF,117.31025536911693,117.82349395751953,0.5132385884026007,0.004355995321167826,
 CCCF,124.9898455822622,127.61825561523438,2.6284100329721696,0.020595878076383956,
 CCCF,142.78639214036957,142.19024658203125,0.5961455583383213,0.004192591071950901,
 CCCF,166.4345939140576,167.9715576171875,1.5369637031299135,0.009150142589215624,
 CCC[C@@H](C)CC,156.55058513186668,155.07664489746094,1.4739402344057453,0.009504591973732325,
 CCC[C@@H](C)CC,164.55121152503307,163.147216796875,1.403994728158068,0.008605692182331858,
 CCC[C@@H](C)CC,171.57683348816226,171.0625,0.514333488162265,0.0030066992366080524,
 CCC[C@@H](C)CC,185.75995471306305,186.49740600585938,0.7374512927963224,0.0039542174263440056,
 CCC[C@@H](C)CC,193.91985531939736,194.0900115966797,0.17015627728233085,0.0008766874497174883,
 CCC[C@@H](C)CC,210.3102834375377,209.28677368164062,1.0235097558970665,0.004890465545873396,
 CCC[C@@H](C)CC,219.1228425337381,217.0309295654297,2.0919129683084066,0.00963877808797637,
 CCC[C@@H](C)CC,235.43620035894855,233.34310913085938,2.093091228089179,0.008970015167301847,
 CCC[C@@H](C)CC,243.2676937608362,242.2850341796875,0.9826595811487095,0.004055799750387938,
 CCC[C@@H](C)CC,252.47471466542538,252.20602416992188,0.2686904955035061,0.0010653611323830946,
 CCC[C@@H](C)CC,265.84742377402563,263.7953186035156,2.0521051705100035,0.0077791568909314785,
 CCC[C@@H](C)CC,278.60789775481317,278.43768310546875,0.1702146493444161,0.0006113204486044401,
 CCC[C@@H](C)CC,297.7242503496036,299.3358154296875,1.611565080083892,0.0053838030633605915,
 CCC[C@@H](C)CC,334.61111241943945,335.9642028808594,1.3530904614199244,0.0040274840290046065,
 CCC[C@@H]1CCCC[C@@H]1C,212.72506477159732,213.6824188232422,0.9573540516448702,0.004480265886716643,
 CCC[C@@H]1CCCC[C@@H]1C,236.91575496861242,238.72857666015625,1.8128216915438315,0.007593651823780136,
 CCC[C@@H]1CCCC[C@@H]1C,249.09516980262197,250.9537811279297,1.85861132530772,0.0074061897651195325,
 CCC[C@@H]1CCCC[C@@H]1C,262.79654701356594,263.038818359375,0.2422713458090584,0.0009210478792451721,
 CCC[C@@H]1CCCC[C@@H]1C,275.85712209463327,275.0219421386719,0.8351799559613937,0.003036775718572587,
 CCC[C@@H]1CCCC[C@@H]1C,287.57491104141627,286.9373779296875,0.6375331117287715,0.0022218545256414645,
 CCC[C@@H]1CCCC[C@@H]1C,299.29270525886386,298.8187255859375,0.4739796729263617,0.001586177947840988,
 CCC[C@@H]1CCCC[C@@H]1C,311.0105205589698,310.7047424316406,0.30577812732917664,0.000984143740247068,
 CCC[C@@H]1CCCC[C@@H]1C,322.7283464004049,322.6478576660156,0.0804887343892915,0.0002494630987837157,
 CCC[C@@H]1CCCC[C@@H]1C,345.709266225329,347.07049560546875,1.3612293801397755,0.003922054445351496,
 CCC[C@@H]1CCCC[C@@H]1C,360.1125062153951,359.8917236328125,0.22078258258261485,0.0006134694634097037,
 CCC[C@@H]1CCCC[C@@H]1C,374.2945469540555,373.5691223144531,0.7254246396023518,0.0019418752682447964,
 CCC[C@@H]1CCCC[C@@H]1C,388.4765244447408,388.81365966796875,0.3371352232279605,0.0008670868804245728,
 CCC[C@@H]1CCCC[C@@H]1C,406.94478558053015,407.09130859375,0.1465230132198485,0.0003599266555849482,
 CCC[C@@H]1CCCC[C@@H]1C,431.6598383853561,431.8793640136719,0.2195256283157505,0.0005083031202870833,
 CCC[C@@H]1CCCC[C@@H]1C,474.37522272389833,473.7608947753906,0.6143279485077073,0.0012967046357824856,
 CCC[C@@H]1CCCC[C@H]1C,224.82040459944028,226.32000732421875,1.4996027247784696,0.006626028085224419,
 CCC[C@@H]1CCCC[C@H]1C,236.91575496861242,238.72857666015625,1.8128216915438315,0.007593651823780136,
 CCC[C@@H]1CCCC[C@H]1C,249.09516980262197,250.9537811279297,1.85861132530772,0.0074061897651195325,
 CCC[C@@H]1CCCC[C@H]1C,262.79655228423053,263.038818359375,0.24226607514447096,0.0009210278416529251,
 CCC[C@@H]1CCCC[C@H]1C,299.2927368828514,298.8187255859375,0.4740112969138863,0.001586283777846998,
 CCC[C@@H]1CCCC[C@H]1C,311.0105205589698,310.7047424316406,0.30577812732917664,0.000984143740247068,
 CCC[C@@H]1CCCC[C@H]1C,334.3616518645158,334.727294921875,0.36564305735919334,0.0010923610440688263,
 CCC[C@@H]1CCCC[C@H]1C,360.1125167567243,359.8917236328125,0.22079312391178973,0.0006134987536892035,
 CCC[C@@H]1CCCC[C@H]1C,388.47654552739914,388.81365966796875,0.33711414056961075,0.0008670326573852696,
 CCC[C@@H]1CCCC[C@H]1C,431.6598383853561,431.8793640136719,0.2195256283157505,0.0005083031202870833,
 CCC[C@@H]1CCCC[C@H]1C,474.37518055858163,473.7608947753906,0.6142857831910078,0.00129661563452222,
 CCC[C@@H]1CCC[C@@H]1C,193.6130235804394,193.4433135986328,0.1697099818065908,0.0008773111804666184,
 CCC[C@@H]1CCC[C@@H]1C,215.9908344332839,214.6305694580078,1.3602649752760954,0.006337703798257076,
 CCC[C@@H]1CCC[C@@H]1C,236.80266758922426,235.3423614501953,1.460306139028944,0.006205028835567215,
 CCC[C@@H]1CCC[C@@H]1C,246.5313288033649,245.6239776611328,0.9073511422320735,0.0036940658272535233,
 CCC[C@@H]1CCC[C@@H]1C,267.1915012211339,266.2477111816406,0.9437900394932512,0.0035447817947601994,
 CCC[C@@H]1CCC[C@@H]1C,309.4540933062981,309.78564453125,0.3315512249519088,0.0010702601324654448,
 CCC[C@@H]1CCC[C@@H]1C,323.23736610360174,322.1827392578125,1.0546268457892438,0.003273380964538033,
 CCC[C@@H]1CCC[C@@H]1C,352.9546801724191,353.1681213378906,0.21344116547152225,0.0006043613581626588,
 CCC[C@@H]1CCC[C@@H]1C,376.4360917652375,376.4835205078125,0.04742874257499352,0.00012597826994132486,
 CCC[C@@H]1CCC[C@@H]1C,418.39992149892714,416.0951232910156,2.3047982079115172,0.005539113724001876,
 CCC[C@@H]1CCC[C@H](C)C1,233.99464724096015,235.7676544189453,1.7730071779851642,0.007520145977423325,
 CCC[C@@H]1CCC[C@H](C)C1,246.0158288180578,247.8748779296875,1.8590491116297017,0.007499949680891187,
 CCC[C@@H]1CCC[C@H](C)C1,259.46694169772854,259.8422546386719,0.37531294094333134,0.0014443876399749887,
 CCC[C@@H]1CCC[C@H](C)C1,271.761810439526,271.7099914550781,0.051818984447891125,0.00019071431333970054,
 CCC[C@@H]1CCC[C@H](C)C1,306.8440074959508,307.08148193359375,0.23747443764295895,0.000773327118742747,
 CCC[C@@H]1CCC[C@H](C)C1,318.56186496137343,318.9381408691406,0.37627590776719444,0.0011797770775919187,
 CCC[C@@H]1CCC[C@H](C)C1,330.1751524413812,330.94140625,0.7662538086187851,0.002315376057959762,
 CCC[C@@H]1CCC[C@H](C)C1,341.2242890666075,343.21868896484375,1.9943998982362245,0.005810872083485271,
 CCC[C@@H]1CCC[C@H](C)C1,427.2387627640928,427.70355224609375,0.4647894820009242,0.0010867094265644345,
 CCC[C@@H]1CCC[C@H](C)C1,469.5523748824635,469.27581787109375,0.2765570113697322,0.0005893272161867505,
 CCC[C@@H]1C[C@H]1C,138.30632724104362,136.1814727783203,2.124854462723306,0.015603109728312296,
 CCC[C@@H]1C[C@H]1C,146.39806234226853,143.76333618164062,2.634726160627906,0.018326829570086002,
 CCC[C@@H]1C[C@H]1C,167.52138913999443,165.77256774902344,1.7488213909709884,0.010549522244347877,
 CCC[C@@H]1C[C@H]1C,174.47528262875312,172.9341583251953,1.5411243035578082,0.008911624623400251,
 CCC[C@@H]1C[C@H]1C,182.1483688417975,180.07049560546875,2.0778732363287418,0.011539220955338098,
 CCC[C@@H]1C[C@H]1C,189.76463729058923,187.2289581298828,2.5356791607064224,0.013543199652627418,
 CCC[C@@H]1C[C@H]1C,196.98503139288277,194.46499633789062,2.5200350549921495,0.012958810595473382,
 CCC[C@@H]1C[C@H]1C,212.49535076155053,209.46969604492188,3.025654716628651,0.014444355311327628,
 CCC[C@@H]1C[C@H]1C,220.53118387649488,217.46640014648438,3.064783730010504,0.014093136815370465,
 CCC[C@@H]1C[C@H]1C,228.56702226210382,226.049560546875,2.5174617152288192,0.011136768897662967,
 CCC[C@@H]1C[C@H]1C,238.10516739873447,235.57521057128906,2.529956827445403,0.010739486643395338,
 CCC[C@@H]1C[C@H]1C,251.2642933662578,246.6898651123047,4.574428253953101,0.018543235458297443,
 CCC[C@@H]1C[C@H]1C,263.7569675146897,260.68585205078125,3.071115463908427,0.011780905790430767,
 CCC[C@H](C)C(C)C,191.55453917249088,192.79063415527344,1.2360949827825607,0.006411592493580423,
 CCC[C@H](C)C(C)C,211.80886251102993,212.00013732910156,0.1912748180716335,0.0009022391234337041,
 CCC[C@H](C)C(C)C,220.72630519718814,221.27491760253906,0.5486124053509229,0.0024793248656242084,
 CCC[C@H](C)C(C)C,248.552583872,248.40943908691406,0.1431447850859513,0.000576245353687496,
 CCC[C@H](C)C(C)C,277.47400914078753,276.2038269042969,1.2701822364906548,0.004598713387598232,
 CCC[C@H](C)C(C)C,287.5291827554556,286.2767333984375,1.252449357018122,0.004374960347458534,
 CCC[C@H](C)C(C)C,297.584403806105,297.2744140625,0.3099897436050014,0.0010427730371031128,
 CCC[C@H](C)C(C)C,311.43226859792776,309.885986328125,1.5462822698027594,0.004989842516355249,
 CCC[C@H](C)C(C)C,325.195808027016,325.4946594238281,0.29885139681209694,0.0009181453156285465,
 CCC[C@H](C)C(C)C,346.3784930493257,347.30328369140625,0.9247906420805521,0.0026627754055509245,
 CCC[C@H](C)F,118.67856206133365,118.52006530761719,0.158496753716463,0.001337298906350472,
 CCC[C@H](C)F,124.80587830550212,124.23444366455078,0.5714346409513382,0.004599647441528264,
 CCC[C@H](C)F,130.64116810753876,129.918212890625,0.7229552169137605,0.0055646949017255885,
 CCC[C@H](C)F,136.03829702109215,135.56500244140625,0.4732945796858985,0.0034912740837404945,
 CCC[C@H](C)F,141.43541539331636,141.1863250732422,0.2490903200741741,0.0017642666167913595,
 CCC[C@H](C)F,152.38652819854542,152.48141479492188,0.09488659637645469,0.0006222830271090502,
 CCC[C@H](C)F,164.48540200699426,164.25791931152344,0.227482695470826,0.0013849115855375813,
 CCC[C@H](C)F,170.64645577518695,170.59645080566406,0.05000496952288813,0.000293118463407258,
 CCC[C@H](C)F,177.3783014355413,177.4962158203125,0.11791438477121119,0.0006643205559412111,
 CCC[C@H](C)F,185.76923635340154,185.31004333496094,0.459193018440601,0.0024779715668760455,
 CCC[C@H](C)F,196.02146430500034,194.66415405273438,1.357310252265961,0.006972574169450153,
 CCC[C@H](C)F,206.2604813358107,206.7847137451172,0.5242324093064781,0.0025351603598351416,
 CCC[C@H](C)F,222.323970129592,224.4291534423828,2.105183312790814,0.009380168665704444,
 CCC[C@H](C)F,251.27195954790022,255.52236938476562,4.250409836865401,0.016634198591298804,
 CCC[C@H](Cl)[C@@H](C)Cl,193.65198960373436,172.885986328125,20.766003275609364,0.12011386068155347,
 CCC[C@H](Cl)[C@@H](C)Cl,204.14166626566202,181.34527587890625,22.796390386755775,0.1257071091390223,
 CCC[C@H](Cl)[C@@H](C)Cl,204.14166626566202,240.74880981445312,36.6071435487911,0.15205534588937114,
 CCC[C@H](Cl)[C@@H](C)Cl,214.66699106752685,189.49134826660156,25.17564280092529,0.1328590620691814,
 CCC[C@H](Cl)[C@@H](C)Cl,214.66699370285914,251.63185119628906,36.96485749342992,0.14690055061668225,
 CCC[C@H](Cl)[C@@H](C)Cl,233.43210393887784,272.1675109863281,38.73540704745028,0.14232193588086306,
 CCC[C@H](Cl)[C@@H](C)Cl,233.43210920954243,204.98793029785156,28.44417891169087,0.1387602619840149,
 CCC[C@H](Cl)[C@@H](C)Cl,241.67926830345414,212.42965698242188,29.249611321032262,0.1376908089789582,
 CCC[C@H](Cl)[C@@H](C)Cl,241.67926830345414,281.93682861328125,40.25756030982711,0.14278929257960268,
 CCC[C@H](Cl)[C@@H](C)Cl,249.92641422070437,291.4649353027344,41.53852108203,0.14251635806168383,
 CCC[C@H](Cl)[C@@H](C)Cl,257.3577324137905,300.8260498046875,43.46831739089703,0.14449652022861387,
 CCC[C@H](Cl)[C@@H](C)Cl,264.6890740056497,234.16134643554688,30.527727570102797,0.13037048186988276,
 CCC[C@H](Cl)[C@@H](C)Cl,273.30512427870417,241.42347717285156,31.881647105852608,0.13205694607333635,
 CCC[C@H](Cl)[C@@H](C)Cl,273.30512427870417,319.3807067871094,46.075582508405205,0.14426539089325127,
 CCC[C@H](Cl)[C@@H](C)Cl,282.3247704218775,248.8468017578125,33.477968664064974,0.13453244497249778,
 CCC[C@H](Cl)[C@@H](C)Cl,292.2390433601295,256.58135986328125,35.65768349684822,0.1389722289875162,
 CCC[C@H](Cl)[C@@H](C)Cl,302.1532952157231,348.6875,46.53420478427688,0.1334553282933196,
 CCC[C@H](Cl)[C@@H](C)Cl,302.1533057570523,264.8626403808594,37.29066537619292,0.14079247009910792,
 CCC[C@H](Cl)[C@@H](C)Cl,311.962349876816,359.8569641113281,47.89461423451212,0.13309347605037614,
 CCC[C@H](Cl)[C@@H](C)Cl,322.1205544428394,284.99468994140625,37.12586450143317,0.13026861836992856,
 CCC[C@H](Cl)[C@@H](C)Cl,322.1205649841686,372.7513427734375,50.630777789268905,0.13582990047078883,
 CCC[C@H](Cl)[C@@H](C)Cl,334.70335959104887,299.0752258300781,35.62813376097074,0.11912766649957539,
 CCC[C@H](Cl)[C@@H](C)Cl,334.70335959104887,388.96893310546875,54.265573514419884,0.1395113308437561,
 CCC[C@H](Cl)[C@@H](C)Cl,353.0692749618793,319.8668518066406,33.20242315523865,0.10380076262265994,
 CCC[C@H](Cl)[C@@H](C)Cl,353.069380375171,412.3482971191406,59.2789167439696,0.14375933442218636,
 CCC[C@H](Cl)[C@@H](C)Cl,388.8195182134332,358.1225280761719,30.69699013726131,0.08571644543604955,
 CCC[C@H]1CCC[C@@H]1C,171.23419285399723,171.47198486328125,0.23779200928402133,0.0013867688618267213,
 CCC[C@H]1CCC[C@@H]1C,182.43365937458657,182.56951904296875,0.13585966838218155,0.0007441530716318874,
 CCC[C@H]1CCC[C@@H]1C,193.61301303911023,193.4433135986328,0.16969944047741592,0.0008772566873493388,
 CCC[C@H]1CCC[C@@H]1C,204.7090058725189,204.1175994873047,0.5914063852142135,0.0028973806604608667,
