SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 Cl/C=C1\[C@H]2C[C@H]([C@@H](Cl)C2(Cl)Cl)[C@]1(CCl)C(Cl)Cl,389.841183837063,390.552734375,0.7115505379370006,0.0018219064298082362,
 Cl/C=C\CCl,85.95573584216072,85.51800537109375,0.4377304710669705,0.005118576715716166,
 Cl/C=C\CCl,106.65378325565507,106.70111846923828,0.047335213583210134,0.0004436243430461957,
 Cl/C=C\CCl,117.33405769039382,117.50028228759766,0.1662245972038363,0.0014146740243311023,
 Cl/C=C\CCl,166.38113883381175,165.9239044189453,0.45723441486643424,0.0027556874126584674,
 Cl/C=C\Cl,65.21045273263371,65.08960723876953,0.12084549386418075,0.0018566019828769403,
 Cl/C=C\Cl,67.15152254556779,67.43010711669922,0.2785845711314323,0.004131456748975566,
 Cl/C=C\Cl,89.0290709044275,87.87178802490234,1.1572828795251553,0.013170130089957748,
 Cl/C=C\c1ccccc1,155.95611741437824,156.92921447753906,0.9730970631608216,0.0062008662083763814,
 Cl/C=C\c1ccccc1,186.0616264713899,185.52032470703125,0.54130176435865,0.002917749121092038,
 Cl/C=C\c1ccccc1,213.10492420374658,212.11651611328125,0.9884080904653274,0.0046597412996235805,
 Cl/C=C\c1ccccc1,323.88330713145115,328.5859069824219,4.702599850970728,0.01431162977790858,
 ClC#CCl,63.13699436659226,63.71870422363281,0.5817098570405506,0.009129342225776126,
 ClC(Cc1ccccc1)CC(Cl)(Cl)Cl,350.5548200898065,349.5933837890625,0.9614363007440261,0.002750155882023606,
 ClC(Cc1ccccc1)CC(Cl)(Cl)Cl,370.0082211436347,367.65673828125,2.351482862384728,0.0063958649945534,
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,151.22653925348277,150.7158966064453,0.5106426470374572,0.003388114051239501,
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,167.11990680637518,166.8428955078125,0.2770112985626838,0.0016603122219831807,
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,170.1214185223089,169.4185028076172,0.7029157146916987,0.0041489902403983175,
 ClC(Cl)(Cl)C(Cl)(Cl)c1ccccc1,260.1570192708332,261.7495422363281,1.5925229654949362,0.006084148044305197,
 ClC(Cl)(Cl)C(Cl)(Cl)c1ccccc1,287.22408506514694,287.8218688964844,0.5977838313374377,0.0020769229024512788,
 ClC(Cl)(Cl)C(Cl)(Cl)c1ccccc1,308.77554794731077,306.3227844238281,2.452763523482645,0.008007120750407524,
 ClC(Cl)(Cl)C(Cl)(Cl)c1ccccc1,324.28539559149795,319.96636962890625,4.319025962591695,0.013498374743573387,
 ClC(Cl)(Cl)C/C=C/c1ccccc1,357.6391730684336,356.5632629394531,1.0759101289804676,0.0030174452637403773,
 ClC(Cl)(Cl)c1ccccc1,200.98921062194086,201.84539794921875,0.8561873272778939,0.004241797613306486,
 ClC(Cl)(Cl)c1ccccc1,250.4606566892844,253.49818420410156,3.0375275148171568,0.01198244288949826,
 ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,158.0065746001601,156.3040008544922,1.7025737456679053,0.01089270739303007,
 ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,187.0397300522045,187.40969848632812,0.3699684341236207,0.0019741157320660786,
 ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,190.20794234770983,190.6826934814453,0.47475113373548083,0.002489744218877825,
 ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,230.99654432734837,233.30303955078125,2.3064952234328757,0.009886263067442115,
 ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,178.4757328626156,176.67108154296875,1.8046513196468368,0.010214752204411686,
 ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,194.3158403498519,193.8833465576172,0.43249379223470896,0.00223069077315613,
 ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,197.25889512484628,197.04330444335938,0.2155906814869013,0.0010941284307829573,
 ClC(Cl)=C(Cl)Cl,127.70828571519814,126.32865905761719,1.3796266575809568,0.010920931702059178,
 ClC(Cl)=C(Cl)Cl,140.07420301563434,141.42800903320312,1.353806017568786,0.00957240384576829,
 ClC(Cl)=C/C=C/c1ccccc1,287.19566037102686,287.37799072265625,0.18233035162938904,0.0006344617803572615,
 ClC(Cl)=C/C=C/c1ccccc1,356.0727948010208,355.66326904296875,0.40952575805204106,0.0011514423717523807,
 ClC(Cl)C(Cl)Cl,111.4857915121429,111.39324951171875,0.09254200042414595,0.0008307684786088441,
 ClC(Cl)C(Cl)Cl,154.1122860924179,153.52294921875,0.5893368736678894,0.003838754249230595,
 ClC(Cl)C(Cl)Cl,179.32151113829786,179.85227966308594,0.5307685247880727,0.0029511359310115605,
 ClC(Cl)C(Cl)Cl,179.32153222095621,179.85227966308594,0.5307474421297229,0.0029510187089313664,
 ClC(Cl)CC(Cl)(Cl)Cl,170.5975809024676,171.2331085205078,0.6355276180402143,0.003711476264907613,
 ClC(Cl)CC(Cl)(Cl)Cl,174.68881833384876,174.98049926757812,0.2916809337293671,0.0016669339437838273,
 ClC(Cl)CC(Cl)(Cl)Cl,178.44572696911928,178.72850036621094,0.2827733970916597,0.001582139370678224,
 ClC(Cl)c1ccccc1,141.27811767936873,140.6493377685547,0.6287799108140462,0.004470550098491996,
 ClC(Cl)c1ccccc1,210.26954647094135,209.09561157226562,1.173934898675725,0.005614344987197404,
 ClC(c1ccccc1)C(Cl)(Cl)Cl,249.45534330253713,249.3350067138672,0.12033658866994301,0.0004826301378852883,
 ClC(c1ccccc1)C(Cl)(Cl)Cl,263.9938048279264,265.1106872558594,1.1168824279329783,0.004212890998449529,
 ClC(c1ccccc1)C(Cl)(Cl)Cl,308.79653573369797,307.12713623046875,1.669399503229215,0.005435532410840098,
 ClC/C(Cl)=C(\Cl)C(Cl)(Cl)Cl,317.14145247904526,319.50665283203125,2.365200352985994,0.007402663863244845,
 ClC/C(Cl)=C(\Cl)CCl,173.40982832373084,173.3821563720703,0.02767195166052261,0.00015960091995360725,
 ClC/C(Cl)=C(\Cl)CCl,194.91386049527227,194.07264709472656,0.8412134005457119,0.004334528400259914,
 ClC/C(Cl)=C(\Cl)CCl,199.38140756620305,198.7765350341797,0.6048725320233643,0.0030429775421900594,
 ClC/C(Cl)=C(\Cl)CCl,209.83581294071155,210.36419677734375,0.5283838366322016,0.0025117574412696284,
 ClC/C(Cl)=C(\Cl)CCl,217.33616893389626,218.41098022460938,1.0748112907131144,0.004921049709166639,
 ClC/C=C/CCl,107.88910053900145,107.29624938964844,0.5928511493530095,0.0055253669417656805,
 ClC/C=C/CCl,122.26791626936938,121.11512756347656,1.1527887058928172,0.009518123202971813,
 ClC/C=C/CCl,133.53646012004174,134.56301879882812,1.0265586787863867,0.007628832111154501,
 ClC/C=C/CCl,152.17960190684244,152.03880310058594,0.1407988062564982,0.000926071525065535,
 ClC/C=C/CCl,157.03605550568682,156.69195556640625,0.3440999392805679,0.002196028111569122,
 ClC/C=C/CCl,157.036066047016,156.69195556640625,0.3441104806097428,0.0021960953857896575,
 ClC/C=C/CCl,166.9344321195431,167.29898071289062,0.36454859334753564,0.0021790245929421055,
 ClC/C=C/CCl,174.29586920619658,173.88885498046875,0.40701422572783486,0.002340657345599008,
 ClC/C=C/CCl,192.6486448102105,193.6840057373047,1.0353609270941888,0.005345619134387678,
 ClC/C=C/CCl,245.9013657952123,247.02159118652344,1.1202253913111235,0.004534929055919055,
 ClC/C=C/c1ccccc1,277.80410032256987,276.85369873046875,0.950401592101116,0.0034328657932303102,
 ClC/C=C/c1ccccc1,300.77908537916846,298.09710693359375,2.681978445574714,0.00899699588890063,
 ClC/C=C\CCl,156.7656862243448,155.0389862060547,1.726700018290103,0.011137198846200083,
 ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,410.13282084554885,410.11279296875,0.02002787679884932,4.883504524174991e-05,
 ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,435.510438354333,437.47540283203125,1.9649644776982313,0.0044915999047669426,
 ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,470.89460232630154,471.190185546875,0.2955832205734623,0.0006273119212582942,
 ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,499.23148717435106,497.1473388671875,2.0841483071635594,0.004192214549337732,
 ClC1(Cl)CC1,84.56751657913264,86.11872863769531,1.551212058562669,0.018012482105822483,
 ClC1(Cl)CC1,102.49390068868706,102.70204162597656,0.20814093728949956,0.002026648487159716,
 ClC1(Cl)CC1,112.66413291129902,113.35021209716797,0.6860791858689481,0.0060527384393495075,
 ClC1(Cl)CC1,116.76043018068412,117.31121063232422,0.5507804516400938,0.0046950368057009076,
 ClC1(Cl)CC1,121.3594328970903,121.65397644042969,0.2945435433393868,0.0024211583703029715,
 ClC1(Cl)CC1(Cl)Cl,112.14002856605293,114.78703308105469,2.647004515001754,0.023060135312780686,
 ClC1(Cl)CC1(Cl)Cl,174.577744348333,174.70448303222656,0.12673868389356358,0.0007254460886970195,
 ClC1(Cl)CCCCC1,189.9678372224289,189.7914276123047,0.1764096101242103,0.0009294919815059823,
 ClC1(Cl)CCCCC1,236.2013216544492,236.19891357421875,0.0024080802304524696,1.0195136776934408e-05,
 ClC1/C=C\C=C/C=C\C1Cl,180.03510641679168,181.60484313964844,1.56973672285676,0.008643694164310814,
 ClC12CC3CC(CC(C3)C1)C2,281.7208682147775,281.44537353515625,0.27549467962126073,0.0009788566646552028,
 ClC12CC3CC(CC(C3)C1)C2,326.8321280135042,329.0593566894531,2.227228675948936,0.006768470887308224,
 ClC12CC3CC(CC(C3)C1)C2,466.464650905873,466.4118347167969,0.052816189076111186,0.00011323938447698466,
 ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,188.18985758382405,191.69964599609375,3.5097884122696996,0.018308789220931678,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3C(Cl)C1CC32,303.7049894115953,304.75115966796875,1.0461702563734434,0.003432867187489172,
 ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,306.8019159685555,306.04815673828125,0.7537592302742269,0.00246287786310312,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,379.23091436937466,391.5506591796875,12.31974481031284,0.03146398689794864,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,409.2128579657983,420.28558349609375,11.072725530295429,0.026345718161894415,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,450.3145756342492,459.7394104003906,9.42483476614143,0.020500384680820095,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,517.397317576113,521.6005859375,4.203268361387018,0.008058404217150685,
 ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,432.68886185675,433.56402587890625,0.8751640221562411,0.0020185346798137563,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,391.63040580323286,391.3022766113281,0.3281291919047362,0.0008385568178808724,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,418.5107108685552,419.5710754394531,1.0603645708979457,0.0025272585098659005,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,467.3450838012177,466.14129638671875,1.2037874144989473,0.0025824517669429245,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,475.70861653388783,475.0765075683594,0.6321089655284595,0.0013305414085067226,
 ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,520.1333828114293,522.0777587890625,1.9443759776331717,0.003724303410555298,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,400.3145214387696,394.13714599609375,6.177375442675839,0.0156731622619936,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,467.3339099922923,462.5205993652344,4.813310627057945,0.010406694607037517,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,379.23091436937466,373.7878112792969,5.443103090077784,0.014562013329029231,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,441.579376717531,436.8705749511719,4.708801766359102,0.01077848231569589,
 ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H](Cl)C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,554.6945430493979,557.3114624023438,2.6169193529458425,0.0046956137267756244,
 ClC1=C/C=C\C=C/C=C\1,167.91432772631742,167.8251953125,0.0891324138174241,0.0005311026967759787,
 ClC1=C/C=C\C=C/C=C\1,195.65365624743026,196.7298583984375,1.0762021510072373,0.005470456593465351,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,254.2572376169046,253.34449768066406,0.9127399362405413,0.0036027620279759647,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,254.25724815823378,253.36322021484375,0.8940279433900287,0.0035286413814598744,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,254.25725869956295,253.3634033203125,0.8938553792504536,0.003527957737923202,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,260.4526666595366,249.13265991210938,11.320006747427215,0.04543766662877825,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,260.4526719302012,261.159912109375,0.707240179173823,0.00270807327763852,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,260.4526719302012,261.16021728515625,0.707545354955073,0.0027092386516990702,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,272.02886974350713,275.75384521484375,3.72497547133662,0.013508335553523973,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,278.9214074258034,282.8053283691406,3.883920943337216,0.013733549384428872,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,278.9214179671326,282.6810302734375,3.7596123063049163,0.013299839407929996,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,306.28861648571365,295.6206970214844,10.667919464229271,0.036086510760963315,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,306.28861648571365,309.3493347167969,3.0607182310832286,0.00989405144150465,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,306.28861648571365,309.3517150878906,3.0630986021769786,0.009901670017593775,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,306.2886270270428,309.3517150878906,3.0630880608478037,0.009901635942045909,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,329.61023206957,331.4509582519531,1.8407261823831504,0.005553540083549611,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,375.75008314519437,375.31500244140625,0.4350807037881168,0.0011592414397451141,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,416.44526391268664,417.4747009277344,1.0294370150477334,0.002465866824408914,
 ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,443.575356314137,522.2299194335938,78.65456311945672,0.15061290093215038,
 ClC1C2CC3CC(C2)CC1C3,250.73929564336413,252.51412963867188,1.7748339953077448,0.007028652209867996,
 ClC1C2CC3CC(C2)CC1C3,336.47628466231436,335.8692321777344,0.607052484579981,0.0018074072478861136,
 ClC1CC(Cl)(Cl)C(Cl)CC1(Cl)Cl,233.87054944324882,234.81259155273438,0.9420421094855556,0.004011889240079321,
 ClC1CC(Cl)(Cl)C(Cl)CC1(Cl)Cl,279.3516096107596,282.2992248535156,2.947615242756001,0.01044145708967324,
 ClC1CC(Cl)(Cl)C(Cl)CC1(Cl)Cl,413.52004506665617,416.526123046875,3.0060779802188335,0.007217021487702791,
 ClC1CC1,77.50044083902321,79.12837982177734,1.6279389827541308,0.020573389552784663,
 ClC1CC1,89.02283043755597,89.89586639404297,0.8730359564870014,0.009711636268793488,
 ClC1CC1,96.32129889438329,97.79595947265625,1.4746605782729603,0.015078951995816098,
 ClC1CC1,151.12291798769365,146.04043579101562,5.082482196678029,0.034801883253423586,
 ClC1CC1(Cl)Cl,108.08917496674076,108.6644287109375,0.5752537441967434,0.005293855137516973,
 ClC1CC1(Cl)Cl,126.05350786132476,125.5927505493164,0.46075731200835435,0.00366866168622869,
 ClC1CC1(Cl)Cl,137.82627511041937,136.501953125,1.324321985419374,0.00970185374715219,
 ClC1CC1Cl,84.61934829468555,85.62754821777344,1.0081999230878864,0.011774247237860509,
 ClC1CC1Cl,102.07004438389413,101.81117248535156,0.25887189854256576,0.002542666902100669,
 ClC1CC1Cl,112.54394067604699,112.2518539428711,0.29208673317589273,0.002602066005293293,
 ClC1CC1Cl,125.5207490848261,125.35897064208984,0.16177844273624942,0.0012905214673319244,
 ClC1CC1Cl,139.88672547625902,138.6433868408203,1.243338635438704,0.00896788994967506,
 ClC1CC1Cl,147.4751964400166,148.92288208007812,1.447685640061536,0.009721042326343732,
 ClC1CC=CCC1,110.30164184061141,110.19927215576172,0.10236968484969111,0.0009289506441112984,
 ClC1CC=CCC1,158.03445114516308,157.1466522216797,0.8877989234833876,0.005649493074984567,
 ClC1CC=CCC1,184.56940118405782,184.33615112304688,0.23325006101094914,0.0012653516935766526,
 ClC1CC=CCC1,199.95537239844634,199.72537231445312,0.23000008399321814,0.0011515817010524815,
 ClC1CCC(Cl)CC1,157.779208671187,157.23492431640625,0.544284354780757,0.00346159962328398,
 ClC1CCC(Cl)CC1,165.75504712879865,165.08741760253906,0.6676295262595886,0.004044096975742629,
 ClC1CCC(Cl)CC1,187.54471769699194,187.61550903320312,0.07079133621118672,0.00037732134499956756,
 ClC1CCC(Cl)CC1,203.5472749728101,202.2274932861328,1.3197816866772882,0.006526222845525369,
 ClC1CCC(Cl)CC1,219.54983751929285,217.04356384277344,2.506273676519413,0.011547330094224586,
 ClC1CCC1,79.33012042656628,78.28036499023438,1.0497554363319068,0.013410201095292106,
 ClC1CCC1,87.33393030114348,86.5003433227539,0.833586978389576,0.009636805431849667,
 ClC1CCC1,105.50926898182115,105.85911560058594,0.3498466187647864,0.0033048322459520905,
 ClC1CCCC1,104.82811991452763,105.1224594116211,0.2943394970934605,0.0027999677589442113,
 ClC1CCCC1,154.18571172078555,157.87901306152344,3.6933013407378894,0.023393238082243757,
 ClC1CCCCC1,150.4086269814743,145.5250244140625,4.883602567411799,0.03355850711638762,
 ClC1CCCCC1,220.14089511679322,219.61611938476562,0.5247757320275923,0.002389513727397166,
 ClC1CCCCCCC1Cl,316.90859451757206,313.12188720703125,3.7867073105408053,0.012093397061180506,
 ClC1CCCCCCC1Cl,378.9147588247615,376.8498229980469,2.0649358267146454,0.005479466091524069,
 ClC=C(Cl)CCl,139.8200831932154,138.68431091308594,1.1357722801294585,0.00818962341631601,
 ClC=C(Cl)CCl,144.6265392677833,143.23757934570312,1.3889599220801756,0.009696896082891267,
 ClC=C(Cl)CCl,158.15790065113015,156.53810119628906,1.6197994548410861,0.01034763704467041,
 ClC=C(Cl)CCl,221.80315994971306,226.25448608398438,4.451326134271312,0.01967397955865947,
 ClC=C(Cl)Cl,85.50097236022702,86.4031753540039,0.9022029937768821,0.010441780525778722,
 ClC=C(Cl)Cl,92.9314182583239,92.69576263427734,0.23565562404655793,0.0025422480742330763,
 ClC=C(Cl)Cl,98.70753957970192,97.26935577392578,1.4381838057761342,0.014785579634337999,
 ClC=C(Cl)Cl,118.56208037395118,117.2752456665039,1.2868347074472695,0.010972773496519858,
 ClC=CCCl,104.5407527398911,104.09077453613281,0.4499782037582918,0.004322940296712768,
 ClC=CCCl,170.21956883825624,165.74208068847656,4.477488149779674,0.027014793896520554,
 ClC=CCCl,197.40690065712624,196.3949432373047,1.011957419821556,0.00515266535451885,
 ClC=CCl,76.07712949117195,75.9711685180664,0.10596097310553887,0.0013947524458616258,
 ClC=CCl,122.40464785009681,122.00786590576172,0.39678194433508907,0.0032521013410853486,
 ClCC#CCCl,125.5248602032043,125.78468322753906,0.25982302433476434,0.0020656173523508877,
 ClCC#CCCl,141.92305728094652,141.38197326660156,0.5410840143449605,0.0038271075289396874,
 ClCC(CC=C(Cl)Cl)=C(Cl)Cl,245.54630747527926,247.7434844970703,2.197177021791049,0.008868758047265746,
 ClCC(CC=C(Cl)Cl)=C(Cl)Cl,249.85776117912064,253.09619140625,3.2384302271293564,0.012795254678215542,
 ClCC(CC=C(Cl)Cl)=C(Cl)Cl,254.45795506572358,258.3143310546875,3.8563759889639186,0.014929005189988815,
 ClCC(CC=C(Cl)Cl)=C(Cl)Cl,266.4397832256791,268.6556396484375,2.2158564227584066,0.008247943075596975,
 ClCC(CC=C(Cl)Cl)=C(Cl)Cl,338.4979534781196,334.9093933105469,3.588560167572723,0.010715017969786257,
 ClCC(CC=C(Cl)Cl)C(Cl)(Cl)Cl,257.2625178580183,254.7301483154297,2.53236954258864,0.009941381337606074,
 ClCC(CC=C(Cl)Cl)C(Cl)(Cl)Cl,416.0602734885615,418.69317626953125,2.6329027809697436,0.006288382352987831,
 ClCC(CCl)(CCl)CCl,238.94145320749476,239.64303588867188,0.7015826811771149,0.002927615561935381,
 ClCC(CCl)(CCl)CCl,269.12572971143345,266.0016174316406,3.1241122797928256,0.01174471159219807,
 ClCC(CCl)(CCl)CCl,281.1007903380587,276.0373840332031,5.063406304855562,0.018343190443532498,
 ClCC(CCl)(CCl)CCl,349.43287480173603,314.5566101074219,34.87626469431416,0.11087436592861243,
 ClCC(Cl)(CCl)CCl,231.83905874398488,233.7437286376953,1.9046698937104338,0.008148539020966367,
 ClCC(Cl)(CCl)CCl,244.266829928687,246.89944458007812,2.6326146513911226,0.010662699771838789,
 ClCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,241.58407746567264,240.98533630371094,0.5987411619616978,0.00248455433490406,
 ClCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,255.99317316409542,257.6945495605469,1.701376396451451,0.0066022987267400565,
 ClCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,260.33327029463726,262.3830871582031,2.049816863565866,0.007812305609202375,
 ClCC(Cl)(Cl)C(Cl)=C(Cl)Cl,198.8776848809166,197.14344787597656,1.7342370049400415,0.008796828013432404,
 ClCC(Cl)(Cl)C(Cl)=C(Cl)Cl,213.40503321002325,214.42169189453125,1.016658684508002,0.004741398482239713,
 ClCC(Cl)(Cl)C(Cl)=C(Cl)Cl,217.07274902381278,218.12069702148438,1.0479479976715993,0.004804440898922943,
 ClCC(Cl)(Cl)C(Cl)=C(Cl)Cl,236.32800207780838,236.69586181640625,0.3678597385978719,0.0015541452046305873,
 ClCC(Cl)(Cl)C(Cl)=C(Cl)Cl,255.81815547580482,254.4417266845703,1.3764287912345026,0.00540960324853027,
 ClCC(Cl)(Cl)C(Cl)Cl,211.6637005022949,212.97705078125,1.313350278955113,0.006166628160815613,
 ClCC(Cl)(Cl)CCl,137.15860840314053,135.40634155273438,1.7522668504061585,0.012940803438838449,
 ClCC(Cl)(Cl)CCl,144.36253167859832,143.73834228515625,0.6241893934420659,0.00434253925235734,
 ClCC(Cl)(Cl)CCl,186.6794485036653,187.17691040039062,0.49746189672532637,0.0026577097338619615,
 ClCC(Cl)(Cl)CCl,202.18272362911193,206.48617553710938,4.303451907997442,0.020841356070465028,
 ClCC(Cl)(Cl)Cl,118.91047130318111,118.87511444091797,0.03535686226314283,0.0002974286286026292,
 ClCC(Cl)(Cl)Cl,133.91504141602854,133.57373046875,0.3413109472785436,0.002555225088651652,
 ClCC(Cl)C(Cl)(Cl)C(Cl)Cl,251.08500380431906,252.84971618652344,1.7647123822043795,0.006979293506117989,
 ClCC(Cl)C(Cl)(Cl)C(Cl)Cl,342.4865921526416,347.9580993652344,5.471507212592769,0.01572461518376556,
 ClCC(Cl)C(Cl)=C(Cl)Cl,210.43474227577326,207.26278686523438,3.171955410538885,0.015304027599519552,
 ClCC(Cl)C(Cl)=C(Cl)Cl,226.84770116735876,222.37644958496094,4.4712515823978265,0.020106677621406777,
 ClCC(Cl)C(Cl)Cl,134.31406234928545,135.5915985107422,1.2775361614567373,0.009421941886432772,
 ClCC(Cl)C(Cl)Cl,145.27555836375177,148.521240234375,3.2456818706232298,0.02185331785205509,
 ClCC(Cl)C(Cl)Cl,187.45950159194217,187.20558166503906,0.2539199269031087,0.0013563694236288291,
 ClCC(Cl)CCl,118.07638863221837,119.84539794921875,1.769009317000382,0.014760761341457198,
 ClCC(Cl)CCl,126.35188018361987,127.81185913085938,1.459978947239506,0.011422875444951595,
 ClCC(Cl)CCl,145.31597381980828,146.8689422607422,1.5529684409339097,0.010573838260350946,
 ClCC(Cl)CCl,159.50502454236994,159.48507690429688,0.01994763807306299,0.00012507526384448548,
 ClCC(Cl)CCl,187.92630327179359,189.59109497070312,1.6647916989095393,0.008780959354482308,
 ClCC(Cl)Cl,83.16393859949676,80.78231048583984,2.381628113656916,0.029482049960360895,
 ClCC(Cl)Cl,102.80985594804588,103.26659393310547,0.45673798505958985,0.004422901614780262,
 ClCC(Cl)Cl,116.3099570197246,116.97037506103516,0.6604180413105496,0.005646028244039941,
 ClCC(Cl)Cl,123.93915967941393,125.62928009033203,1.690120410918098,0.013453236456523828,
 ClCC(Cl)Cl,196.54724472158523,196.4608154296875,0.08642929189772985,0.0004399314525326427,
 ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,410.0611187245013,410.25634765625,0.1952289317487157,0.00047587059374958464,
 ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,466.86184818918264,466.575439453125,0.2864087360576377,0.0006138530060505083,
 ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,485.521666358738,485.30169677734375,0.2199695813942526,0.00045326357367997123,
 ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,534.338709346237,534.44921875,0.11050940376298968,0.00020677250501264705,
 ClCC1(C(Cl)Cl)[C@H]2CC(Cl)(Cl)[C@]1(CCl)C(Cl)[C@@H]2Cl,476.27299929791116,476.11297607421875,0.16002322369240574,0.0003361034706759611,
 ClCC1(C(Cl)Cl)[C@H]2CC(Cl)(Cl)[C@]1(CCl)C(Cl)[C@@H]2Cl,522.4441054145391,522.651123046875,0.2070176323359192,0.0003960914330941797,
 ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,433.57981499861125,435.7774963378906,2.19768133927937,0.005043127187034332,
 ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,445.4976309371523,446.8508605957031,1.3532296585508448,0.003028369816154847,
