SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 CCCCC(C)Cl,235.57778622176102,233.3900146484375,2.1877715733235163,0.009373886781827507,
 CCCCC(C)Cl,328.7732610744133,326.2658996582031,2.5073614162101876,0.007685024450415765,
 CCCCC(C)F,189.88299006390025,187.8369903564453,2.045999707454939,0.010892421687402393,
 CCCCC(C)F,211.76701870487022,209.0688934326172,2.698125272253037,0.012905436231825858,
 CCCCC(C)F,227.02073576809835,226.0186309814453,1.0021047866530353,0.00443372646892681,
 CCCCC(CC)CC,203.82061954431174,203.5972900390625,0.22332950524923945,0.0010969178676513381,
 CCCCC(CC)CC,248.0389444312923,247.33497619628906,0.7039682350032308,0.0028462138506627956,
 CCCCC(CC)CC,268.002429862564,268.6170959472656,0.6146660847016392,0.0022882612237841676,
 CCCCC(CC)CC,310.43587054033014,309.59539794921875,0.8404725911113928,0.002714745104994264,
 CCCCC(CC)CC,330.39275709953836,330.8215637207031,0.4288066211647674,0.0012961870331003828,
 CCCCC(CC)CCC,306.46392933122115,304.8837585449219,1.580170786299277,0.005182863114259506,
 CCCCC(CC)CCC,351.32163853930433,349.73712158203125,1.584516957273081,0.0045305941505595386,
 CCCCC(CC)CCC,361.529524389729,361.0937805175781,0.43574387215085153,0.0012067332523043538,
 CCCCC(CC)CCC,401.62976307991994,399.9207458496094,1.7090172303105646,0.004273389785468249,
 CCCCC(CC)CCl,228.81058230802182,225.7700958251953,3.040486482826509,0.013467179839355851,
 CCCCC(CC)CCl,347.4832559708411,345.39459228515625,2.088663685684878,0.006047181201842577,
 CCCCC(CC)CCl,423.91451244347627,425.5487060546875,1.6341936112112307,0.00384020345488072,
 CCCCC(Cl)(Cl)C(Cl)Cl,223.25496714565634,221.21678161621094,2.0381855294454,0.009213521300483652,
 CCCCC(Cl)(Cl)C(Cl)Cl,260.060323658312,260.4021911621094,0.3418675037974026,0.0013128441902571328,
 CCCCC(Cl)(Cl)C(Cl)Cl,281.986926092487,281.8399658203125,0.14696027217451046,0.0005214316278629029,
 CCCCC(Cl)(Cl)C(Cl)Cl,399.27805578897824,402.1012268066406,2.823171017662389,0.0070210455215048975,
 CCCCC(Cl)(Cl)Cl,222.1798833364328,223.4091339111328,1.2292505747000178,0.005502239560129114,
 CCCCC(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,423.6361791879426,425.5684814453125,1.9323022573698836,0.004540520131583554,
 CCCCC(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,479.18717083096635,477.3369140625,1.8502567684663518,0.0038762071693120488,
 CCCCC(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,490.87012595549095,488.85418701171875,2.0159389437721984,0.004123804188106243,
 CCCCC(Cl)CC,312.0794007959739,313.3860778808594,1.3066770848854503,0.004169544140956423,
 CCCCC(Cl)CC,373.4917404067546,378.4330139160156,4.941273509261009,0.013057194609235677,
 CCCCC(Cl)CCC,332.2706843507149,331.5196533203125,0.7510310304023733,0.0022654193284786382,
 CCCCC(Cl)CCl,179.47877722825797,177.56463623046875,1.914140997789218,0.010779967444107353,
 CCCCC(Cl)CCl,230.1292380221587,227.88201904296875,2.247218979189938,0.009861326438248774,
 CCCCC(Cl)CCl,236.85353477315766,234.87515258789062,1.9783821852670371,0.008423122511976756,
 CCCCC(Cl)CCl,250.09266415845377,249.62335205078125,0.46931210767252196,0.0018800809452196167,
 CCCCC(Cl)Cl,134.593112415203,137.04147338867188,2.44836097346888,0.017865839536947554,
 CCCCC(Cl)Cl,169.88596739385866,169.8037567138672,0.08221067999147635,0.0004841511258788454,
 CCCCC(Cl)Cl,193.71347190614688,194.42381286621094,0.7103409600640589,0.0036535697432951105,
 CCCCC(Cl)Cl,248.7925862193215,251.52676391601562,2.7341776966941325,0.010870325106266107,
 CCCCC(Cl)Cl,307.440752140541,307.1376953125,0.303056828041008,0.0009867132320982616,
 CCCCC(F)(F)F,150.55048164818072,150.5078125,0.042669148180721095,0.00028350121812262133,
 CCCCC(F)(F)F,178.61895790211474,180.38339233398438,1.7644344318696312,0.009781579163356329,
 CCCCC(F)(F)F,185.83937835773122,186.93270874023438,1.0933303825031544,0.005848791203376127,
 CCCCC(F)(F)F,237.45264331081535,240.45713806152344,3.0044947507080906,0.012494928513785104,
 CCCCC/C=C/Cl,178.0589550603636,178.5477294921875,0.4887744318239129,0.0027375001251152826,
 CCCCC/C=C/Cl,191.9907393737476,193.0838623046875,1.0931229309398987,0.005661389397809663,
 CCCCC/C=C/Cl,237.28335747026358,236.89950561523438,0.3838518550292065,0.0016203151375615281,
 CCCCC/C=C/Cl,252.97086077036738,253.53839111328125,0.5675303429138694,0.002238439474281811,
 CCCCC/C=C/Cl,262.53467931420346,263.1332092285156,0.5985299143121665,0.002274627045620755,
 CCCCC/C=C/Cl,275.6903635377512,274.4095458984375,1.2808176393136819,0.00466754039157125,
 CCCCC1(CC)CC1,189.93335653469785,194.3192901611328,4.385933626434962,0.02257075776058091,
 CCCCC1(CC)CC1,233.15014973677262,234.95236206054688,1.8022123237742562,0.0076705435432474125,
 CCCCC1(CC)CC1,314.4826973518975,314.81109619140625,0.3283988395087363,0.00104316157683676,
 CCCCC1(CC)CC1,342.14059410513437,340.03076171875,2.109832386384369,0.00620482798591463,
 CCCCC1=C(C)CCC1,216.80237710713845,215.57699584960938,1.2253812575290794,0.005684193031356317,
 CCCCC1=C(C)CCC1,282.79062865276774,280.70745849609375,2.0831701566739866,0.0074211428789056405,
 CCCCC1=C(C)CCC1,335.86199924597713,336.0196228027344,0.15762355675724393,0.00046909033300647246,
 CCCCC1=C(C)CCC1,363.60004172493063,363.0517883300781,0.5482533948525088,0.0015101244849234836,
 CCCCC1=CCCC1,266.39044980514063,267.6388854980469,1.2484356929062415,0.004664627453454823,
 CCCCC1=CCCC1,287.2650644823143,288.0121765136719,0.7471120313575739,0.002594029323347406,
 CCCCC1=CCCCC1,298.7612114418662,296.9002685546875,1.8609428871786804,0.00626790570529883,
 CCCCC1=CCCCC1,413.6836043301337,413.08905029296875,0.5945540371649258,0.001439287816375814,
 CCCCC1=CCCCC1,455.99217769315874,455.8917236328125,0.10045406034623738,0.00022034631281691306,
 CCCCC1C=CCC1,277.8076896451539,277.2699279785156,0.5377616666382892,0.0019394878866198495,
 CCCCC1C=CCC1,309.54595044872804,310.2554016113281,0.7094511626000894,0.0022866682059861543,
 CCCCC1CC1,151.19932154155322,151.6065216064453,0.4072000648920948,0.0026859007157300505,
 CCCCC1CC1,171.37114580263733,173.11715698242188,1.7460111797845457,0.010085720041958832,
 CCCCC1CC1,187.1520426438983,187.33950805664062,0.18746541274231276,0.0010006720669173215,
 CCCCC1CC1,318.39211793767026,319.4580383300781,1.065920392407861,0.0033366522814070034,
 CCCCC1CC1(Cl)Cl,268.1068838933579,270.8280944824219,2.7212105890639577,0.010047741148363683,
 CCCCC1CC1(Cl)Cl,277.2165319050264,278.9149169921875,1.698385087161114,0.006089258708270115,
 CCCCC1CC1C,243.7024787886512,243.486328125,0.21615066365120583,0.0008877322407204699,
 CCCCC1CC1C,309.4566548492876,309.5841064453125,0.12745159602491185,0.00041168649608123845,
 CCCCC1CC1C,329.7680673913055,331.1390075683594,1.3709401770538534,0.004140074547909734,
 CCCCC1CCC(C)C1,248.00614508556464,244.9789276123047,3.0272174732599524,0.012357052513719562,
 CCCCC1CCC(C)C1,260.3494459642561,256.6085205078125,3.7409254564436196,0.014578336872994544,
 CCCCC1CCC(C)C1,283.7850660231388,279.60858154296875,4.176484480170075,0.014936896632867668,
 CCCCC1CCC(C)C1,295.50284442859265,291.0582580566406,4.4445863719520275,0.015270435553445457,
 CCCCC1CCC(C)C1,341.144691490008,337.8172302246094,3.327461265398597,0.00984988617420793,
 CCCCC1CCC(C)C1,466.6742968605031,463.21630859375,3.457988266753091,0.007465169517133336,
 CCCCC1CCC1,169.20532431036554,170.87998962402344,1.674665313657897,0.009800242365080654,
 CCCCC1CCC1,310.65579429090576,309.6170959472656,1.0386983436401351,0.0033547835608439642,
 CCCCC1CCCC1,187.00889139370338,179.28509521484375,7.723796178859629,0.043081083620498,
 CCCCC1CCCC1,271.31390936288517,269.4224548339844,1.8914545289007947,0.0070204041829634856,
 CCCCC=C(C)C,174.71191438607093,176.7596893310547,2.0477749449837575,0.011585078887236913,
 CCCCC=C(C)C,208.79306202339967,210.3194122314453,1.526350208045642,0.007257295899847679,
 CCCCC=C(C)C,216.8085648673641,218.4246368408203,1.6160719734562008,0.007398762322923917,
 CCCCC=C(C)C,258.37769561275854,260.2462158203125,1.8685202075539564,0.007179817011610573,
 CCCCC=C(C)C,326.90223839384635,329.27398681640625,2.3717484225599037,0.007202963238885684,
 CCCCC=C(C)C(C)C,259.55430823393,259.7424621582031,0.18815392427313782,0.0007243864661548393,
 CCCCC=C(C)C(C)C,314.9512383510628,314.1313781738281,0.8198601772346592,0.002609927674213368,
 CCCCC=C=C(C)C,361.2746245089511,359.6082458496094,1.6663786593417171,0.004633872216708313,
 CCCCC=CCCCC,399.6620764108193,401.1914978027344,1.5294213919150934,0.0038121979161859234,
 CCCCCC,201.29334114529775,201.9793243408203,0.6859831955225673,0.003396304041323744,
 CCCCCC,233.29643703239708,234.37030029296875,1.0738632605716703,0.004581908455249297,
 CCCCCC(C)(C)C,245.69786280015887,244.48948669433594,1.2083761058229356,0.004942446082901159,
 CCCCCC(C)(C)C,310.6132705690143,309.0435791015625,1.5696914674517757,0.005079191329634194,
 CCCCCC(C)(C)CC,284.93524626140425,284.7200927734375,0.21515348796674516,0.0007556666825686619,
 CCCCCC(C)(C)Cl,241.39923262325874,240.91119384765625,0.4880387756024902,0.0020258036490870108,
 CCCCCC(C)(C)Cl,259.0360490557114,259.4248046875,0.3887556317886265,0.001498529148964444,
 CCCCCC(C)(C)Cl,356.4713940811107,357.0611572265625,0.5897631454517978,0.0016517146531219613,
 CCCCCC(C)(Cl)C(C)C,287.1623972068155,288.5555114746094,1.3931142677938624,0.004827889998269694,
 CCCCCC(C)(Cl)C(C)C,370.9349620980447,373.1412048339844,2.206242735939668,0.005912621568881023,
 CCCCCC(C)(Cl)C(C)C,381.34447195159737,384.8843688964844,3.539896944887005,0.0091972998410831,
 CCCCCC(C)(Cl)C(C)C,404.98232741070024,409.283935546875,4.301608136174764,0.010510083007355425,
 CCCCCC(C)(Cl)C(C)C,419.1045671889515,422.5841979980469,3.479630809095397,0.008234171617348265,
 CCCCCC(C)C,201.5513638948437,200.66958618164062,0.8817777132030642,0.004394177164470271,
 CCCCCC(C)C(C)C,240.13592547562075,243.20411682128906,3.0681913456683105,0.01261570480701556,
 CCCCCC(C)C(C)C,265.60501536832,266.3523864746094,0.7473711062893926,0.002805948601330206,
 CCCCCC(C)C(C)C,337.63104510810626,337.3383483886719,0.2926967194343888,0.0008676651226653655,
 CCCCCC(C)CC,211.67765458679014,215.097900390625,3.4202458038348595,0.01590087954193685,
 CCCCCC(C)CC,298.7562043105081,296.74688720703125,2.00931710347686,0.006771148039288516,
 CCCCCC(C)CC,328.94007760860586,328.7068176269531,0.23325998165273631,0.0007096292779587592,
 CCCCCC(C)CCC,340.0666930032676,340.8680419921875,0.8013489889199263,0.0023509067738837564,
 CCCCCC(C)CCC,373.5374476100569,375.4779968261719,1.9405492161149596,0.00516821020810266,
 CCCCCC(C)CCl,216.16047340836303,217.1217498779297,0.9612764695666556,0.004427361469346599,
 CCCCCC(C)CCl,292.31245317650337,293.33233642578125,1.019883249277882,0.003476886529814732,
 CCCCCC(C)CCl,302.29090172677206,302.86798095703125,0.5770792302591872,0.0019053821022469162,
 CCCCCC(C)CCl,360.0339311477255,363.2994079589844,3.26547681125885,0.008988390125941286,
 CCCCCC(C)Cl,276.6498669432367,273.600830078125,3.0490368651117024,0.01114410677862735,
 CCCCCC(C)Cl,312.36627252813923,310.8280944824219,1.538178045717359,0.0049486454828951984,
 CCCCCC(CC)CC,270.9142928445299,271.89080810546875,0.9765152609388679,0.0035915714390759,
 CCCCCC(CC)CC,375.4202660379706,376.06640625,0.6461402120294224,0.0017181545633722034,
 CCCCCC(CC)CC,404.58553069789923,403.1307373046875,1.4547933932117303,0.0036087384527868256,
 CCCCCC(Cl)CC,252.84290221084575,253.79055786132812,0.9476556504823748,0.0037340067277056715,
 CCCCCC(Cl)CC,321.883764565584,320.2409362792969,1.6428282862871129,0.005129975903062957,
 CCCCCC(Cl)CC(Cl)(Cl)Cl,343.2200156713134,344.3396301269531,1.1196144556397485,0.003251483005969898,
 CCCCCC(Cl)CC(Cl)(Cl)Cl,488.8583554477809,495.595703125,6.737347677219077,0.013594443282571745,
 CCCCCC(Cl)CCCC,326.03108186817553,325.3185729980469,0.7125088701286586,0.0021901881087279217,
 CCCCCC(Cl)CCCC,421.2792644803885,420.95184326171875,0.3274212186697696,0.0007778115808515458,
 CCCCCC(Cl)CCl,202.88467864486438,203.52432250976562,0.6396438649012453,0.003142837460473814,
 CCCCCC(Cl)CCl,306.55698818517703,307.7000427246094,1.1430545394323417,0.0037148338664852645,
 CCCCCC(Cl)Cl,291.86929042732663,295.6756286621094,3.806338234782743,0.012873358051205937,
 CCCCCC(F)(F)F,192.76854188824564,193.33306884765625,0.5645269594106139,0.002919971026040316,
 CCCCCC1=CCCC1,265.23811913572354,263.7077331542969,1.5303859814266616,0.005803341309415542,
 CCCCCC1=CCCC1,412.5537214211945,411.37188720703125,1.1818342141632456,0.0028729095276470934,
 CCCCCC1=CCCC1,454.54154322008617,454.0393371582031,0.5022060618830437,0.001106084915519242,
 CCCCCC1CC1,239.85466173057648,240.8207244873047,0.9660627567282063,0.0040115432705590676,
 CCCCCC1CC1,257.6245018312193,258.7779846191406,1.153482787921348,0.004457422410252553,
 CCCCCC1CC1,267.67968071655196,268.5489807128906,0.8692999963386683,0.0032370258640752347,
 CCCCCC1CC1,306.451142698932,307.5039367675781,1.052794068646108,0.0034236767168345076,
 CCCCCC1CCCC1,313.6696762566262,301.90045166015625,11.76922459646994,0.03898379261028181,
 CCCCCC1CCCC1,336.7942322328872,327.4474792480469,9.34675298484035,0.028544281380037836,
 CCCCCC1CCCC1,348.3776772100009,340.7774658203125,7.600211389688411,0.022302564435689252,
 CCCCCC=C(C)C,193.75827255514014,195.70697021484375,1.9486976597036119,0.00995722154179979,
 CCCCCC=C(C)C,224.94075758996223,225.55674743652344,0.6159898465612059,0.002730975036490801,
 CCCCCC=C(C)C,270.90582815720245,272.33599853515625,1.4301703779538002,0.005251492221544033,
 CCCCCC=C(C)C,300.8465182619002,301.2802734375,0.43375517559979926,0.001439706525259049,
 CCCCCC=CC(C)C,322.44783108973206,321.3221435546875,1.1256875350445625,0.0035032989715287886,
 CCCCCC=CC(C)C,381.89879828758785,381.86029052734375,0.03850776024410152,0.00010084253639183807,
 CCCCCCC,178.19274561025122,178.81944274902344,0.6266971387722151,0.003504636459760121,
 CCCCCCC,279.6233123702423,280.37396240234375,0.7506500321014755,0.0026773172004619806,
 CCCCCCC(C)(C)C,251.8479483153451,254.6956024169922,2.8476541016470946,0.01118061746894579,
 CCCCCCC(C)(C)C,279.24675500945705,280.7987365722656,1.551981562808578,0.0055270247357724995,
 CCCCCCC(C)(C)C,304.2872713525576,305.6383361816406,1.3510648290830432,0.004420469126883698,
 CCCCCCC(C)(C)C,316.00507611133435,317.58331298828125,1.578236876946903,0.004969520791557268,
 CCCCCCC(C)(C)C,373.8176993875004,375.9119873046875,2.0942879171871027,0.005571218763741157,
 CCCCCCC(C)(C)Cl,231.54031220450406,235.557861328125,4.017549123620938,0.017055466121865547,
 CCCCCCC(C)(C)Cl,277.9157646225194,281.7851257324219,3.8693611099024565,0.013731601694181448,
 CCCCCCC(C)(C)Cl,342.7013611932507,344.61907958984375,1.9177183965930453,0.005564748181892487,
 CCCCCCC(C)(C)Cl,352.909225961017,355.4320068359375,2.5227808749204996,0.0070977875554268256,
 CCCCCCC(C)(C)Cl,407.94245913895793,410.6075439453125,2.665084806354571,0.006490588995874671,
 CCCCCCC(C)C,235.11552785478398,231.8960418701172,3.2194859846667896,0.01388331581127199,
 CCCCCCC(C)C,245.70039271916085,242.08546447753906,3.614928241621783,0.014932446478863996,
 CCCCCCC(C)CC,281.0979283671877,281.61590576171875,0.5179773945310444,0.001839304470853703,
 CCCCCCC(C)CC,292.94422138727714,287.736083984375,5.208137402902139,0.01810039717919063,
 CCCCCCC(C)CC,361.0180801808219,365.3642883300781,4.346208149256199,0.011895547233477124,
 CCCCCCC(C)Cl,212.2098652141717,211.84454345703125,0.3653217571404639,0.0017244803721581936,
 CCCCCCC(C)Cl,222.66480556113584,221.66232299804688,1.0024825630889609,0.004522566350158633,
 CCCCCCC(C)Cl,287.68987477739756,286.1426696777344,1.5472050996631879,0.005407110730481804,
 CCCCCCC(Cl)(Cl)Cl,241.90676336370962,239.16720581054688,2.73955755316274,0.011454570219517655,
 CCCCCCC(Cl)(Cl)Cl,282.8287619110579,280.890869140625,1.9378927704328817,0.006899094927370873,
 CCCCCCC(Cl)CC,281.59418779141834,278.6518859863281,2.94230180509021,0.010559059360662544,
 CCCCCCC(Cl)CC,367.4976560220275,363.67291259765625,3.8247434243712632,0.010516987358370315,
 CCCCCCC(Cl)CC,393.88378357563124,389.9831848144531,3.9005987611781165,0.010001966528464426,
 CCCCCCC(Cl)CCC,382.3467309882162,383.41522216796875,1.0684911797525274,0.0027867729760724957,
 CCCCCCC(Cl)CCC,407.599191295707,407.6660461425781,0.06685484687113785,0.00016399415036825478,
 CCCCCCC(Cl)Cl,265.1328586932477,262.84466552734375,2.2881931659039765,0.0087054959297469,
 CCCCCCC(Cl)Cl,273.9399231216157,271.00408935546875,2.9358337661469704,0.010833171459254685,
 CCCCCCC(F)F,205.75525387578455,205.194091796875,0.5611620789095468,0.002734786727997268,
 CCCCCCC(F)F,239.0553469985648,237.33360290527344,1.7217440932913632,0.007254531478960272,
 CCCCCCC(F)F,286.9561139361922,284.7404479980469,2.215665938145321,0.007781352996117078,
 CCCCCCC=C(C)C,281.005122505132,279.3769226074219,1.6281998977101466,0.005827968475399378,
 CCCCCCC=C(C)C,369.4737652131389,367.2217712402344,2.251993972904529,0.006132517593656743,
 CCCCCCC=C(C)C,465.9576762205361,468.439208984375,2.4815327638389135,0.00529744888182852,
 CCCCCCCC,182.74542972626296,184.716552734375,1.9711230081120448,0.010671068612603156,
 CCCCCCCC,247.24132948861006,249.23251342773438,1.991183939124312,0.007989262362840397,
 CCCCCCCC,265.97744579873324,267.7498474121094,1.7724016133761324,0.006619617641268441,
 CCCCCCCC(C)(F)F,239.72295309320089,243.37973022460938,3.6567771314084894,0.015024986378420818,
 CCCCCCCC(C)(F)F,250.97449114458186,253.98196411132812,3.0074729667462634,0.011841285570293469,
 CCCCCCCC(C)(F)F,293.6709353499291,294.4924011230469,0.8214657731177795,0.0027894294385360013,
 CCCCCCCC(C)(F)F,335.432946065901,335.0451965332031,0.3877495326978533,0.0011573051537822215,
 CCCCCCCC(C)C,443.3193495937958,443.821044921875,0.5016953280792222,0.001130400042583683,
 CCCCCCCC(C)C,483.9034879997598,486.3489074707031,2.445419470943307,0.005028117537388762,
 CCCCCCCC(C)Cl,278.94115660601256,280.5889892578125,1.6478326517999449,0.005872763062294911,
 CCCCCCCC(C)Cl,353.722890077368,354.76263427734375,1.0397441999757575,0.0029308165503216833,
 CCCCCCCC(C)Cl,378.34783560040705,378.4457702636719,0.09793466326482303,0.00025878123356112473,
 CCCCCCCC(Cl)CC,302.3641217992208,301.2960205078125,1.0681012914083112,0.0035450228967780733,
 CCCCCCCC(Cl)CCl,329.3463404350059,330.77252197265625,1.4261815376503364,0.004311668723704424,
 CCCCCCCC(Cl)CCl,380.3216151577708,384.2071838378906,3.8855686801198317,0.010113211942854453,
 CCCCCCCC(Cl)CCl,434.46066954712296,438.8554382324219,4.394768685298914,0.010014160250582115,
 CCCCCCCC(Cl)Cl,450.5190985029003,453.4442138671875,2.925115364287194,0.006450882544823809,
 CCCCCCCCC,340.0134276669469,343.2934875488281,3.280059881881243,0.009554681346568528,
 CCCCCCCCC,353.93079671268424,356.7303466796875,2.7995499670032586,0.007847804351551309,
 CCCCCCCCC(C)Cl,312.3647018700922,315.1737976074219,2.8090957373296987,0.008912846685398282,
 CCCCCCCCC(C)Cl,335.06407333408424,338.9602966308594,3.8962232967751333,0.011494630301844078,
 CCCCCCCCC(C)Cl,380.4210093505608,385.5740661621094,5.153056811548595,0.013364635393766505,
 CCCCCCCCC(C)Cl,451.1122801782294,456.5107116699219,5.398431491692463,0.01182542129612892,
 CCCCCCCCC(C)Cl,522.8438747821674,527.7569580078125,4.913083225645096,0.009309367031731993,
 CCCCCCCCC(Cl)(Cl)Cl,389.16202708098353,397.831298828125,8.669271747141465,0.02179132655645289,
 CCCCCCCCC(Cl)CCl,305.06052001285207,304.72589111328125,0.33462889957081643,0.0010981308426018148,
 CCCCCCCCC(Cl)CCl,449.3071829703222,451.8069763183594,2.499793348037201,0.0055328790369889224,
 CCCCCCCCC(Cl)Cl,314.545291764538,316.5710754394531,2.0257836749151465,0.006399143295397481,
 CCCCCCCCC(Cl)Cl,388.44858992242735,390.8406982421875,2.3921083197601547,0.006120417680448073,
 CCCCCCCCC(Cl)Cl,502.63467096782915,503.4626159667969,0.8279449989677232,0.0016445014440204747,
 CCCCCCCCC(F)(F)F,310.1185449081786,310.45819091796875,0.33964600979015813,0.0010940152965070314,
 CCCCCCCCC(F)(F)F,351.8500226641954,352.2618713378906,0.4118486736952036,0.0011691548453172133,
 CCCCCCCCCC,316.62210227325704,318.1610412597656,1.5389389865085832,0.004836981235713589,
 CCCCCCCCCC,338.99445008225666,341.052490234375,2.0580401521183376,0.00603437949010145,
 CCCCCCCCCC,360.15597865691234,363.96014404296875,3.804165386056411,0.010452148259418469,
 CCCCCCCCCC,386.3158998277522,388.671630859375,2.3557310316227813,0.0060609801297154785,
 CCCCCCCCCC(Cl)(Cl)Cl,330.07208986603837,328.6095886230469,1.4625012429914932,0.004450573853062915,
 CCCCCCCCCC(Cl)(Cl)Cl,377.7360379377551,379.01483154296875,1.2787936052136502,0.0033739935717229945,
 CCCCCCCCCC(Cl)(Cl)Cl,420.8002032347067,424.2802429199219,3.4800396852151607,0.008202219507713394,
 CCCCCCCCCC(Cl)(Cl)Cl,473.2925438870043,474.3563232421875,1.0637793551832146,0.0022425744172911368,
 CCCCCCCCCC(Cl)(Cl)Cl,489.67402241667514,492.2371520996094,2.563129682934232,0.005207103267198238,
 CCCCCCCCCC(Cl)(Cl)Cl,524.0916940819152,517.8963623046875,6.195331777227693,0.011962493325224153,
 CCCCCCCCCC(Cl)(Cl)Cl,564.2141222700193,564.9044189453125,0.6902966752932116,0.0012219707478691862,
 CCCCCCCCCC(Cl)Cl,300.61990076729853,295.1679992675781,5.451901499720407,0.01847050328371845,
 CCCCCCCCCC(Cl)Cl,327.2865014662584,322.2095642089844,5.076937257274039,0.015756631153199255,
 CCCCCCCCCC(Cl)Cl,361.62615675427514,359.6528625488281,1.9732942054470186,0.005486663421674046,
 CCCCCCCCCC(Cl)Cl,372.7059053994253,371.4120788574219,1.293826542003444,0.0034835338311657864,
 CCCCCCCCCC(Cl)Cl,460.1300499648096,456.5013122558594,3.6287377089502115,0.007949019228484453,
 CCCCCCCCCCCl,286.25076724777773,282.1383361816406,4.1124310661371055,0.01457593860442107,
 CCCCCCCCCCCl,345.9537407315529,343.89239501953125,2.061345712021648,0.005994159050550027,
 CCCCCCCCCCCl,432.0341820670146,429.1904296875,2.8437523795146262,0.006625852262328415,
 CCCCCCCCCCF,450.61087131469685,451.1982727050781,0.5874013903812738,0.0013018697674962592,
 CCCCCCCCCF,264.33392081375405,266.19921875,1.8652979362459519,0.007007150302712719,
 CCCCCCCCCF,307.9282569908919,307.62890625,0.29935074089189584,0.0009730904177405982,
 CCCCCCCCCF,366.4269205110886,365.2341003417969,1.1928201692917355,0.0032659058071945065,
 CCCCCCCCCl,270.71091371009425,276.0293884277344,5.318474717640129,0.019267784303454803,
 CCCCCCCCCl,386.9959736794699,387.7720947265625,0.7761210470926017,0.0020014876202989374,
 CCCCCCCCCl,427.86782712393324,430.250732421875,2.382905297941761,0.005538410787887384,
 CCCCCCCCF,229.93407190081643,229.01414489746094,0.9199270033554967,0.004016900369919884,
 CCCCCCCCF,275.8544604090166,274.5898132324219,1.2646471765947354,0.004605586644703007,
 CCCCCCCCF,399.41646344104447,401.19012451171875,1.7736610706742795,0.004420998829004005,
 CCCCCCCCl,228.55422904148395,227.59112548828125,0.9631035532026999,0.004231727186797933,
 CCCCCCCCl,236.5697542857729,235.93142700195312,0.6383272838197627,0.0027055627642792934,
 CCCCCCCCl,278.3523548529556,278.7320251464844,0.37967029352876125,0.001362133731598405,
 CCCCCCCCl,341.94907923668507,338.6377868652344,3.3112923714506906,0.009778271946858859,
 CCCCCCF,226.73082945079682,226.2561798095703,0.474649641226506,0.002097841666141439,
 CCCCCC[C@H](C)CC,447.0054415796694,450.828369140625,3.822927560955577,0.00847978481975944,
 CCCCCCl,142.1992401053285,141.56422424316406,0.6350158621644368,0.004485708628429127,
 CCCCCCl,147.98400531662992,147.31190490722656,0.672100409403356,0.0045624310528509454,
 CCCCCCl,158.7782578730721,159.14990234375,0.37164447067789297,0.002335185037532559,
 CCCCCF,114.39251032547145,114.34554290771484,0.046967417756604846,0.0004107498776275955,
 CCCCCF,126.40978370477751,124.1424331665039,2.267350538273604,0.018264105837466217,
 CCCCCF,130.872581906915,129.35198974609375,1.520592160821252,0.011755460150292522,
 CCCCCF,158.14723809666975,157.40310668945312,0.7441314072166278,0.004727552224777586,
 CCCCC[C@@H](Cl)[C@H](C)Cl,309.39023393415664,302.32470703125,7.06552690290664,0.023370656577453682,
 CCCCC[C@@H](Cl)[C@H](C)Cl,360.3193376351355,350.3102722167969,10.00906541833865,0.02857200091507545,
 CCCCCl,113.68049624635387,112.27890014648438,1.4015960998694936,0.012483165563974219,
 CCCCCl,131.9925559664298,130.66351318359375,1.3290427828360407,0.010171491263736484,
 CCCCF,123.86963961350557,123.4951171875,0.3745224260055693,0.0030326901543559805,
 CCCCF,134.57622520586483,134.0470428466797,0.5291823591851426,0.0039477361674469065,
 CCCCF,165.24744523437585,166.662109375,1.4146641406241542,0.008488216943426972,
 CCCC[C@@H]1CCC[C@@H]1C,212.00779056922147,214.17681884765625,2.16902827843478,0.010127278433328528,
 CCCC[C@H](C)CC,201.64532666777632,203.95916748046875,2.3138408126924332,0.011344627658935742,
 CCCC[C@H](C)CC,236.91788958777033,239.60362243652344,2.685732848753105,0.011209066129476477,
 CCCC[C@H](C)CCC,287.88315531848366,285.83447265625,2.0486826622336594,0.007167374331008157,
 CCCC[C@H](C)CCC,435.09323362824944,434.4807434082031,0.6124902200463112,0.0014097062512868715,
 CCCC[C@H]1CCC[C@@H]1C,212.00778793388918,211.7747802734375,0.2330076604516762,0.0011002616088224642,
 CCCC[C@H]1CCC[C@@H]1C,236.22552718156703,236.1497039794922,0.07582320207484372,0.00032108108033634627,
 CCCC[C@H]1CCC[C@@H]1C,248.32088282140376,248.03512573242188,0.2857570889818817,0.0011520831500702604,
 CCCCc1ccccc1,217.97010338781547,218.4819793701172,0.5118759823017172,0.0023428750681289776,
 CCCCc1ccccc1,307.61546413028555,308.0472106933594,0.43174656307382975,0.0014015597222972582,
 CCCCc1ccccc1,411.6125493871441,411.75537109375,0.14282170660590054,0.0003468605794419191,
 CCCCl,106.08458310419883,105.54637908935547,0.5382040148433589,0.005099218177704759,
 CCCCl,187.48641887599024,188.50784301757812,1.021424141587886,0.005418470262230094,
 CCCF,83.70450850091402,84.15056610107422,0.44605760016020213,0.005300708252211128,
