SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 CCCCCC1=CCCC1,309.6255002110265,310.47296142578125,0.8474612147547305,0.0027295813808163663,
 CCCCCC1=CCCC1,315.9526973296888,316.6443786621094,0.6916813324205577,0.0021844105849693598,
 CCCCCC1=CCCC1,336.2996458518319,336.16314697265625,0.1364988791756332,0.00040604950425079196,
 CCCCCC1=CCCC1,343.08198168035597,343.2473449707031,0.1653632903471589,0.0004817613093592115,
 CCCCCC1=CCCC1,349.86425012210384,350.8748474121094,1.0105972900055349,0.002880221530438084,
 CCCCCC1CC1,203.12454988248646,203.12689208984375,0.002342207357287407,1.1530759581805841e-05,
 CCCCCC1CC1,211.66098034242168,211.633056640625,0.02792370179668069,0.00013194395166771157,
 CCCCCC1CC1,219.62615835957695,220.28042602539062,0.654267665813677,0.002970157982798993,
 CCCCCC1CC1,228.44737165328115,229.01458740234375,0.5672157490625978,0.0024767668972373626,
 CCCCCC1CC1,237.55894193064887,237.8258819580078,0.26694002735894173,0.0011224179015388851,
 CCCCCC1CC1,246.67431745503563,250.77212524414062,4.097807789104991,0.016340762694879052,
 CCCCCC1CC1,257.57493925397284,259.98675537109375,2.4118161171209067,0.00927668839775467,
 CCCCCC1CC1,290.0474263820797,290.9546813964844,0.9072550144046545,0.0031182004360615074,
 CCCCCC1CC1,296.1120425038971,297.15704345703125,1.0450009531341493,0.003516662236832545,
 CCCCCC1CC1,310.8200992862694,312.0318603515625,1.2117610652931035,0.0038834530035741447,
 CCCCCC1CC1,319.1985330260359,322.34515380859375,3.146620782557875,0.009761650657314724,
 CCCCCC1CCCC1,243.82653965742793,256.4429626464844,12.616422989056446,0.049197774268614373,
 CCCCCC1CCCC1,258.0740920578828,263.6938781738281,5.619786115945317,0.021311780746918706,
 CCCCCC1CCCC1,272.4323061798932,277.6905822753906,5.258276095497422,0.018935737944049888,
 CCCCCC1CCCC1,281.5116002972936,282.2806701660156,0.7690698687219992,0.0027244864774824715,
 CCCCCC1CCCC1,287.3945943163708,287.16845703125,0.22613728512078524,0.0007874725777983921,
 CCCCCC1CCCC1,293.2775862296112,292.3481750488281,0.9294111807830632,0.003179124277508599,
 CCCCCC1CCCC1,298.9989172667265,297.80816650390625,1.1907507628202438,0.003998381833510349,
 CCCCCC1CCCC1,304.62151825334877,303.5348205566406,1.0866976967081428,0.003580141793008428,
 CCCCCC1CCCC1,317.4318117974326,315.7419128417969,1.6898989556357265,0.005352152777013338,
 CCCCCC1CCCC1,346.10532308835536,343.27069091796875,2.8346321703866124,0.00825771685548302,
 CCCCCC1CCCC1,352.89653712464496,351.026611328125,1.869925796519965,0.005327020049690867,
 CCCCCC1CCCC1,361.4275513724424,359.3846435546875,2.0429078177548945,0.005684460519927657,
 CCCCCC1CCCC1,370.53256617998704,368.71881103515625,1.8137551448307931,0.004919074076363999,
 CCCCCC1CCCC1,379.6376146809198,380.0443420410156,0.40672736009582877,0.001070210275757594,
 CCCCCC=C(C)C,244.22407530865166,241.3644561767578,2.859619131893851,0.01184772263982263,
 CCCCCC=C(C)C,274.1273868420394,277.40142822265625,3.2740413806168362,0.011802539740310663,
 CCCCCC=C(C)C,287.3651715652086,287.5724182128906,0.20724664768204093,0.0007206763742154704,
 CCCCCC=C(C)C,292.8670912589878,292.72308349609375,0.14400776289403439,0.0004919590254861335,
 CCCCCC=C(C)C,303.8709390698932,303.2557067871094,0.6152322827838361,0.0020287574776481935,
 CCCCCC=C(C)C,309.3728503403254,308.6920166015625,0.6808337387628853,0.002205543720431412,
 CCCCCC=C(C)C,320.84543214319274,320.10784912109375,0.7375830220989883,0.0023041703729669172,
 CCCCCC=C(C)C,327.9683744320646,326.2214660644531,1.7469083676114678,0.005354976754553371,
 CCCCCC=C(C)C,335.0913251442835,332.7567443847656,2.3345807595178485,0.007015878111905013,
 CCCCCC=C(C)C,341.9943928057328,339.9287109375,2.0656818682327867,0.006076809053685928,
 CCCCCC=C(C)C,350.061735493131,348.1674499511719,1.894285541959107,0.0054407312981864546,
 CCCCCC=C(C)C,358.8116135667078,358.61492919921875,0.1966843674890697,0.0005484556036979907,
 CCCCCC=CC(C)C,251.05428944167215,251.29034423828125,0.23605479660909623,0.0009393707399487733,
 CCCCCC=CC(C)C,265.0162777429214,263.2370300292969,1.7792477136244997,0.006759108752391253,
 CCCCCC=CC(C)C,278.9782618324971,275.1675720214844,3.8106898110127077,0.013848615165725919,
 CCCCCC=CC(C)C,292.9402564512566,296.13604736328125,3.195790912024677,0.01079163087533305,
 CCCCCC=CC(C)C,302.3714822190814,301.9969787597656,0.374503459315747,0.0012400900858470486,
 CCCCCC=CC(C)C,313.34502282738686,313.7187805175781,0.3737576901912689,0.0011913781176078706,
 CCCCCC=CC(C)C,318.83177207317203,319.6117248535156,0.7799527803435922,0.0024403134168530893,
 CCCCCC=CC(C)C,343.4693461400457,343.9122619628906,0.44291582284495234,0.0012878744721604156,
 CCCCCC=CC(C)C,350.57454886008054,350.34356689453125,0.23098196554929018,0.0006593012898644886,
 CCCCCC=CC(C)C,357.4832180473022,357.0376281738281,0.4455898734740913,0.0012480193635421263,
 CCCCCC=CC(C)C,371.68956343410537,371.7712707519531,0.08170731784775853,0.00021977846131707656,
 CCCCCC=CC(C)C,380.7856326471083,380.4208984375,0.3647342096082866,0.0009587649130380502,
 CCCCCC=CC(C)C,389.88178609358147,391.14019775390625,1.2584116603247821,0.003217290545822491,
 CCCCCCC,177.93272800464183,183.6106414794922,5.677913474850357,0.030923662316623045,
 CCCCCCC,185.60242132563144,188.52810668945312,2.9256853638216853,0.01551856333358785,
 CCCCCCC,193.2721272816416,194.3849334716797,1.1128061900380999,0.005724755361249367,
 CCCCCCC,200.9418542960193,201.04159545898438,0.09974116296507418,0.0004961220225961793,
 CCCCCCC,217.4773751682369,216.22064208984375,1.2567330783931538,0.005812271512314525,
 CCCCCCC,226.03480292647146,229.0684356689453,3.0336327424738556,0.01324334683482157,
 CCCCCCC,238.20134322700324,238.0816192626953,0.11972396430792287,0.0005028694137694915,
 CCCCCCC,243.14795903267805,242.75286865234375,0.39509038033429533,0.001627541550910034,
 CCCCCCC,252.91417499422096,252.5139923095703,0.40018268465064466,0.001584794097905036,
 CCCCCCC,257.655167422723,257.68115234375,0.025984921026974916,0.00010084137233409565,
 CCCCCCC,263.0156991308322,263.129638671875,0.11393954104278237,0.00043301675029039957,
 CCCCCCC,282.02017250901554,282.9494323730469,0.9292598640313372,0.0032841905927776527,
 CCCCCCC,289.84187144460157,292.6307678222656,2.7888963776640594,0.009530427707307743,
 CCCCCCC(C)(C)C,254.226989427465,255.9462890625,1.7192996350349858,0.006717423570908453,
 CCCCCCC(C)(C)C,269.00764703785535,267.812744140625,1.1949028972303495,0.004461710368058218,
 CCCCCCC(C)(C)C,319.94833726156503,319.25830078125,0.6900364803150296,0.002161373654581436,
 CCCCCCC(C)(C)C,345.7811084613204,346.3055725097656,0.5244640484452248,0.0015144545455745885,
 CCCCCCC(C)(C)C,352.09247811092064,353.08447265625,0.9919945453293622,0.002809510534027735,
 CCCCCCC(C)(C)C,358.7626991905272,359.9302062988281,1.1675071083009243,0.003243704162277545,
 CCCCCCC(C)(C)C,373.32856145175174,374.0688171386719,0.7402556869201362,0.0019789291515462364,
 CCCCCCC(C)(C)C,387.8944321363233,389.6057434082031,1.711311271879822,0.0043924179785173835,
 CCCCCCC(C)(C)C,396.42732479050756,398.6002197265625,2.172894936054945,0.005451313944446741,
 CCCCCCC(C)(C)Cl,285.39816209685523,281.9474792480469,3.4506828488083556,0.012238743392958565,
 CCCCCCC(C)(C)Cl,298.9519402603619,302.0328369140625,3.08089665370062,0.01020053542912365,
 CCCCCCC(C)(C)Cl,310.823519165162,307.9826354980469,2.840883667115122,0.009224168312349993,
 CCCCCCC(C)(C)Cl,322.1343305883929,319.7494201660156,2.3849104223772883,0.007458685683117205,
 CCCCCCC(C)(C)Cl,338.56141560850665,337.2933349609375,1.2680806475691497,0.0037595781360933453,
 CCCCCCC(C)(C)Cl,344.32881393050775,343.20013427734375,1.1286796531639993,0.0032886923413960587,
 CCCCCCC(C)(C)Cl,368.74563734186813,368.10064697265625,0.6449903692118824,0.001752211995595309,
 CCCCCCC(C)(C)Cl,391.5655457773246,390.9162292480469,0.6493165292777121,0.0016610119526802845,
 CCCCCCC(C)(C)Cl,401.16232400760055,401.3883056640625,0.22598165646195412,0.0005630001005836154,
 CCCCCCC(C)C,245.13668810133822,250.72048950195312,5.583801400614902,0.022271021453838555,
 CCCCCCC(C)C,255.57059961743653,258.7193298339844,3.148730216547847,0.01217044825590856,
 CCCCCCC(C)C,286.181874515838,289.87701416015625,3.6951396443182603,0.012747266819426758,
 CCCCCCC(C)C,305.5023981919512,306.53948974609375,1.0370915541425347,0.0033832233328291773,
 CCCCCCC(C)C,312.0893881795928,312.30181884765625,0.21243066806346178,0.0006802095128593773,
 CCCCCCC(C)C,325.4148957445286,324.2190856933594,1.1958100511692464,0.003688277784794638,
 CCCCCCC(C)C,332.2238493496552,330.4510192871094,1.772830062545836,0.005364879994531137,
 CCCCCCC(C)C,339.0328282248229,336.9571533203125,2.075674904510379,0.006160055912323179,
 CCCCCCC(C)C,345.84178182994947,343.86138916015625,1.9803926697932184,0.005759276069436323,
 CCCCCCC(C)C,352.65076070511714,351.3808898925781,1.2698708125390112,0.0036139438685104017,
 CCCCCCC(C)C,360.59629337117076,359.9521484375,0.6441449336707592,0.0017895293484617297,
 CCCCCCC(C)C,369.7190730175935,370.73431396484375,1.0152409472502768,0.002738459616518127,
 CCCCCCC(C)CC,259.94574713206384,259.99591064453125,0.05016351246740669,0.0001929396210234656,
 CCCCCCC(C)CC,274.3039781007683,272.78912353515625,1.5148545656120405,0.005553207349254196,
 CCCCCCC(C)CC,274.30399073578883,268.98406982421875,5.31992091157008,0.01977782890654696,
 CCCCCCC(C)CC,288.6621732702479,285.5589599609375,3.1032133093103766,0.010867154403892194,
 CCCCCCC(C)CC,303.02040845062584,300.2054748535156,2.814933597110212,0.009376689743862101,
 CCCCCCC(C)CC,303.02041687397286,308.1881103515625,5.167693477589637,0.01676798456531838,
 CCCCCCC(C)CC,326.1038581444882,328.32916259765625,2.2253044531680644,0.006777663109673309,
 CCCCCCC(C)CC,326.10387499118224,320.2580871582031,5.845787832979113,0.01825336523068463,
 CCCCCCC(C)CC,331.9868584810756,335.0009460449219,3.0140875638462603,0.008997250901620102,
 CCCCCCC(C)CC,331.9868921744637,327.21112060546875,4.775771568994969,0.014595382822435622,
 CCCCCCC(C)CC,337.869841970969,334.2615661621094,3.6082758088596165,0.010794767254544854,
 CCCCCCC(C)CC,351.2224137498997,355.0174560546875,3.795042304787785,0.010689734378027851,
 CCCCCCC(C)CC,358.8282581004314,361.784912109375,2.9566540089435875,0.008172408273481925,
 CCCCCCC(C)CC,366.434068757575,363.4841003417969,2.9499684157781303,0.008115811428902038,
 CCCCCCC(C)CC,366.434068757575,368.6808776855469,2.2468089279718697,0.0060941835174001206,
 CCCCCCC(C)CC,374.03989626141265,375.78741455078125,1.7475182893685997,0.004650284234392454,
 CCCCCCC(C)CC,381.3241203757934,383.231201171875,1.9070807960815728,0.004976319230401775,
 CCCCCCC(C)CC,390.86945722578093,387.8095397949219,3.059917430859059,0.007890258275949526,
 CCCCCCC(C)CC,390.86952461255714,391.22686767578125,0.357343063224107,0.0009133909062714105,
 CCCCCCC(C)CC,400.4661680692807,397.31658935546875,3.149578713811934,0.00792712612106435,
 CCCCCCC(C)CC,400.4661680692807,400.1975402832031,0.268627786077559,0.0006712379738452723,
 CCCCCCC(C)CC,410.0629378762096,411.2548828125,1.1919449362903833,0.002898311937693921,
 CCCCCCC(C)CC,410.06295472290367,408.8528747558594,1.2100799670442939,0.002959695386187209,
 CCCCCCC(C)Cl,279.60450820217375,289.85076904296875,10.246260840795003,0.035350124737036845,
 CCCCCCC(C)Cl,288.2854390745051,294.7313537597656,6.4459146852605045,0.021870474936014253,
 CCCCCCC(C)Cl,292.9901142423041,299.6426086425781,6.6524944002740085,0.02220142999825931,
 CCCCCCC(C)Cl,297.6948146801442,304.5987243652344,6.903909685090184,0.022665589619515057,
 CCCCCCC(C)Cl,302.3994982712902,309.6164245605469,7.216926289256662,0.023309248853642002,
 CCCCCCC(C)Cl,307.1041734390892,314.7156677246094,7.611494285520166,0.024185304597483758,
 CCCCCCC(C)Cl,324.8473053518683,330.7865905761719,5.939285224303603,0.01795503624847191,
 CCCCCCC(C)Cl,331.9791679652408,336.54803466796875,4.5688667027279735,0.013575674887644261,
 CCCCCCC(C)Cl,339.1110305786133,342.6353454589844,3.5243148803710938,0.010285905780239992,
 CCCCCCC(C)Cl,346.24288476863876,349.18572998046875,2.94284521182999,0.008427736184965503,
 CCCCCCC(C)Cl,353.37474738201126,356.4364318847656,3.0616845027543604,0.008589706968406052,
 CCCCCCC(C)Cl,361.5772089790553,364.8619384765625,3.2847294975072145,0.00900266416174351,
 CCCCCCC(Cl)(Cl)Cl,276.86919051071163,275.4390563964844,1.4301341142272577,0.005192197987233272,
 CCCCCCC(Cl)(Cl)Cl,299.69241985073313,300.6000671386719,0.9076472879387438,0.0030194513812933743,
 CCCCCCC(Cl)(Cl)Cl,304.49282635748386,305.2454833984375,0.7526570409536362,0.0024657434160006604,
 CCCCCCC(Cl)(Cl)Cl,309.21420502243564,309.9048767089844,0.6906716865487397,0.002228657044326907,
 CCCCCCC(Cl)(Cl)Cl,314.07535228459165,314.5871276855469,0.51177540095523,0.00162681608977589,
 CCCCCCC(Cl)(Cl)Cl,330.2695822995156,328.9654235839844,1.30415871553123,0.0039644248970691,
 CCCCCCC(Cl)(Cl)Cl,335.3346250997856,333.9771728515625,1.357452248223126,0.004064506075768391,
 CCCCCCC(Cl)(Cl)Cl,340.39963420666754,339.1860046386719,1.2136295679956675,0.0035780649891157005,
 CCCCCCC(Cl)(Cl)Cl,345.4646601602435,344.68017578125,0.7844843789935112,0.0022759776573033352,
 CCCCCCC(Cl)(Cl)Cl,350.5620823064819,350.5967712402344,0.03468893375247717,9.894253626399705e-05,
 CCCCCCC(Cl)(Cl)Cl,357.9408669145778,357.1694641113281,0.7714028032496572,0.002159766947516024,
 CCCCCCC(Cl)(Cl)Cl,372.87993398914114,374.8880920410156,2.0081580518744886,0.005356686687329564,
 CCCCCCC(Cl)CC,295.3982312302105,287.293212890625,8.105018339585513,0.02821165964220381,
 CCCCCCC(Cl)CC,306.69082295382395,306.8467712402344,0.15594828641042113,0.000508228539541409,
 CCCCCCC(Cl)CC,315.6859804694541,312.5022277832031,3.183752686250955,0.010187935967162665,
 CCCCCCC(Cl)CC,325.89101701183245,323.822998046875,2.068018964957446,0.006386263413749538,
 CCCCCCC(Cl)CC,331.384985066019,329.51422119140625,1.8707638746127486,0.005677338804524829,
 CCCCCCC(Cl)CC,336.8789025801234,335.24560546875,1.6332971113733947,0.004871941897909958,
 CCCCCCC(Cl)CC,342.37284536426887,341.03472900390625,1.3381163603626192,0.003923695291300647,
 CCCCCCC(Cl)CC,354.73459567921236,352.8778076171875,1.8567880620248616,0.005261844247341168,
 CCCCCCC(Cl)CC,361.7241711146198,358.99615478515625,2.7280163294635713,0.0075990126721445575,
 CCCCCCC(Cl)CC,375.3387258327566,371.89715576171875,3.4415700710378587,0.009254090862805455,
 CCCCCCC(Cl)CC,388.8384029441513,386.4694519042969,2.368951039854437,0.006129723910082991,
 CCCCCCC(Cl)CC,397.42101019248366,395.0912170410156,2.3297931514680386,0.005896848755375333,
 CCCCCCC(Cl)CC,406.4846663661301,405.8692932128906,0.6153731532394886,0.001516185539359606,
 CCCCCCC(Cl)CCC,323.0289405826479,319.84149169921875,3.1874488834291697,0.009965714162022073,
 CCCCCCC(Cl)CCC,343.279424934648,344.96533203125,1.6859070966020226,0.004887178333761661,
 CCCCCCC(Cl)CCC,351.2531926599331,351.2715148925781,0.018322232645004988,5.2159745006958746e-05,
 CCCCCCC(Cl)CCC,357.25449048215523,357.5826416015625,0.3281511194072664,0.0009176930902952211,
 CCCCCCC(Cl)CCC,363.5090951961465,363.9124755859375,0.403380389790982,0.0011084544137748974,
 CCCCCCC(Cl)CCC,369.7636999101378,370.27593994140625,0.5122400312684476,0.0013834007992782524,
 CCCCCCC(Cl)CCC,376.01832147082314,376.6903076171875,0.671986146364361,0.0017839220515524087,
 CCCCCCC(Cl)CCC,382.5641381382011,383.1765441894531,0.6124060512520373,0.0015982347054866873,
 CCCCCCC(Cl)CCC,396.94647251442075,396.4826354980469,0.46383701637387276,0.001169879774914273,
 CCCCCCC(Cl)CCC,426.8761743940413,426.2987060546875,0.5774683393537998,0.001354609646128552,
 CCCCCCC(Cl)CCC,436.3040392464027,435.501220703125,0.8028185432776809,0.0018434358047986986,
 CCCCCCC(Cl)CCC,445.7320220256224,446.8763427734375,1.1443207478150725,0.002560710062907119,
 CCCCCCC(Cl)CCl,289.94833412766457,289.5772399902344,0.37109413743019104,0.0012815031231139082,
 CCCCCCC(Cl)CCl,300.37188913859427,300.3063659667969,0.06552317179739475,0.00021818775498298716,
 CCCCCCC(Cl)CCl,305.14844072656706,305.6058654785156,0.45742475194856524,0.0014967800151097644,
 CCCCCCC(Cl)CCl,309.9250007378869,310.87774658203125,0.9527458441443741,0.003064696185620907,
 CCCCCCC(Cl)CCl,314.70148493908346,316.13763427734375,1.436149338260293,0.00454279776447108,
 CCCCCCC(Cl)CCl,319.47803652705625,321.4036560058594,1.925619478803128,0.0059912805682833395,
 CCCCCCC(Cl)CCl,324.2546049617231,326.6966552734375,2.442050311714411,0.00747497800266878,
 CCCCCCC(Cl)CCl,329.4618591298349,332.04083251953125,2.57897338969633,0.007767036873528589,
 CCCCCCC(Cl)CCl,334.8553113839589,337.4656982421875,2.610386858228594,0.007735265752417922,
 CCCCCCC(Cl)CCl,340.4991055116989,343.00885009765625,2.509744585957378,0.007316850819571687,
 CCCCCCC(Cl)CCl,346.67293032770976,348.7210388183594,2.0481084906496108,0.005873200245071599,
 CCCCCCC(Cl)CCl,352.8664741991088,354.67510986328125,1.8086356641724706,0.005099415250395372,
 CCCCCCC(Cl)CCl,359.99836208252236,360.98419189453125,0.9858298120088875,0.0027309500918447902,
 CCCCCCC(Cl)CCl,367.1302078492008,367.8417663574219,0.71155850822106,0.0019344146676635353,
 CCCCCCC(Cl)CCl,375.3181728660129,375.6329650878906,0.31479222187772393,0.0008380314060137636,
 CCCCCCC(Cl)CCl,384.7638109805994,385.3749084472656,0.6110974666662514,0.0015857219898629531,
 CCCCCCC(Cl)Cl,248.43156031239778,245.92587280273438,2.505687509663403,0.010188791773337738,
 CCCCCCC(Cl)Cl,257.38306172622833,254.6607666015625,2.722295124665834,0.010689888203019063,
 CCCCCCC(Cl)Cl,266.3345820925897,267.4815979003906,1.1470158078009263,0.0042882045598818044,
 CCCCCCC(Cl)Cl,271.33801232103724,272.14898681640625,0.8109744953690097,0.002979891657344656,
 CCCCCCC(Cl)Cl,280.58119528985117,281.55706787109375,0.9758725812425837,0.003465985026131082,
 CCCCCCC(Cl)Cl,284.9406480031321,286.2996826171875,1.3590346140554175,0.004746895286896243,
 CCCCCCC(Cl)Cl,299.29896531114355,300.84466552734375,1.5457002162002027,0.005137868120382923,
 CCCCCCC(Cl)Cl,305.0258641806431,305.8929443359375,0.8670801552943885,0.002834586973480972,
 CCCCCCC(Cl)Cl,317.3709278451279,316.6066589355469,0.7642689095810056,0.0024139382037968804,
 CCCCCCC(Cl)Cl,324.0810671662912,322.47821044921875,1.6028567170724273,0.00497043417240382,
 CCCCCCC(Cl)Cl,330.29673074698076,328.9491271972656,1.3476035497151315,0.004096692887429353,
 CCCCCCC(Cl)Cl,345.9211634523235,346.08367919921875,0.16251574689522386,0.0004695851225092695,
 CCCCCCC(F)F,215.0662110345438,218.34463500976562,3.2784239752218127,0.01501490510666856,
 CCCCCCC(F)F,223.00090285297483,224.82876586914062,1.827863016165793,0.008130022904763364,
 CCCCCCC(F)F,239.66802799329162,239.8214111328125,0.15338313952088356,0.0006395723334141352,
 CCCCCCC(F)F,257.68861442792695,260.46051025390625,2.7718958259793,0.01064228824276339,
 CCCCCCC(F)F,266.1040350844851,265.00115966796875,1.1028754165163264,0.004161775812219713,
 CCCCCCC(F)F,270.8087186756311,269.64105224609375,1.1676664295373484,0.004330447533158461,
 CCCCCCC(F)F,280.3964165378129,279.287841796875,1.108574740937911,0.003969291086234156,
 CCCCCCC(F)F,285.3609309029998,284.35870361328125,1.0022272897185758,0.0035245177199906387,
 CCCCCCC(F)F,296.2153801252134,295.2969055175781,0.9184746076352894,0.003110342812517605,
 CCCCCCC(F)F,307.5219967216253,308.2003173828125,0.6783206611871719,0.0022009083798075284,
 CCCCCCC=C(C)C,291.3453209619038,289.23193359375,2.1133873681537807,0.00730689499563422,
 CCCCCCC=C(C)C,305.35061790188774,308.86676025390625,3.5161423520185053,0.011384010209217832,
 CCCCCCC=C(C)C,312.2779953428544,314.50897216796875,2.2309768251143396,0.007093523627436769,
 CCCCCCC=C(C)C,323.2515106811188,325.8618469238281,2.610336242709309,0.008010561123835674,
 CCCCCCC=C(C)C,328.73831046698615,331.6052551269531,2.8669446599669755,0.008645655084294072,
 CCCCCCC=C(C)C,334.22503444273025,337.4195556640625,3.194521221332252,0.009467504676915471,
 CCCCCCC=C(C)C,352.9603524017148,355.56805419921875,2.607701797503978,0.007333903500911606,
 CCCCCCC=C(C)C,360.06552985170856,361.99420166015625,1.9286718084476888,0.005327908015107781,
 CCCCCCC=C(C)C,381.5575818619691,383.7272033691406,2.1696215071715415,0.005654072706136483,
 CCCCCCC=C(C)C,390.97660219995305,392.67279052734375,1.6961883273907006,0.004319597304190056,
 CCCCCCCC,226.49685720424168,225.8823699951172,0.6144872091244906,0.0027203858766745442,
 CCCCCCCC,235.0840435946011,234.34762573242188,0.7364178621792234,0.003142416569733313,
 CCCCCCCC,252.8046778003918,257.5469970703125,4.742319269920699,0.018413413178434406,
 CCCCCCCC,268.1743505866034,267.69464111328125,0.47970947332214564,0.0017920025269357012,
 CCCCCCCC,291.5089276311919,289.0956726074219,2.4132550237700343,0.008347599955420707,
 CCCCCCCC,317.8057494419627,314.1272277832031,3.678521658759564,0.011710292306460996,
 CCCCCCCC,326.3584116916172,322.1112976074219,4.247114084195346,0.013185237884364992,
 CCCCCCCC,334.79428423475474,332.2410888671875,2.553195367567241,0.007684767035506178,
 CCCCCCCC(C)(F)F,333.5231422050856,334.4888610839844,0.9657188788987696,0.0028871480974557604,
 CCCCCCCC(C)(F)F,339.41921557625756,339.92572021484375,0.5065046385861933,0.0014900450553316956,
 CCCCCCCC(C)(F)F,350.70353557309136,351.0252990722656,0.32176349917426705,0.0009166390571410796,
 CCCCCCCC(C)(F)F,356.38534426596016,356.73895263671875,0.3536083707585931,0.0009912244461812005,
 CCCCCCCC(C)(F)F,362.5322227948345,362.60711669921875,0.0748939043842256,0.00020654284192207352,
 CCCCCCCC(C)(F)F,376.6227977001108,375.0172119140625,1.605585786048323,0.004281365588137999,
 CCCCCCCC(C)(F)F,390.7361661824398,388.9522705078125,1.7838956746272743,0.004586412806636239,
 CCCCCCCC(C)(F)F,397.7927998835221,396.96905517578125,0.8237447077408433,0.00207508544306075,
 CCCCCCCC(C)(F)F,405.8782527670264,406.3083801269531,0.4301273599267006,0.0010586229104905616,
 CCCCCCCC(C)(F)F,415.24875462614,418.3868103027344,3.1380556765943766,0.0075003695129006506,
 CCCCCCCC(C)C,293.2292951811105,286.5476379394531,6.681657241657376,0.023317788587282635,
 CCCCCCCC(C)C,306.13386282511055,309.35540771484375,3.2215448897331953,0.010413733878228295,
 CCCCCCCC(C)C,316.43724194401875,316.0034484863281,0.4337934576906264,0.001372749125898841,
 CCCCCCCC(C)C,329.39688985422254,329.3003234863281,0.09656636789441109,0.0002932471091192849,
 CCCCCCCC(C)C,335.7083016205579,335.93487548828125,0.22657386772334576,0.000674457712656421,
 CCCCCCCC(C)C,342.01967127015814,342.5665588378906,0.5468875677324831,0.0015964417822560471,
 CCCCCCCC(C)C,348.3310746131465,349.2118225097656,0.8807478966191411,0.002522102173658543,
 CCCCCCCC(C)C,355.04981417162344,355.8970642089844,0.8472500373609364,0.00238060417622166,
 CCCCCCCC(C)C,362.33273266721517,362.6610412597656,0.3283085925504565,0.0009052767052397469,
 CCCCCCCC(C)C,376.8985949284397,376.6743469238281,0.22424800461158156,0.0005953365458596772,
 CCCCCCCC(C)C,384.1814713072963,384.1329040527344,0.048567254561930895,0.00012643346625485513,
 CCCCCCCC(C)C,391.4644487663172,392.1515197753906,0.6870710090734065,0.0017520549441372418,
 CCCCCCCC(C)Cl,287.97770051425323,283.0537414550781,4.923959059175104,0.01739584516305204,
 CCCCCCCC(C)Cl,301.5314976302907,301.93719482421875,0.4056971939280629,0.0013436476223615012,
 CCCCCCCC(C)Cl,321.93642405001447,319.1308898925781,2.805534157436341,0.008791170790081477,
 CCCCCCCC(C)Cl,327.0149947456084,324.87994384765625,2.135050897952169,0.0065718150300879885,
 CCCCCCCC(C)Cl,332.7650662427768,330.6610412597656,2.104024983011186,0.006363087030135718,
 CCCCCCCC(C)Cl,351.5857379771769,348.3821716308594,3.2035663463175297,0.009195551917369588,
 CCCCCCCC(C)Cl,365.6932859267108,360.8046569824219,4.888628944288939,0.013549240148879534,
 CCCCCCCC(C)Cl,386.1379284276627,381.754150390625,4.3837780370377,0.011483249186818418,
 CCCCCCCC(C)Cl,395.2429516585544,390.199462890625,5.043488767929375,0.012925411866451216,
 CCCCCCCC(C)Cl,404.3479833127931,400.66510009765625,3.682883215136826,0.00919192416369476,
 CCCCCCCC(Cl)CC,321.88248093565926,319.84149169921875,2.0409892364405096,0.006381252243407715,
 CCCCCCCC(Cl)CC,334.6066710264422,338.651123046875,4.0444520204328,0.011942827722065402,
 CCCCCCCC(Cl)CC,350.1311438726261,351.2715148925781,1.1403710199519992,0.003246409035758947,
 CCCCCCCC(Cl)CC,356.0141020924784,357.5826416015625,1.5685395090840757,0.004386509093558925,
 CCCCCCCC(Cl)CC,362.12606584792957,363.9124755859375,1.786409738007933,0.004908899413606595,
 CCCCCCCC(Cl)CC,368.33208469627425,370.27593994140625,1.9438552451319993,0.00524974764884697,
 CCCCCCCC(Cl)CC,374.6092302869074,376.6903076171875,2.0810773302800953,0.005524637316644196,
 CCCCCCCC(Cl)CC,381.72333648474887,383.1765441894531,1.4532077047042549,0.0037925278223338967,
 CCCCCCCC(Cl)CC,388.83747637597844,389.76171875,0.92424237402156,0.00237130105282193,
 CCCCCCCC(Cl)CC,395.95159099716693,396.4826354980469,0.5310445008799434,0.0013393890509551946,
 CCCCCCCC(Cl)CC,403.0656971950084,403.3914794921875,0.3257822971791029,0.0008076082756859824,
 CCCCCCCC(Cl)CC,410.179853932932,410.5661315917969,0.38627765886485577,0.0009408415091795984,
 CCCCCCCC(Cl)CC,424.66125529352576,426.2987060546875,1.6374507611617446,0.0038410878051121393,
 CCCCCCCC(Cl)CC,433.7248777737841,435.501220703125,1.776342929340899,0.004078847187782756,
 CCCCCCCC(Cl)CC,442.78856764081866,446.8763427734375,4.0877751326188445,0.009147441341935864,
 CCCCCCCC(Cl)CCl,329.0609162347391,326.59063720703125,2.4702790277078748,0.007563839088693543,
 CCCCCCCC(Cl)CCl,336.21130178822204,332.4958190917969,3.7154826964251697,0.011174524559658849,
 CCCCCCCC(Cl)CCl,346.50968586234376,344.2882385253906,2.2214473369531333,0.006452289356347866,
 CCCCCCCC(Cl)CCl,357.26630843803287,356.1283874511719,1.1379209868609905,0.003195254933214244,
 CCCCCCCC(Cl)CCl,368.022947860416,368.1183166503906,0.09536878997460008,0.0002590710259744389,
