SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 FC#CC(F)(F)F,166.3021073648706,169.98731994628906,3.6852125814184546,0.02167933809758794,
 FC(=C(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,320.7543757618405,329.2872619628906,8.532886201050133,0.02591319855552674,
 FC(=C(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,353.00883718719706,350.1243896484375,2.8844475387595594,0.008238350780577882,
 FC(=C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,254.0116760424571,253.3306427001953,0.6810333422617987,0.0026883180613399738,
 FC(=C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,339.2850906215608,335.3173522949219,3.967738326638937,0.011832785567116103,
 FC(=C(F)C(F)(F)F)C(F)(F)F,133.44866173248738,134.26235961914062,0.8136978866532445,0.006060506376928315,
 FC(=C(F)C(F)(F)F)C(F)(F)F,147.1062344838865,145.5679473876953,1.5382870961911976,0.01056748497039828,
 FC(=C(F)C(F)(F)F)C(F)(F)F,180.0502900602296,180.9924774169922,0.942187356762588,0.005205671363853779,
 FC(=C(F)C(F)(F)F)C(F)(F)F,200.22101373923942,200.8955535888672,0.674539849627763,0.0033576644060933727,
 FC(=CCl)C(Cl)(Cl)Cl,159.4922440382652,158.74176025390625,0.7504837843589485,0.004727702295593518,
 FC(=CCl)C(Cl)(Cl)Cl,178.58744107559323,179.23130798339844,0.6438669078052044,0.0035923796743415133,
 FC(=CCl)C(Cl)(Cl)Cl,197.13054667878896,197.2221221923828,0.09157551359385252,0.00046432678330336606,
 FC(=CCl)C(Cl)(Cl)Cl,211.62255303328857,211.2617950439453,0.36075798934325576,0.0017076347820873775,
 FC(C(F)(F)Cl)C(F)(Cl)Cl,188.26383678195998,188.81594848632812,0.5521117043681443,0.002924073463042884,
 FC(C(F)(F)Cl)C(F)(Cl)Cl,213.2839234606363,212.00424194335938,1.279681517276913,0.006036112794473245,
 FC(C(F)(F)Cl)C(F)(Cl)Cl,235.5519889506977,235.42190551757812,0.13008343311958015,0.0005525544992662855,
 FC(C(F)(F)F)C(F)(F)Cl,246.45366998552345,247.98748779296875,1.5338178074453026,0.00618506127505031,
 FC(C(F)(F)F)C(F)(F)F,177.88899398688227,176.18585205078125,1.7031419361010194,0.00966673496354367,
 FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,282.50529412261676,295.9334411621094,13.428147039492615,0.045375564812010584,
 FC(C(F)C(F)(F)C(F)(F)F)C(F)(F)F,308.3741698935628,304.4111328125,3.9630370810627937,0.013018699560846218,
 FC(C(F)C(F)(F)Cl)C(F)(F)Cl,262.87011421250645,263.14825439453125,0.2781401820247993,0.0010569714120458918,
 FC(C(F)C(F)(F)Cl)C(F)(F)Cl,266.4705980886938,267.32586669921875,0.855268610524945,0.003199348499587019,
 FC(Cl)(Cl)C(Cl)(Cl)Cl,159.9136725133285,157.4602508544922,2.453421658836305,0.015581212690328389,
 FC(Cl)(Cl)C(Cl)=C(Cl)Cl,195.3577985453885,195.5733642578125,0.21556571242399514,0.0011022242892944662,
 FC(Cl)(Cl)C(Cl)=C(Cl)Cl,199.804058061447,199.80166625976562,0.002391801681369543,1.1970879553426347e-05,
 FC(Cl)(Cl)C(Cl)Cl,161.25695208692923,161.08181762695312,0.17513445997610688,0.0010872391593053541,
 FC(Cl)(Cl)C(Cl)Cl,163.1336485343054,163.12057495117188,0.013073583133518696,8.014674505305116e-05,
 FC(Cl)(Cl)C(Cl)Cl,165.14592717541382,165.17752075195312,0.03159357653930783,0.00019127043677300294,
 FC(Cl)(Cl)C(F)(Cl)Cl,176.07922945497558,176.42279052734375,0.3435610723681748,0.0019473735300367914,
 FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,222.0346796681406,219.22828674316406,2.806392924976535,0.012801235491405142,
 FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,228.7321228994988,225.33682250976562,3.3953003897331655,0.015067667822404039,
 FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,241.68258936144412,241.28182983398438,0.40075952745974064,0.001660960246096799,
 FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,260.39066411030944,258.6209716796875,1.7696924306219444,0.006842803269696859,
 FC(Cl)(Cl)C(F)(F)C(Cl)Cl,192.498152251821,193.20492553710938,0.7067732852883637,0.003658153555472435,
 FC(Cl)(Cl)C(F)(F)C(Cl)Cl,230.98004256782588,231.12887573242188,0.14883316459599882,0.0006439401573012587,
 FC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,191.09465838200413,189.49700927734375,1.597649104660377,0.008430999047178058,
 FC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,202.29295494733378,201.93707275390625,0.3558821934275329,0.0017623420433613706,
 FC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,266.6879078069469,268.62713623046875,1.939228423521854,0.007219033976739015,
 FC(Cl)(Cl)CCl,140.74627896863967,141.42042541503906,0.6741464463993907,0.00476696661335103,
 FC(Cl)(Cl)CCl,164.206538668368,164.15557861328125,0.05096005508676171,0.00031043754660823155,
 FC(Cl)(Cl)c1ccccc1,225.43345175893046,225.77569580078125,0.3422440418507904,0.0015158586518221955,
 FC(Cl)(Cl)c1ccccc1,247.64978315739427,248.2225341796875,0.5727510222932324,0.002307409454931355,
 FC(Cl)=C(Cl)Cl,120.99425460025668,121.35264587402344,0.35839127376675606,0.002953304159011112,
 FC(Cl)=C(Cl)Cl,125.30574477557093,125.98849487304688,0.682750097475946,0.005419146392406096,
 FC(Cl)=C(Cl)Cl,129.00984424352646,129.59327697753906,0.5834327340126038,0.004502029330686063,
 FC(Cl)=C(Cl)Cl,135.0236338893883,134.0131378173828,1.0104960720054805,0.007540276188312705,
 FC(Cl)=C(Cl)Cl,138.82067656842992,136.77871704101562,2.041959527414292,0.014928927333058496,
 FC(Cl)=C(F)C(F)(F)F,172.44781504850835,171.10304260253906,1.3447724459692836,0.007859430349775253,
 FC(Cl)=C(F)C(F)(F)F,177.99748669657856,176.30726623535156,1.6902204612269998,0.009586788436562417,
 FC(Cl)=C(F)Cl,122.76780716329813,121.74715423583984,1.0206529274582863,0.008383382214266386,
 FC(Cl)=C(F)Cl,133.15529340226203,133.81275939941406,0.6574659971520305,0.004913328146754512,
 FC(Cl)=C(F)Cl,157.27428410947323,156.45693969726562,0.8173444122076035,0.00522408538597977,
 FC(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,205.9249168713577,206.1421356201172,0.21721874875947833,0.001053732892142795,
 FC(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,257.7333171305945,256.4432067871094,1.2901103434851393,0.005030783851319353,
 FC(Cl)C(Cl)(Cl)Cl,170.77429815474898,170.11566162109375,0.6586365336552262,0.003871698392604421,
 FC(Cl)C(Cl)(Cl)Cl,177.58550921687856,177.2758331298828,0.30967608699575067,0.0017468601417817823,
 FC(Cl)C(Cl)(Cl)Cl,180.04208572022617,180.0540771484375,0.011991428211331367,6.659903736278947e-05,
 FC(Cl)C(Cl)C(F)(F)F,236.74966044176836,239.5569610595703,2.807300617801957,0.011718718610326122,
 FC(Cl)C(Cl)Cl,167.62747890269384,167.59690856933594,0.03057033335790038,0.0001824039215213402,
 FC(Cl)C(F)(Cl)C(F)(F)F,184.86590070836246,186.17347717285156,1.3075764644891024,0.007023430428143593,
 FC(Cl)C(F)(Cl)C(F)(F)F,205.76747188041918,206.53163146972656,0.7641595893073827,0.0036999639419368715,
 FC(Cl)C(F)(Cl)Cl,161.7950270716101,161.6954803466797,0.09954672493040562,0.0006156432122714538,
 FC(Cl)C(F)(Cl)Cl,183.12338817911223,182.53485107421875,0.5885371048934758,0.003224245131436168,
 FC(Cl)C(F)(F)C(F)(F)Cl,168.79627726599574,168.5072784423828,0.2889988236129284,0.00171505246707634,
 FC(Cl)C(F)(F)C(F)(F)Cl,173.86805874388665,173.8258056640625,0.04225307982414961,0.0002430771407198787,
 FC(Cl)C(F)(F)C(F)(F)Cl,198.10309790307656,196.6588897705078,1.4442081325687468,0.007343721579299433,
 FC(Cl)C(F)(F)Cl,140.60534794954583,138.7621307373047,1.843217212241143,0.013283287035499622,
 FC(Cl)C(F)(F)Cl,153.70201002247632,155.22470092773438,1.5226909052580595,0.009809591489997174,
 FC(Cl)C(F)(F)F,154.95685287564993,149.0041046142578,5.9527482613921165,0.03995023007455134,
 FC(Cl)CCl,114.21092481678352,117.92813873291016,3.7172139161266387,0.03152100894719945,
 FC(Cl)CCl,163.0855849161744,161.49142456054688,1.5941603556275368,0.009871486117393491,
 FC(F)(C(Cl)(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,360.6572194402106,356.1647644042969,4.492455035913736,0.012613417959599648,
 FC(F)(C(Cl)(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,387.0510529386811,389.6048889160156,2.553835977334529,0.0065549382207188926,
 FC(F)(C(Cl)(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,408.6798916812986,407.1483459472656,1.5315457340329885,0.0037616405648651617,
 FC(F)(C(Cl)(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,423.1603496270254,420.4895935058594,2.6707561211660504,0.006351539163902838,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,292.79110424546525,288.6481628417969,4.142941403668374,0.014352911041872972,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,298.1078029614873,296.6814270019531,1.426375959534198,0.004807769646883921,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,323.8724377071485,323.424072265625,0.44836544152349234,0.0013863081940148666,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,347.5832582875155,345.8639831542969,1.7192751332186162,0.004970957419557656,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,303.3422645404935,302.6500244140625,0.6922401264309883,0.0022872627476940776,
 FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,307.8959933295846,308.498046875,0.6020535454154015,0.0019515635561198445,
 FC(F)(C(Cl)=C(Cl)Cl)C(Cl)=C(Cl)Cl,267.9063238959061,266.8305969238281,1.0757269720779732,0.00403149782850825,
 FC(F)(C(Cl)=C(Cl)Cl)C(Cl)=C(Cl)Cl,270.94296998053323,270.0578308105469,0.8851391699863598,0.0032775912008539743,
 FC(F)(C(Cl)=C(Cl)Cl)C(Cl)=C(Cl)Cl,276.2298963764915,276.2140808105469,0.01581556594464928,5.725836242033242e-05,
 FC(F)(C(Cl)=C(Cl)Cl)C(Cl)=C(Cl)Cl,278.87337010365445,279.16595458984375,0.29258448618929833,0.0010480665044531284,
 FC(F)(C(Cl)=C(Cl)Cl)C(Cl)=C(Cl)Cl,284.16030492295977,284.8955078125,0.7352028895402327,0.0025806054127890856,
 FC(F)(C(Cl)=C(Cl)Cl)C(Cl)=C(Cl)Cl,296.0244902349077,296.3042297363281,0.2797395014204085,0.0009440955387958516,
 FC(F)(C(Cl)Cl)C(Cl)(Cl)Cl,221.95431040832773,220.01722717285156,1.937083235476166,0.008804234379130414,
 FC(F)(C(Cl)Cl)C(Cl)(Cl)Cl,247.59622751700226,247.41383361816406,0.18239389883819968,0.0007372017003693083,
 FC(F)(C(Cl)Cl)C(Cl)(Cl)Cl,270.4879407741828,270.9446105957031,0.456669821520336,0.0016854729847413995,
 FC(F)(CCCl)CCCl,232.364497567527,231.20909118652344,1.1554063810035586,0.00499723594376943,
 FC(F)(CCCl)CCCl,269.15786058537196,268.6895751953125,0.4682853900594637,0.0017428491214036253,
 FC(F)(CCCl)CCCl,273.7141753420001,273.35089111328125,0.3632842287188396,0.0013290032720920907,
 FC(F)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,214.5309241777286,213.18603515625,1.3448890214785933,0.006308523072315157,
 FC(F)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,232.0558577091433,231.38841247558594,0.6674452335573733,0.0028845231548826856,
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,189.54628294333816,189.0448455810547,0.5014373622834682,0.0026524783616407696,
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,219.43167801760137,222.43470764160156,3.0030296240001917,0.013500724126375234,
 FC(F)(Cl)C(Cl)(Cl)Cl,145.70952562009916,146.60264587402344,0.8931202539242804,0.006092115518104252,
 FC(F)(Cl)C(Cl)(Cl)Cl,149.75922659318894,150.73577880859375,0.9765522154048085,0.006478569475166524,
 FC(F)(Cl)C(Cl)(Cl)Cl,170.92273437604308,171.7620849609375,0.8393505848944187,0.004886704682731964,
 FC(F)(Cl)C(Cl)(Cl)Cl,181.43884512409568,180.2748260498047,1.1640190742909908,0.006456914144903439,
 FC(F)(Cl)C(Cl)=C(Cl)Cl,188.5920693455264,188.11851501464844,0.47355433087795973,0.0025173190998296203,
 FC(F)(Cl)C(Cl)=C(Cl)Cl,201.95756253879517,201.3945770263672,0.5629855124279857,0.002795435312810225,
 FC(F)(Cl)C(Cl)=C(Cl)Cl,212.43586088204756,212.86654663085938,0.4306857488118112,0.0020232664814104446,
 FC(F)(Cl)C(Cl)=C(Cl)Cl,227.02014710905496,224.85670471191406,2.163442397140898,0.009621427121386911,
 FC(F)(Cl)C(Cl)=C(Cl)Cl,235.90211484610336,234.1342315673828,1.7678832787205465,0.007550725354791862,
 FC(F)(Cl)C(Cl)Cl,152.49192041205242,155.1562042236328,2.6642838115803897,0.017171622784353833,
 FC(F)(Cl)C(Cl)Cl,177.54398211603984,175.877685546875,1.6662965691648424,0.00947417839837755,
 FC(F)(Cl)C(Cl)Cl,181.79257515911013,179.73486328125,2.057711877860129,0.011448596228324446,
 FC(F)(Cl)C(F)(Cl)C(F)(F)Cl,179.5153654073365,181.05490112304688,1.5395357157103717,0.008503143003370489,
 FC(F)(Cl)C(F)(Cl)C(F)(F)Cl,210.6966629398521,210.3056182861328,0.3910446537192911,0.0018594113505196637,
 FC(F)(Cl)C(F)(Cl)C(F)(F)Cl,217.5633964939043,220.0126953125,2.4492988185957074,0.011132534034532827,
 FC(F)(Cl)C(F)(Cl)C(F)(F)Cl,223.4910595222609,223.07545471191406,0.41560481034684926,0.0018630683097052207,
 FC(F)(Cl)C(F)(Cl)Cl,162.1917161764577,162.43161010742188,0.2398939309641719,0.001476891910420154,
 FC(F)(Cl)C(F)(Cl)Cl,188.27053334284574,189.37120056152344,1.1006672186776996,0.0058122207358563575,
 FC(F)(Cl)C(F)(Cl)Cl,193.12153047183529,192.87232971191406,0.24920075992122293,0.0012920503438385612,
 FC(F)(Cl)C(F)(Cl)Cl,204.90205299528316,202.28237915039062,2.6196738448925316,0.012950578571872966,
 FC(F)(Cl)C(F)(F)C(Cl)(Cl)Cl,250.4929428549949,252.1451416015625,1.652198746567592,0.006552570222345912,
 FC(F)(Cl)C(F)(F)C(Cl)(Cl)Cl,257.4312222128501,259.026611328125,1.5953891152748838,0.006159170701013055,
 FC(F)(Cl)C(F)(F)C(Cl)(Cl)Cl,272.9455575608881,278.46173095703125,5.516173396143131,0.019809448778418743,
 FC(F)(Cl)C(F)(F)C(Cl)(Cl)Cl,278.67954046523664,287.2054138183594,8.525873353122734,0.029685628971168523,
 FC(F)(Cl)C(F)(F)C(Cl)Cl,172.81483712513,169.9066162109375,2.9082209141924977,0.017116584268748947,
 FC(F)(Cl)C(F)(F)C(Cl)Cl,177.80941020417958,175.7403106689453,2.0690995352342725,0.011773619423787093,
 FC(F)(Cl)C(F)(F)C(Cl)Cl,226.03087975259405,223.0025634765625,3.0283162760315463,0.013579737509832802,
 FC(F)(Cl)C(F)(F)C(Cl)Cl,250.91911999194417,252.2757568359375,1.3566368439933285,0.005377594981810283,
 FC(F)(Cl)C(F)(F)C(F)(Cl)Cl,191.66421562619507,192.4388427734375,0.7746271472424269,0.004025315970925956,
 FC(F)(Cl)C(F)(F)C(F)(Cl)Cl,205.57990500051528,204.08958435058594,1.4903206499293447,0.00730228666333734,
 FC(F)(Cl)C(F)(F)C(F)(Cl)Cl,212.63256288180128,209.95944213867188,2.6731207431294024,0.01273160528481442,
 FC(F)(Cl)C(F)(F)C(F)(Cl)Cl,237.2630465963157,236.35752868652344,0.9055179097922519,0.003831136307882214,
 FC(F)(Cl)C(F)(F)C(F)(Cl)Cl,240.694348600402,240.2241668701172,0.47018173028482124,0.001957262403740736,
 FC(F)(Cl)C(F)(F)C(F)(Cl)Cl,261.1114246452926,263.73870849609375,2.6272838508011773,0.009961692258912727,
 FC(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,522.2571863429621,524.9055786132812,2.648392270319164,0.005045464133408152,
 FC(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,558.6943112742156,553.7545166015625,4.939794672653079,0.008920549674193196,
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,185.7015135800466,187.08401489257812,1.3825013125315309,0.007389735105510485,
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,206.6514684574213,202.55348205566406,4.097986401757225,0.020231626532251128,
 FC(F)(Cl)C(F)(F)Cl,150.64267565263435,149.91749572753906,0.72517992509529,0.004837193428132205,
 FC(F)(Cl)C(F)(F)Cl,166.88189476402476,162.77947998046875,4.102414783556014,0.025202284612582903,
 FC(F)(Cl)C(F)(F)Cl,175.03728669788688,178.7344512939453,3.6971645960584283,0.020685237620911144,
 FC(F)(Cl)CCl,127.82590070227161,129.62013244628906,1.794231744017452,0.013842230447966338,
 FC(F)(Cl)CCl,140.89799187192693,136.9507293701172,3.947262501809746,0.028822500763336888,
 FC(F)(Cl)CCl,150.53686156729236,147.43115234375,3.1057092235423625,0.021065488359618197,
 FC(F)(Cl)CCl,165.98122838325799,166.43243408203125,0.4512056987732649,0.0027110442820951265,
 FC(F)(Cl)c1ccccc1,179.35653477581218,179.17156982421875,0.18496495159342885,0.0010323342691861987,
 FC(F)(Cl)c1ccccc1,206.88677044492215,207.07981872558594,0.19304828066378832,0.0009322409197180548,
 FC(F)(Cl)c1ccccc1,233.14176191436127,234.23553466796875,1.0937727536074817,0.0046695423696405235,
 FC(F)(Cl)c1ccccc1,256.85018605249934,254.54849243164062,2.301693620858714,0.009042259880902013,
 FC(F)(F)/C=C/Cl,129.87560427421704,132.3242645263672,2.448660252150148,0.01850499801313631,
 FC(F)(F)/C=C/Cl,149.54185369983315,148.01266479492188,1.5291889049112797,0.01033147337107969,
 FC(F)(F)/C=C/Cl,167.94048205483705,169.71432495117188,1.773842896334827,0.010451933841443115,
 FC(F)(F)/C=C/Cl,191.31538797914982,189.42868041992188,1.8867075592279434,0.009959988925887708,
 FC(F)(F)C#CC(F)(F)F,205.05224969610572,200.02662658691406,5.025623109191656,0.025124770611516363,
 FC(F)(F)C#CC(F)(F)F,254.738406624645,247.34603881835938,7.39236780628562,0.029886744261606174,
 FC(F)(F)C(=C(Cl)Cl)C(F)(F)F,227.78486066882033,233.66893005371094,5.8840693848906085,0.025181222781899593,
 FC(F)(F)C(=C(Cl)Cl)C(F)(F)F,248.5728745937813,247.36227416992188,1.2106004238594323,0.004894038219537989,
 FC(F)(F)C(=C(Cl)Cl)C(F)(F)F,259.9266492985189,259.9089050292969,0.017744269222021103,6.827110914118534e-05,
 FC(F)(F)C(=C(Cl)Cl)C(F)(F)F,275.5567909273086,280.6499938964844,5.093202969175763,0.018147881988033653,
 FC(F)(F)C(Cl)(C(F)(F)F)C(F)(F)Cl,269.3760968717979,268.8304748535156,0.5456220182823017,0.002029613713175965,
 FC(F)(F)C(Cl)(C(F)(F)F)C(F)(F)Cl,309.1358678950928,307.80767822265625,1.3281896724365652,0.004314998508503105,
 FC(F)(F)C(Cl)(C(F)(F)F)C(F)(F)Cl,335.1959515376948,331.3515319824219,3.844419555272907,0.011602238662584039,
 FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,189.62150343228132,192.44053649902344,2.819033066742122,0.014648852669127887,
 FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,245.28906013153028,244.50631713867188,0.7827429928584024,0.0032013201213712175,
 FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,251.44630358892027,249.4262237548828,2.0200798340374604,0.00809890717835123,
 FC(F)(F)C(Cl)(Cl)Cl,147.05953544797376,147.6753692626953,0.6158338147215545,0.00417018638786043,
 FC(F)(F)C(Cl)(Cl)Cl,182.79935886571184,181.27203369140625,1.527325174305588,0.008425597391959947,
 FC(F)(F)C(Cl)(Cl)Cl,189.08859195932746,188.0925750732422,0.9960168860852718,0.0052953546183172225,
 FC(F)(F)C(Cl)(Cl)c1cccc(Cl)c1Cl,301.2465442237444,301.77410888671875,0.5275646629743278,0.0017482104906898002,
 FC(F)(F)C(Cl)(Cl)c1cccc(Cl)c1Cl,305.7150203175843,306.412353515625,0.6973331980407238,0.0022757998822171,
 FC(F)(F)C(Cl)(Cl)c1cccc(Cl)c1Cl,327.98416820773855,328.274169921875,0.2900017141364515,0.0008834131366639908,
 FC(F)(F)C(Cl)(Cl)c1cccc(Cl)c1Cl,346.33643446071073,345.8636474609375,0.47278699977323413,0.0013669751164774597,
 FC(F)(F)C(Cl)(Cl)c1cccc(Cl)c1Cl,363.494741812814,362.0856018066406,1.409140006173402,0.003891731676549527,
 FC(F)(F)C(Cl)(Cl)c1cccc(Cl)c1Cl,369.7756105228327,369.86236572265625,0.08675519982352853,0.0002345607660136541,
 FC(F)(F)C(Cl)(Cl)c1ccccc1,244.50020104751457,241.44264221191406,3.057558835600503,0.012663706823241626,
 FC(F)(F)C(Cl)(Cl)c1ccccc1,293.6072086454369,292.9771423339844,0.6300663114525378,0.002150564738372261,
 FC(F)(F)C(Cl)=C(Cl)Cl,168.72776176128536,168.93690490722656,0.20914314594119787,0.0012379956058509002,
 FC(F)(F)C(Cl)=C(Cl)Cl,173.45596333732828,173.33946228027344,0.11650105705484748,0.0006720977180976617,
 FC(F)(F)C(Cl)=C(Cl)Cl,188.43864650279284,188.8148651123047,0.37621860951185226,0.0019925264321115936,
 FC(F)(F)C(Cl)=C(Cl)Cl,198.54092242312618,199.31092834472656,0.7700059216003865,0.003863340199131432,
 FC(F)(F)C(Cl)=C(Cl)Cl,215.44361067470163,214.98414611816406,0.45946455653756857,0.002137202044122026,
 FC(F)(F)C(Cl)C(F)(Cl)Cl,180.43228042451665,180.63636779785156,0.20408737333491445,0.0011298243859913452,
 FC(F)(F)C(Cl)C(F)(Cl)Cl,218.07359862327576,219.6281280517578,1.5545294284820557,0.007078007003345735,
 FC(F)(F)C(Cl)C(F)(Cl)Cl,227.87010494072456,229.05792236328125,1.1878174225566909,0.005185664002805528,
 FC(F)(F)C(Cl)C(F)(Cl)Cl,234.44957709114533,236.00181579589844,1.5522387047531083,0.006577232041703999,
 FC(F)(F)C(Cl)C(F)(F)Cl,172.82220755377784,173.44776916503906,0.6255616112612188,0.0036066281755747706,
 FC(F)(F)C(Cl)C(F)(F)Cl,253.0131177342264,253.5984344482422,0.5853167140157893,0.002308045454970065,
 FC(F)(F)C(Cl)C(F)(F)F,183.62306112470105,183.06298828125,0.5600728434510529,0.00305945428242754,
 FC(F)(F)C(Cl)C(F)(F)F,205.4358952480834,201.18362426757812,4.252270980505273,0.021136267904437737,
 FC(F)(F)C(Cl)C(F)(F)F,213.23993674246594,208.09239196777344,5.147544774692506,0.024736823513901884,
 FC(F)(F)C(Cl)CCl,193.46655918937176,194.10647583007812,0.6399166407063603,0.003296729993009336,
 FC(F)(F)C(Cl)CCl,200.4497413043864,201.3827667236328,0.9330254192464054,0.004633094650680019,
 FC(F)(F)C(Cl)Cl,128.24341232096776,129.77139282226562,1.5279805012978613,0.011774401646367295,
 FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,289.593930224888,289.8139343261719,0.22000410128384829,0.0007591218889987673,
 FC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,309.6321967719123,311.3497009277344,1.7175041558220983,0.005516318630480196,
 FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,432.03591246157885,409.426025390625,22.609887070953846,0.05522337533228919,
 FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,546.7491628564894,550.4409790039062,3.69181614741683,0.006707015444412671,
 FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,568.4329133983701,566.381591796875,2.0513216014951468,0.0036218013283009823,
 FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,624.7966281417757,607.4951171875,17.301510954275727,0.02848008233280287,
 FC(F)(F)C(F)(C(F)(F)F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,390.87227062368765,387.7496337890625,3.1226368346251547,0.008053229616520755,
 FC(F)(F)C(F)(C(F)(F)F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,455.0977225769311,461.0908508300781,5.993128253147006,0.0129977167023763,
 FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,215.91499802097678,211.23414611816406,4.680851902812719,0.02215954185832369,
 FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,229.99299055163283,227.01406860351562,2.978921948117204,0.013122190912845793,
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,217.9417563956231,218.6698455810547,0.7280891854315996,0.0033296277476983797,
 FC(F)(F)C(F)(Cl)Cl,143.51750117680058,143.81637573242188,0.29887455562129617,0.0020781677614889167,
 FC(F)(F)C(F)(Cl)Cl,160.56782122002915,156.44837951660156,4.119441703427583,0.026330996307893668,
 FC(F)(F)C(F)(F)C(Cl)Cl,230.95445875707082,229.74594116210938,1.2085175949614495,0.005260234800442964,
 FC(F)(F)C(F)(F)C(Cl)Cl,255.90777988138143,256.37200927734375,0.46422939596232027,0.0018107647448365393,
 FC(F)(F)C(F)(F)C(Cl)Cl,263.13497793639544,266.8848876953125,3.749909758917056,0.014050663532504386,
 FC(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,421.8909849235788,420.95428466796875,0.9367002556100488,0.002225182851740965,
 FC(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,479.02584024053067,495.3431091308594,16.317268890328705,0.03294134629016919,
 FC(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,525.6416197912768,525.5882568359375,0.05336295533925295,0.00010152996122953753,
 FC(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,547.2112002875656,540.608642578125,6.602557709440589,0.012213193037302273,
 FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,312.00956011982635,310.20428466796875,1.8052754518575966,0.00581963416072701,
 FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,322.0287018166855,320.7471008300781,1.2816009866073728,0.003995674421656972,
