SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 ClCC(Cl)(Cl)C(Cl)=C(Cl)Cl,263.2270409077173,263.36676025390625,0.1397193461889401,0.0005305124536378079,
 ClCC(Cl)(Cl)C(Cl)Cl,228.6564728198573,228.0078887939453,0.6485840259119868,0.002844568358326073,
 ClCC(Cl)(Cl)C(Cl)Cl,231.2031686072005,230.9110107421875,0.2921578650129959,0.0012652400770060749,
 ClCC(Cl)(Cl)C(Cl)Cl,243.37815647188108,246.55638122558594,3.1782247537048534,0.012890458311833134,
 ClCC(Cl)(Cl)C(Cl)Cl,248.39117668091785,253.4117889404297,5.020612259511836,0.01981207062427568,
 ClCC(Cl)(Cl)CCl,192.22307943133637,192.87786865234375,0.6547892210073769,0.0033948385347808553,
 ClCC(Cl)(Cl)Cl,141.9291190514341,141.5593719482422,0.3697471031919122,0.0026119577821177493,
 ClCC(Cl)(Cl)Cl,149.3323650592938,148.8090362548828,0.523328804410994,0.003516781087908042,
 ClCC(Cl)(Cl)Cl,158.84236596850678,158.14044189453125,0.7019240739755332,0.004438612068908143,
 ClCC(Cl)C(Cl)(Cl)C(Cl)Cl,258.1342115914449,259.95526123046875,1.8210496390238404,0.007005242480587269,
 ClCC(Cl)C(Cl)(Cl)C(Cl)Cl,261.81026341964025,263.2270812988281,1.4168178791878745,0.005382492835451965,
 ClCC(Cl)C(Cl)(Cl)C(Cl)Cl,265.4863257770194,266.41278076171875,0.9264549846993759,0.0034775170397249185,
 ClCC(Cl)C(Cl)(Cl)C(Cl)Cl,272.42980023415294,272.5751953125,0.14539507834706455,0.0005334127273773869,
 ClCC(Cl)C(Cl)(Cl)C(Cl)Cl,288.506711977534,287.6553649902344,0.8513469872996211,0.0029596075405321346,
 ClCC(Cl)C(Cl)=C(Cl)Cl,259.51245016104076,265.39703369140625,5.884583530365489,0.022172755469482237,
 ClCC(Cl)C(Cl)=C(Cl)Cl,263.1629308135016,267.5425720214844,4.379641207982786,0.016369885266824338,
 ClCC(Cl)C(Cl)=C(Cl)Cl,289.0746982675046,286.7366638183594,2.338034449145198,0.008153943126806711,
 ClCC(Cl)C(Cl)Cl,215.95696313586086,215.26210021972656,0.6948629161342978,0.003227985397452797,
 ClCC(Cl)C(Cl)Cl,218.6825434381608,217.68984985351562,0.992693584645167,0.00456012802302521,
 ClCC(Cl)CCl,147.70441004959866,148.8996124267578,1.1952023771591485,0.00802690052498999,
 ClCC(Cl)CCl,181.1255976948887,180.6671600341797,0.4584376607090235,0.0025374708974353366,
 ClCC(Cl)Cl,133.22054064832628,133.44967651367188,0.22913586534559727,0.0017170207626702068,
 ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,487.2543047098443,486.86346435546875,0.3908403543755412,0.0008027719945939111,
 ClCC1(C(Cl)Cl)[C@H]2CC(Cl)(Cl)[C@]1(CCl)C(Cl)[C@@H]2Cl,507.04509332124144,506.271240234375,0.7738530868664384,0.0015285345588822864,
 ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,492.00648755487055,490.1529846191406,1.8535029357299209,0.003781478423864199,
 ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,517.0574879171327,519.3145751953125,2.2570872781798244,0.0043462813985741516,
 ClCC1(CCl)C2[C@H](Cl)[C@@H](Cl)C1(C(Cl)Cl)[C@H](Cl)[C@H]2Cl,447.48817195370793,447.86456298828125,0.3763910345733166,0.0008404126284560834,
 ClCC1(CCl)C2[C@H](Cl)[C@@H](Cl)C1(C(Cl)Cl)[C@H](Cl)[C@H]2Cl,496.92270665988326,498.0992431640625,1.1765365041792393,0.002362052382785322,
 ClCC1(CCl)C2[C@H](Cl)[C@@H](Cl)C1(C(Cl)Cl)[C@H](Cl)[C@H]2Cl,515.6859311675653,521.1798706054688,5.493939437903464,0.010541350017069934,
 ClCC1(CCl)[C@H]2C[C@@H](Cl)[C@]1(CCl)[C@@H](Cl)[C@@H]2Cl,377.1341285579838,378.7562561035156,1.6221275455318391,0.004282774262845457,
 ClCC1(CCl)[C@H]2C[C@@H](Cl)[C@]1(CCl)[C@@H](Cl)[C@@H]2Cl,406.2738973768428,407.23309326171875,0.9591958848759532,0.0023553976843907953,
 ClCC1(CCl)[C@H]2C[C@@H](Cl)[C@]1(CCl)[C@@H](Cl)[C@@H]2Cl,459.30648161191493,459.7186584472656,0.41217683535069227,0.0008965849607732924,
 ClCC12C(Cl)C(Cl)C(C(Cl)C1Cl)C2(CCl)C(Cl)Cl,439.234437443316,440.7296142578125,1.4951768144965172,0.003392503626093724,
 ClCC12C(Cl)C(Cl)C(C(Cl)C1Cl)C2(CCl)C(Cl)Cl,452.7543137408793,453.8444519042969,1.0901381634175777,0.0024020083507541863,
 ClCC12[C@@H](Cl)[C@H](Cl)C([C@@H](Cl)[C@@H]1Cl)[C@@]2(CCl)C(Cl)Cl,418.6665950687602,417.43902587890625,1.2275691898539662,0.0029407149637467496,
 ClCC12[C@@H](Cl)[C@H](Cl)C([C@@H](Cl)[C@@H]1Cl)[C@@]2(CCl)C(Cl)Cl,485.81168860476464,482.6698913574219,3.1417972473427653,0.006509204952699718,
 ClCC12[C@@H](Cl)[C@H](Cl)C([C@@H](Cl)[C@@H]1Cl)[C@@]2(CCl)C(Cl)Cl,492.43666788749397,488.88592529296875,3.550742594525218,0.0072629266068508875,
 ClCC12[C@@H](Cl)[C@H](Cl)C([C@@H](Cl)[C@@H]1Cl)[C@@]2(CCl)C(Cl)Cl,510.74728911276907,509.3097229003906,1.4375662123784423,0.0028225775942227545,
 ClCC1CC1,123.63554668053985,127.55235290527344,3.916806224733591,0.030707440008122793,
 ClCC1CC1,162.98496803594753,164.18692016601562,1.2019521300680935,0.00732063265973169,
 ClCC1CC1,193.98788856016472,191.739501953125,2.24838660703972,0.011726256635366604,
 ClCC1CCCCC1,234.77918687195051,235.20693969726562,0.4277528253151104,0.0018186233189618902,
 ClCC1CCCCC1,287.0350858652964,283.7844543457031,3.2506315195932984,0.011454579240740984,
 ClCCC(Cl)(Cl)Cl,198.12560508633032,198.2838134765625,0.1582083902321756,0.000797888579295839,
 ClCCC(Cl)CCl,189.64032540121116,193.1458740234375,3.5055486222263426,0.018149746350786443,
 ClCCC(Cl)CCl,202.3719406723976,201.70957946777344,0.662361204624176,0.003283736976557425,
 ClCCC(Cl)CCl,213.80580877233297,213.4556427001953,0.3501660721376538,0.00164046294446979,
 ClCCC(Cl)Cl,212.10431373142637,211.9553680419922,0.14894568943418562,0.0007027219494845575,
 ClCCCC(CC=C(Cl)Cl)=C(Cl)Cl,341.6654947977513,338.98468017578125,2.6808146219700575,0.007908365123107969,
 ClCCCC(CC=C(Cl)Cl)=C(Cl)Cl,345.50590086728334,343.65863037109375,1.8472704961895943,0.005375306577328937,
 ClCCCC(CC=C(Cl)Cl)=C(Cl)Cl,386.2147661992349,385.3897705078125,0.8249956914223731,0.002140678747999226,
 ClCCCC(CC=C(Cl)Cl)C(Cl)(Cl)Cl,388.78127580462024,386.2206726074219,2.560603197198361,0.0066298967890854295,
 ClCCCC(CC=C(Cl)Cl)C(Cl)(Cl)Cl,392.46098125958815,391.2331237792969,1.2278574802912772,0.003138429252692669,
 ClCCCCC(Cl)(Cl)Cl,264.52841011818964,267.19415283203125,2.6657427138416097,0.009976800336335953,
 ClCCCCC(Cl)(Cl)Cl,312.6154767414555,311.6421813964844,0.9732953449711204,0.003123118124156796,
 ClCCCCC(Cl)=C(Cl)CCCCCl,396.47178321611136,403.40081787109375,6.929034654982388,0.01717655083484871,
 ClCCCCC(Cl)=C(Cl)CCCCCl,405.0190882170573,409.7165222167969,4.697433999739587,0.011465083161215531,
 ClCCCCC(Cl)=C(Cl)CCCCCl,428.76851299684495,428.48602294921875,0.28249004762619734,0.0006592748246065336,
 ClCCCCC(Cl)=C(Cl)CCCCCl,468.0895897895098,466.2984313964844,1.7911583930253983,0.003841227575355945,
 ClCCCCC(Cl)=C(Cl)CCCCCl,481.591692824848,480.0531921386719,1.5385006861761212,0.0032048546106359355,
 ClCCCCC(Cl)Cl,255.80162043881137,254.0594940185547,1.7421264202566817,0.006857159292498037,
 ClCCCCC(Cl)Cl,292.40199615294114,293.3984375,0.9964413470588624,0.0033962053634278896,
 ClCCCCCC=C(Cl)Cl,302.3613320859149,302.864990234375,0.5036581484600902,0.0016629790986086885,
 ClCCCCCC=C(Cl)Cl,335.19822584139183,333.500732421875,1.6974934195168316,0.005089924112578919,
 ClCCCCCCC(Cl)(Cl)Cl,339.1958789532073,339.7408752441406,0.5449962909333408,0.001604152843079897,
 ClCCCCCCC(Cl)(Cl)Cl,358.30638121208176,357.7746276855469,0.5317535265348852,0.0014862807068651352,
 ClCCCCCCC(Cl)(Cl)Cl,368.2390235583298,367.2336730957031,1.0053504626266658,0.002737631476307092,
 ClCCCCCCC(Cl)Cl,292.23940870864317,293.01812744140625,0.7787187327630818,0.002657578695088751,
 ClCCCCCCC(Cl)Cl,296.731099546887,297.7169189453125,0.9858193984255195,0.0033112642772129596,
 ClCCCCCCC(Cl)Cl,368.12829023832455,365.6867980957031,2.4414921426214278,0.006676456889708307,
 ClCCCCCCCCC(Cl)(Cl)Cl,432.5454912632704,434.81427001953125,2.268778756260872,0.005217811172938187,
 ClCCCCCCCCC(Cl)(Cl)Cl,444.59845852293074,446.666259765625,2.0678012426942587,0.004629409984491053,
 ClCCCCCCCCC(Cl)(Cl)Cl,459.8061040174216,459.2007751464844,0.6053288709372282,0.0013182226679476514,
 ClCCCCCCCCCCCl,374.99267789022997,375.5102844238281,0.5176065335981548,0.001378408408686742,
 ClCCCCCCCCCCCl,433.60656344145536,426.435546875,7.171016566455364,0.016816179183480186,
 ClCCCCCCCCCCl,410.4799104006961,420.3207702636719,9.840859862975776,0.02341273750712461,
 ClCCCCCCCCCCl,451.9364235913381,470.86181640625,18.925392814911902,0.04019309308058961,
 ClCCCCCCCCCl,366.47008698945865,358.6203918457031,7.849695143755525,0.02188859117395886,
 ClCCCCCCCCCl,387.13050194783136,377.9248962402344,9.205605707596987,0.0243582939340024,
 ClCCCCCCCCl,269.8747884974582,268.6073303222656,1.267458175192587,0.004718628392128894,
 ClCCCCCCCCl,322.3790035494603,320.6133728027344,1.7656307467259467,0.005507040243802608,
 ClCCCCCCCCl,334.63990955380723,331.8646240234375,2.775285530369729,0.008362703733597493,
 ClCCCCCCCCl,342.56066073291004,338.2023620605469,4.358298672363162,0.012886659471594451,
 ClCCCCCCCl,253.0062442830531,258.1509094238281,5.144665140775032,0.01992890574066738,
 ClCCCCCCl,205.56867667892948,204.63967895507812,0.9289977238513529,0.004539675436332578,
 ClCCCCCCl,216.41874786652625,215.09097290039062,1.327774966135621,0.006173085500666354,
 ClCCCCCCl,232.42962267505936,233.2653045654297,0.8356818903703243,0.00358253831158984,
 ClCCCCCCl,253.8865008939756,255.13804626464844,1.2515453706728294,0.004905365503091735,
 ClCCCCCCl,265.65817469137255,268.94232177734375,3.284147085971199,0.012211343548562546,
 ClCCCCCl,167.8038722127676,162.80035400390625,5.003518208861351,0.030734074501713282,
 ClCCCCl,125.41268758941442,131.83743286132812,6.424745271913707,0.04873232990414422,
 ClCCCCl,130.29116167640314,134.30455017089844,4.013388494495302,0.029882744027573065,
 ClCCCCl,162.76539664901793,164.16812133789062,1.402724688872695,0.008544440159521645,
 ClCCCCl,165.4768552100286,166.91493225097656,1.4380770409479737,0.00861562846148272,
 ClCCCCl,177.3700821166858,176.5946502685547,0.7754318481311202,0.004391026834345714,
 ClCCCCl,192.2487074646633,192.50790405273438,0.25919658807106316,0.001346420498142562,
 ClCCCc1ccccc1,271.4028131297091,271.2122802734375,0.1905328562716022,0.0007025229686484184,
 ClCCCc1ccccc1,285.12385580094997,285.74395751953125,0.6201017185812816,0.0021701306441060833,
 ClCCCc1ccccc1,304.83875637315214,306.6421203613281,1.8033639881759882,0.005881005473256627,
 ClCCCc1ccccc1Cl,293.51062654843554,293.32672119140625,0.183905357029289,0.0006269642134283571,
 ClCCCl,122.1523805828765,120.58596801757812,1.5664125652983785,0.01299000697220458,
 ClCCCl,128.39652349986136,128.7931365966797,0.3966130968183279,0.003079458325953626,
 ClCCCl,140.5112928566523,139.805419921875,0.7058729347772896,0.005048966879622694,
 ClCCc1ccccc1,220.30631415022071,223.10890197753906,2.802587827318348,0.012561524002303107,
 ClCCc1ccccc1,269.3429467895767,270.5814208984375,1.238474108860828,0.00457708480038505,
 ClC[C@@]1(C(Cl)Cl)C2[C@@H](Cl)[C@H](Cl)C1(C(Cl)Cl)[C@@H](Cl)[C@@H]2Cl,464.9175931531936,464.57110595703125,0.346487196162343,0.0007458216658751697,
 ClC[C@@]1(C(Cl)Cl)C2[C@@H](Cl)[C@H](Cl)C1(C(Cl)Cl)[C@@H](Cl)[C@@H]2Cl,471.2820214657113,471.00445556640625,0.2775658993050456,0.0005893063134004939,
 ClC[C@@]1(C(Cl)Cl)[C@@H]2CC(Cl)(Cl)[C@@]1(C(Cl)Cl)[C@H](Cl)C2(Cl)Cl,471.57345242612064,472.2185974121094,0.6451449859887362,0.0013661998691375393,
 ClC[C@@]1(C(Cl)Cl)[C@@H]2CC(Cl)(Cl)[C@@]1(C(Cl)Cl)[C@H](Cl)C2(Cl)Cl,546.1962880510837,547.1217041015625,0.925416050478816,0.001691426319850456,
 ClC[C@@]1(C(Cl)Cl)[C@@H]2C[C@H](Cl)[C@@]1(C(Cl)Cl)CC2(Cl)Cl,506.7190424045548,503.158935546875,3.5601068576797843,0.007075511545492805,
 ClC[C@@]1(C(Cl)Cl)[C@@H]2C[C@H](Cl)[C@@]1(C(Cl)Cl)CC2(Cl)Cl,513.3033706145361,509.8376770019531,3.4656936125829816,0.0067976412276209725,
 ClC[C@@]1(C(Cl)Cl)[C@@H]2C[C@H](Cl)[C@@]1(C(Cl)Cl)CC2(Cl)Cl,519.8877325179055,517.2153930664062,2.6723394514992833,0.005166782519089057,
 ClC[C@]1(C(Cl)Cl)C2[C@@H](Cl)[C@@H](Cl)C1(C(Cl)Cl)[C@@H](Cl)[C@@H]2Cl,471.28193723224103,473.9140930175781,2.6321557853370905,0.005554077889047837,
 ClCc1ccc(CCl)cc1,317.81327991420403,316.7554016113281,1.0578783028759062,0.003339732479681487,
 ClCc1ccc(CCl)cc1,355.93723062751815,359.0663146972656,3.1290840697474778,0.00871450186683665,
 ClCc1ccc(Cl)cc1Cl,279.50502005044837,279.41058349609375,0.09443655435461551,0.00033798488651714143,
 ClCc1ccc(Cl)cc1Cl,305.74563076067716,303.8620910644531,1.8835396962240338,0.0061986662753022075,
 ClCc1cccc(CCl)c1,306.16782576031983,306.771728515625,0.603902755305171,0.00196857369558555,
 ClCc1cccc(CCl)c1,331.21234014537185,330.56463623046875,0.6477039149031043,0.0019593865886232517,
 ClCc1cccc(CCl)c1,341.06360453600064,340.3126220703125,0.7509824656881392,0.0022067429092682243,
 ClCc1ccccc1,133.95477853855118,134.0770263671875,0.12224782863631845,0.0009117731198895085,
 ClCc1ccccc1,199.30595185840502,199.41038513183594,0.10443327343091369,0.0005237103040640027,
 ClCc1ccccc1CCl,303.7681573894806,304.6560363769531,0.8878789874725044,0.0029143653217293397,
 ClCc1ccccc1CCl,332.38272209791467,332.00738525390625,0.37533684400841594,0.0011305075148294458,
 ClCc1ccccc1CCl,369.4370930525474,372.82965087890625,3.392557826358825,0.009099485028514312,
 Cl[C@@H]1CCCC[C@@H]1Cl,209.18606200092472,218.2742156982422,9.088153697317466,0.04163640523570396,
 Cl[C@@H]1CCCC[C@@H]1Cl,255.73054844827857,261.65643310546875,5.925884657190181,0.022647578684990975,
 Cl[C@@H]1CCCC[C@@H]1Cl,266.0793715243926,273.0499572753906,6.970585750997998,0.02552860956490705,
 Cl[C@@H]1CCCC[C@H]1Cl,245.42887716297992,235.4751739501953,9.953703212784603,0.04227071179439869,
 Cl[C@@H]1CCCC[C@H]1Cl,266.0793673127191,255.83531188964844,10.244055423070677,0.04004160077592936,
 Cl[C@@H]1CCCC[C@H]1Cl,273.93661066691857,262.2229309082031,11.713679758715443,0.04467069191144108,
 Cl[C@H]1CCC[C@@H]1Cl,149.99631854193285,146.43630981445312,3.560008727479726,0.024310969949943088,
 Cl[C@H]1CCC[C@@H]1Cl,175.434135846328,176.78189086914062,1.3477550228126347,0.007623829659171845,
 Cl[C@H]1CCC[C@@H]1Cl,198.55491781421006,197.784912109375,0.7700057048350573,0.003893146836242212,
 Cl[C@H]1CCC[C@@H]1Cl,224.93285435100552,225.6907958984375,0.757941547431983,0.0033583183772060527,
 Cl[C@H]1C[C@@H]1Cl,107.54772880859673,107.71187591552734,0.16414710693061352,0.001523946227241881,
 Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,279.0277869013371,279.7232666015625,0.6954797002254054,0.002486313379201473,
 Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,286.32025747245643,286.74542236328125,0.4251648908248171,0.0014827259919991697,
 Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,357.64047351293266,356.4267883300781,1.2136851828545332,0.003405145804390463,
 Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,401.6213795738295,401.30718994140625,0.31418963242322206,0.0007829155327844886,
 Clc1c(Cl)c(Cl)c2c(Cl)ccc(Cl)c2c1Cl,300.64698722912,301.44952392578125,0.8025366966612637,0.0026622589619974095,
 Clc1c(Cl)c(Cl)c2c(Cl)ccc(Cl)c2c1Cl,319.7701750486158,321.0181884765625,1.2480134279467165,0.0038876720159357384,
 Clc1c(Cl)c(Cl)c2c(Cl)ccc(Cl)c2c1Cl,350.6700948853977,350.00018310546875,0.6699117799289525,0.0019140326555974452,
 Clc1c(Cl)c(Cl)c2c(Cl)ccc(Cl)c2c1Cl,358.96186923095956,357.8697204589844,1.0921487719751894,0.0030518054742783448,
 Clc1c(Cl)c(Cl)c2c(Cl)ccc(Cl)c2c1Cl,371.8792403624393,370.6481018066406,1.2311385557986796,0.0033215833287632453,
 Clc1c(Cl)c(Cl)c2c(Cl)ccc(Cl)c2c1Cl,382.88754412392154,382.1502380371094,0.7373060868121684,0.001929361841037427,
 Clc1c(Cl)c(Cl)c2ccccc2c1Cl,302.5411536982283,303.30377197265625,0.7626182744279504,0.0025143712175683154,
 Clc1c(Cl)c(Cl)c2ccccc2c1Cl,311.18486390588805,312.04559326171875,0.8607293558306992,0.002758344852217761,
 Clc1c(Cl)c(Cl)c2ccccc2c1Cl,324.7204918623902,325.0324401855469,0.31194832315668464,0.0009597451964444131,
 Clc1c(Cl)c(Cl)c2ccccc2c1Cl,329.2323397700675,329.4879455566406,0.2556057865731418,0.0007757667314393506,
 Clc1c(Cl)c(Cl)c2ccccc2c1Cl,350.3096767128445,351.5867004394531,1.2770237266086042,0.003632173017387843,
 Clc1cc(Cl)c(Cl)c(Cl)c1,208.136689851759,207.1691436767578,0.9675461750011891,0.004670319903000775,
 Clc1cc(Cl)c(Cl)c(Cl)c1,232.8724253932014,232.86680603027344,0.00561936292797327,2.413123202816092e-05,
 Clc1cc(Cl)c(Cl)c(Cl)c1,239.75632783432957,239.22044372558594,0.5358841087436303,0.0022401267232760114,
 Clc1cc(Cl)c(Cl)c(Cl)c1Cl,241.8697982490994,239.94847106933594,1.9213271797634661,0.008007249103113793,
 Clc1cc(Cl)c(Cl)c(Cl)c1Cl,253.26760810625274,252.96156311035156,0.30604499590117484,0.001209847820902602,
 Clc1cc(Cl)c(Cl)c(Cl)c1Cl,258.0932846540818,258.2451171875,0.1518325334182009,0.0005879396097466665,
 Clc1cc(Cl)c(Cl)c(Cl)c1Cl,272.36638085439336,273.6370544433594,1.2706735889660195,0.004643645911007416,
 Clc1cc(Cl)c(Cl)c(Cl)c1Cl,276.9791236127494,277.7211608886719,0.7420372759224847,0.0026718787777930252,
 Clc1cc(Cl)c(Cl)cc1Cl,231.42681689409073,231.45867919921875,0.03186230512801558,0.00013765871834337816,
 Clc1cc(Cl)c(Cl)cc1Cl,234.48960694205016,234.24380493164062,0.24580201040953398,0.001049342630347327,
 Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,308.3991451174952,305.113525390625,3.285619726870209,0.010768515498169928,
 Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,320.6395318484865,319.5279846191406,1.111547229345888,0.003478716365550234,
 Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,349.1073534283787,348.5677185058594,0.5396349225193262,0.0015481494523717778,
 Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,361.6048291339539,360.4759216308594,1.1289075030945241,0.003131714035120956,
 Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1,298.403866762761,297.1933898925781,1.2104768701829016,0.004073027568414068,
 Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1,356.64008312672377,353.9334411621094,2.7066419646143913,0.0076473190996797875,
 Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1Cl,323.0337671604939,323.9703063964844,0.9365392359904945,0.0028908181320924215,
 Clc1cc(Cl)c2c(Cl)c(Cl)cc(Cl)c2c1Cl,357.1304903905839,356.77117919921875,0.3593111913651228,0.0010071194432566138,
 Clc1cc(Cl)c2c(Cl)cc(Cl)c(Cl)c2c1,359.38190785376355,359.47064208984375,0.08873423608019948,0.0002468469624232118,
 Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1Cl,295.01523848762736,292.5898742675781,2.4253642200492322,0.00828929649777011,
 Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1Cl,346.18761918880045,345.5000915527344,0.6875276360660791,0.001989949215284478,
 Clc1cc(Cl)c2c(Cl)cccc2c1Cl,277.0919754045317,273.05462646484375,4.037348939687945,0.014785865348477296,
 Clc1cc(Cl)c2c(Cl)cccc2c1Cl,321.999186408706,319.339111328125,2.6600750805810094,0.008329938257540113,
 Clc1cc(Cl)c2c(Cl)cccc2c1Cl,345.6357130683027,342.2475280761719,3.388184992130846,0.009899808513377368,
 Clc1cc(Cl)c2cc(Cl)c(Cl)c(Cl)c2c1,284.89528406772297,282.7718811035156,2.1234029642073438,0.007509243691136389,
 Clc1cc(Cl)c2cc(Cl)c(Cl)c(Cl)c2c1,306.98572433320805,307.3807678222656,0.3950434890575707,0.0012851926028306156,
 Clc1cc(Cl)c2cc(Cl)c(Cl)c(Cl)c2c1,311.4038035417907,311.8611145019531,0.457310960162431,0.0014663930156626403,
 Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,289.2708274796605,290.2289123535156,0.958084873855114,0.0033011351835550797,
 Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,293.6889151115902,294.9544372558594,1.2655221442691982,0.004290568251975189,
 Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,316.1721592131071,317.3218994140625,1.1497402009554207,0.0036232614360320716,
 Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,326.1949987593107,325.95257568359375,0.24242307571694255,0.0007437372605770284,
 Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,331.2063932623714,330.2966613769531,0.9097318854182959,0.002754287256873174,
 Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,336.04628841998056,334.7166442871094,1.3296441328711808,0.003972447010225921,
 Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,345.05520968465135,344.0778503417969,0.97735934285447,0.0028405180452144474,
 Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,355.1527474722825,355.22052001953125,0.06777254724875093,0.0001907900682230423,
 Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,360.52717980882153,362.73248291015625,2.205303101334721,0.006079695657918079,
 Clc1cc(Cl)c2cccc(Cl)c2c1,264.24031480320264,263.9284973144531,0.31181748874951154,0.0011814468385276406,
 Clc1cc(Cl)c2cccc(Cl)c2c1,297.17838769732043,296.8941955566406,0.28419214067980647,0.0009572168972417284,
 Clc1cc(Cl)c2cccc(Cl)c2c1,301.88383781304583,301.3796081542969,0.5042296587489545,0.001673071585157828,
 Clc1cc(Cl)c2cccc(Cl)c2c1,326.88850976666436,324.6022033691406,2.286306397523731,0.007043409976252447,
 Clc1cc(Cl)c2cccc(Cl)c2c1Cl,296.734982709866,299.88482666015625,3.149843950290233,0.010503512249587026,
 Clc1cc(Cl)c2cccc(Cl)c2c1Cl,332.5612717848271,334.9290771484375,2.367805363610387,0.007069572411478019,
 Clc1cc(Cl)cc(Cl)c1,202.01600372046232,203.25131225585938,1.2353085353970528,0.006077739531846201,
 Clc1cc(Cl)cc(Cl)c1,204.72533117467538,206.1656494140625,1.4403182393871248,0.006986218332106304,
 Clc1cc(Cl)cc(Cl)c1,211.24367930740118,212.0735321044922,0.8298527970910072,0.003913042749163648,
 Clc1cc(Cl)cc(Cl)c1,218.24213716224767,218.25216674804688,0.010029585799202323,4.5954117884110663e-05,
 Clc1cc(Cl)cc(Cl)c1,233.54495700186817,233.10337829589844,0.44157870596973225,0.0018943470883943942,
 Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,426.68808105494827,427.0321350097656,0.3440539548173547,0.0008056863327381361,
 Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,317.34174937102944,317.09259033203125,0.2491590389981866,0.0007857611517736486,
 Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,330.28369140578434,331.0473327636719,0.7636413578875363,0.0023067437260782422,
 Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,381.35761160356924,380.6768798828125,0.6807317207567394,0.001788213986009068,
 Clc1cc2c(Cl)c(Cl)c(Cl)cc2c(Cl)c1Cl,339.00049941893667,339.6264343261719,0.6259349072352052,0.0018430099779396653,
 Clc1cc2c(Cl)c(Cl)c(Cl)cc2c(Cl)c1Cl,381.49405297869816,380.68231201171875,0.8117409669794142,0.0021323317143099258,
 Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,325.65011771023273,325.9497375488281,0.2996198385953903,0.0009192209843412023,
 Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,329.7804301143624,330.4631652832031,0.6827351688407362,0.0020659947630037373,
 Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,354.79578287201,355.1513366699219,0.3555537979118526,0.0010011332105510412,
 Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,367.33405284723267,366.92022705078125,0.4138257964514196,0.001127835878053533,
 Clc1cc2c(Cl)cc(Cl)c(Cl)c2cc1Cl,302.3660154668614,303.762451171875,1.3964357050135732,0.004597130750118425,
 Clc1cc2c(Cl)cc(Cl)c(Cl)c2cc1Cl,333.99965936969966,333.9600524902344,0.03960687946528196,0.00011859765612667144,
 Clc1cc2c(Cl)cc(Cl)c(Cl)c2cc1Cl,361.56368108373135,361.19140625,0.3722748337313533,0.0010306857452574102,
 Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,285.4850952498382,282.6104736328125,2.8746216170256957,0.010171674036258852,
 Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,320.74545543733984,320.4211730957031,0.3242823416367173,0.001012050291507612,
 Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,359.95812375377864,359.9495849609375,0.008538792841136456,2.37221911009096e-05,
 Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,269.02432105329353,266.9604797363281,2.0638413169654086,0.007730887054907251,
