SMILES,Predicted Tc,Measured Tc,Absolute Error Tc,Relative Error Tc
 CC1=CCC(C(C)C)CC1,370.9135558064627,370.8500061035156,0.06354970294705709,0.00017136228097922265,
 CC1=CCC(C(C)C)CC1,370.9135558064627,370.8500061035156,0.06354970294705709,0.00017136228097922265,
 CC1=CCC(C)(C)CC1,343.76237054559306,343.8500061035156,0.08763555792256739,0.00025486565760357967,
 CC1=CCC(C)C(C)C1,348.1324207931316,343.8500061035156,4.282414689615962,0.01245431034928278,
 CC1=CCC(C)C1,292.40198083692576,283.8500061035156,8.551974733410134,0.03012849938178745,
 CC1=CCC(C)C1C,319.08377291613897,301.8500061035156,17.233766812623344,0.05709380972055784,
 CC1=CCC(C)C=C1,334.1404315813429,342.8500061035156,8.709574522172716,0.02540345447607506,
 CC1=CCC(C)CC1,327.7153116985651,329.8500061035156,2.134694404950551,0.006471712491891322,
 CC1=CCC1,237.49045285738976,229.85000610351562,7.64044675387413,0.0332410117510859,
 CC1=CCC2(C(C)C)CC12,375.48373378425276,353.8500061035156,21.633727680737138,0.06113813002000736,
 CC1=CCC2CC1C2(C)C,369.4420789289452,370.8500061035156,1.4079271745704318,0.003796486858294499,
 CC1=CCC=C1,279.52245976036465,274.8500061035156,4.672453656849029,0.017000012927375605,
 CC1=CCC=CC1,315.83856810348425,328.8500061035156,13.011438000031376,0.039566482464761236,
 CC1=CCCC(C)(C)C1,343.4067636791401,339.8500061035156,3.556757575624488,0.010465668711923247,
 CC1=CCCC(C)(C)C1C,360.464618910466,354.8500061035156,5.61461280695039,0.015822496013463545,
 CC1=CCCC(C)C1,328.02364809079745,329.8500061035156,1.826358012718174,0.005536934906543597,
 CC1=CCCC1(C)C,314.46020218235253,309.8500061035156,4.610196078836907,0.014878799380422535,
 CC1=CCCC1C,297.4172079210948,297.8500061035156,0.4327981824208109,0.0014530742774952136,
 CC1=CCCC=C1,316.69820816966967,312.8500061035156,3.8482020661540446,0.012300469845222742,
 CC1=CCCC=C1C,345.4462771902786,347.8500061035156,2.403728913237046,0.00691024542492527,
 CC1=CCCCC1C,333.2119192662135,335.8500061035156,2.638086837302126,0.007854955454397149,
 CC1=CCCCCC1,345.31295540466135,347.8500061035156,2.537050698854273,0.007293519201777101,
 CC1=CC[C@@H](C(C)C)C=C1,376.1957576179211,373.8500061035156,2.3457515144054923,0.0062745793128487345,
 CC1=CC[C@@H](C)[C@@H](C)C1,348.1324207931316,346.8500061035156,1.2824146896159618,0.003697317765746937,
 CC1=CC[C@@H](C)[C@H](C)C1,348.1324262667854,348.8500061035156,0.7175798367302377,0.0020569867397889838,
 CC1=CC[C@@H]2CC1C2(C)C,369.4420898762528,346.8500061035156,22.59208377273717,0.06513502486718907,
 CC1=CC[C@@H]2CC1C2(C)C,369.4420898762528,359.8500061035156,9.592083772737169,0.026655783270927273,
 CC1=CC[C@H](C(C)C)C=C1,376.1957576179211,373.8500061035156,2.3457515144054923,0.0062745793128487345,
 CC1=CC[C@H]2[C@@H](C1)C2(C)C,367.6729830733366,387.8500061035156,20.177023030179043,0.05202274774437898,
 CC1=CCc2ccccc21,436.76053818956643,450.8500061035156,14.089467913949193,0.03125089879828955,
 CC1=C[C@@H](C)C[C@@H](C)C1,343.38947514361143,339.8500061035156,3.5394690400958098,0.010414797635806767,
 CC1C(C)C1C,246.84722613693157,235.85000610351562,10.997220033415942,0.04662802522290041,
 CC1C(C)C1C,246.84722613693157,255.85000610351562,9.002779966584058,0.035187726213856636,
 CC1C2(C)CCC1(C)CC2,357.0633561227205,365.8500061035156,8.786649980795119,0.02401708305099488,
 CC1C2CCC(C2)C1(C)C,365.1966966203654,365.8500061035156,0.653309483150224,0.0017857304147901887,
 CC1C2CCC(CC2)C1C,385.9099933325542,391.8500061035156,5.940012770961403,0.01515889416470296,
 CC1C2CCCC1CC2,371.7289331711909,378.8500061035156,7.121072932324751,0.018796549604328142,
 CC1C=C(C(C)C)CC1,341.01210582529484,323.8500061035156,17.162099721779214,0.05299397683597236,
 CC1C=CC(C(C)C)=CC1,372.9324090113314,363.8500061035156,9.082402907815776,0.024961942436334122,
 CC1C=CC(C)(C)C1,303.82835356572014,285.8500061035156,17.97834746220451,0.06289433996266547,
 CC1C=CC(C)C1,283.9190134396049,265.8500061035156,18.06900733608927,0.06796692466147107,
 CC1C=CC2(C(C)C)CC12,371.45631237000634,379.8500061035156,8.39369373350928,0.022097390018790353,
 CC1C=CC2CC1C2(C)C,365.0387598136076,371.8500061035156,6.811246289908013,0.018317187516764213,
 CC1C=CC2CC1C2(C)C,365.0387652872614,364.8500061035156,0.1887591837457876,0.0005173610540991266,
 CC1C=CC=C1,269.6872070338577,271.8500061035156,2.162799069657922,0.007955854409046312,
 CC1C=CCC(C)(C)C1,337.87354010439367,341.8500061035156,3.976465999121956,0.011632195197088404,
 CC1C=CCC(C)C1,320.3274089542133,330.8500061035156,10.522597149302328,0.03180473614986134,
 CC1C=CCC1,264.24906082562484,263.8500061035156,0.3990547221092129,0.001512430217464739,
 CC1C=CCCC1,302.7204176158393,315.8500061035156,13.129588487676301,0.0415690620039857,
 CC1C=CCCC1,302.7204203526662,321.8500061035156,19.1295857508494,0.059436338008633786,
 CC1C=CCCC1(C)C,342.98673190745603,351.8500061035156,8.863274196059592,0.02519049038598562,
 CC1C=CCCC1C,326.7350364078584,327.8500061035156,1.114969695657237,0.0034008530574960415,
 CC1CC(C)(C2CCC2)C1,368.8510885281121,241.85000610351562,127.00108242459646,0.5251233376865742,
 CC1CC(C)C(C)(C)C1,327.64373272781677,321.8500061035156,5.793726624301144,0.018001325196301925,
 CC1CC(C)C(C)(Cl)CC1C,403.10538916816404,396.8500061035156,6.255383064648413,0.015762587800028253,
 CC1CC(C)C(C)C(C)C1,359.52907842385684,374.8500061035156,15.32092767965878,0.0408721553426569,
 CC1CC(C)C1,248.42751377834793,246.85000610351562,1.5775076748323045,0.006390551492110486,
 CC1CC(C)C1,248.42751925200173,248.85000610351562,0.4224868515138951,0.0016977570470227384,
 CC1CC(C)CC(C)C1,335.68412784710335,336.8500061035156,1.1658782564122703,0.00346111989101164,
 CC1CC(C)CC(C)C1,335.68413605758406,329.04998779296875,6.634148264615305,0.020161521078035628,
 CC1CC1(C)C,236.3668704681204,238.85000610351562,2.4831356353952287,0.010396213405659526,
 CC1CC12CCCC2,332.0037634520736,365.8500061035156,33.846242651442026,0.09251398684373777,
 CC1CC2C=CC1C2,334.6761380787916,355.8500061035156,21.173868024724015,0.05950222751595122,
 CC1CC2CC(C)CC2C1,376.77189252233984,355.8500061035156,20.921886418824215,0.05879411566663879,
 CC1CC2CC2(C)C1,309.1099915908371,292.8500061035156,16.2599854873215,0.05552325473257452,
 CC1CC2CCC1C2,338.9983048028839,325.8500061035156,13.148298699368297,0.04035077014910769,
 CC1CC2CCC1C2(C)C,365.32297928719527,333.8500061035156,31.472973183679642,0.09427279499261394,
 CC1CC2CCC1CC2,369.12177165585126,402.8500061035156,33.72823444766436,0.08372405097841208,
 CC1CC=CC(C)(C)C1,337.3431485247852,341.8500061035156,4.506857578730433,0.013183728238301422,
 CC1CC=CCC1,302.79847465586045,307.8500061035156,5.051531447655179,0.01640906723242547,
 CC1CCC(C(C)(C)C)C1,356.48531091312543,336.8500061035156,19.635304809609806,0.05829094390331043,
 CC1CCC(C(C)C)C1,337.74021010829574,352.8500061035156,15.109795995219883,0.04282215030141482,
 CC1CCC(C(C)C)CC1,365.9215178566192,371.8500061035156,5.92848824689645,0.01594322482072537,
 CC1CCC(C(C)C)CC1,365.9215178566192,371.8500061035156,5.92848824689645,0.01594322482072537,
 CC1CCC(C)(C)C1,303.35792586349544,296.3900146484375,6.9679112150579385,0.023509264383696982,
 CC1CCC(C)(C)CC1,338.2142641061632,336.8500061035156,1.3642580026476026,0.004050045949022069,
 CC1CCC(C)(C)CC1C,356.7610681179376,361.8500061035156,5.0889379855780135,0.014063666988365904,
 CC1CCC(C)(Cl)CC1,373.08723678273054,387.8500061035156,14.762769320785083,0.038063089051093006,
 CC1CCC(C)C1C,314.1720348359613,323.8500061035156,9.677971267554312,0.0298841163660835,
 CC1CCC(C)C1C,314.1720485200958,306.8500061035156,7.322042416580189,0.023861959494666275,
 CC1CCC(C)CC1,321.6139789642848,325.0,3.3860210357152027,0.010418526263739085,
 CC1CCC(C)CC1,321.61398306952515,317.8500061035156,3.7639769660095226,0.011841991171092478,
 CC1CCC(Cl)C1,335.2794660952909,335.8500061035156,0.5705400082247252,0.0016987940981274643,
 CC1CCC(Cl)CC1,366.17989073696117,367.8500061035156,1.6701153665544552,0.004540207527098621,
 CC1CCC12CCC2C,350.7420126107586,343.8500061035156,6.892006507242968,0.02004364224198425,
 CC1CCC2C(C1)C2(C)C,362.6310801373711,374.8500061035156,12.218925966144525,0.03259684078215072,
 CC1CCC2CCC1C2,369.1776905030765,369.8500061035156,0.6723156004391058,0.0018178061088119449,
 CC1CCC2CCC1C2,369.1777069240379,357.8500061035156,11.327700820522296,0.03165488508401903,
 CC1CCC2CCCCC12,393.372225558689,396.8500061035156,3.477780544826601,0.00876346350343622,
 CC1CCCC(C(C)C)C1,365.6520498800237,373.8500061035156,8.197956223491929,0.02192846352722003,
 CC1CCCC(C)C1,321.04117477820364,318.8500061035156,2.191168674688015,0.006872098581602803,
 CC1CCCC(C)C1C,346.63140260605314,356.8500061035156,10.218603497462482,0.02863557047130399,
 CC1CCCC2(CC2)C1,357.6455503618963,363.8500061035156,6.204455741619313,0.01705223481528303,
 CC1CCCCC(C)C1C,374.4444511371639,348.8500061035156,25.5944450336483,0.0733680509842203,
 CC1CCCCC1(C)C,344.92252241590313,349.8500061035156,4.927483687612494,0.014084560816484655,
 CC1CCCCC1(C)Cl,377.5064349677432,387.8500061035156,10.343571135772436,0.02666899825447412,
 CC1CCCCC1C,327.6100752305979,327.8500061035156,0.23993087291773918,0.0007318312290712089,
 CC1CCCCCC1(C)C,373.0844069037157,374.8500061035156,1.765599199799908,0.004710148515543399,
 CC1CCCCCC1C,358.71733009159834,360.8500061035156,2.132676011917283,0.005910145422875483,
 CC1CCCCCCC1,370.1996982987712,373.8500061035156,3.6503078047444433,0.0097640972185345,
 CC1CCCCCCC1C,385.3617576415563,385.8500061035156,0.4882484619593015,0.0012653840980588569,
 CC1CCc2ccccc21,416.1122684845268,420.95001220703125,4.837743722504456,0.011492442290570979,
 CC1C[C@@H](C)[C@@H](C)C1,308.9869301692688,306.1099853515625,2.876944817706317,0.009398402389266038,
 CC1C[C@@H](C)[C@@H](C)C1,308.9869301692688,308.8500061035156,0.13692406575319183,0.000443335156377817,
 CC1C[C@@H](C)[C@H](C)C1,308.9869137483074,297.8500061035156,11.13690764479179,0.03739099350873016,
 CC1Cc2ccccc2C1,416.00737138309523,426.8500061035156,10.842634720420392,0.025401510051263624,
 CC1[C@@H](C)CCC[C@@H]1C,346.63140260605314,352.8500061035156,6.218603497462482,0.017623929119723835,
 CC=C(C(C)C)C(C)C,315.2492156935509,321.8500061035156,6.600790409964702,0.020508902547112927,
 CC=C(C)C,207.41576857550535,196.85000610351562,10.565762471989729,0.05367417904185186,
 CC=C(C)C(C)(C)C,308.1486838789624,299.8500061035156,8.298677775446777,0.02767609673678602,
 CC=C(C)C(C)(C)C(C)C,366.5263839698364,352.1499938964844,14.376390073352013,0.040824621106135814,
 CC=C(C)C(C)C,273.5850780099554,264.8500061035156,8.73507190643977,0.03298120334203693,
 CC=C(C)C(C)C(C)(C)C,349.6697402522145,329.95001220703125,19.719728045183274,0.05976580486625315,
 CC=C(C)C(C)CC,302.54774573305076,295.8500061035156,6.6977396295351355,0.022638970732999236,
 CC=C(C)C=C(C)C,314.0511902441822,302.8500061035156,11.201184140666555,0.03698591353779909,
 CC=C(C)CC,247.28273192790948,244.85000610351562,2.432725824393856,0.00993557591893777,
 CC=C(C)CC(C)(C)CC,346.5833056101087,343.8500061035156,2.7332995065930845,0.00794910413865233,
 CC=C(C)CCCC,300.7745774790146,301.8500061035156,1.0754286245010007,0.003562791461836831,
 CC=C(C)CCCC(C)C,343.61951091822857,340.8500061035156,2.7695048147129455,0.008125289027783826,
 CC=C(C=C(C)CC)CC,354.49473460378977,335.8500061035156,18.64472850027414,0.055515045887858244,
 CC=C(C=CCCC)CC,359.6856577644721,359.8500061035156,0.16434833904349944,0.00045671345353881266,
 CC=C(CC)CC,274.47040319659936,280.8500061035156,6.379602906916261,0.02271533832391967,
 CC=C(CCC)CCC,323.9920913311048,315.8500061035156,8.142085227589178,0.025778328542823324,
 CC=C(Cl)Cl,262.05477154279833,257.8500061035156,4.20476543928271,0.016307020902666485,
 CC=C(F)F,109.08569423832523,108.8499984741211,0.23569576420413796,0.002165326297732326,
 CC=C1CCC(C)CC1,356.5266315256649,352.8500061035156,3.6766254221493,0.010419796963445959,
 CC=C1CCC1,273.10256995379314,266.8500061035156,6.252563850277511,0.023431005086250723,
 CC=C1CCCC1,309.5819396004049,311.8500061035156,2.268066503110731,0.007272940383903241,
 CC=C=CC,232.98657724808436,223.85000610351562,9.136571144568734,0.04081559479763285,
 CC=C=CC(C)(C)C,305.75884694570186,300.8500061035156,4.908840842186237,0.01631657218746147,
 CC=C=CCC,259.1260438139907,250.85000610351562,8.276037710475066,0.03299197731356594,
 CC=C=Cc1ccccc1,419.44158556671937,421.8500061035156,2.408420536796257,0.005709186919402975,
 CC=CC(C)(C)C,265.7543484626676,254.85000610351562,10.904342359151997,0.042787294871489405,
 CC=CC(C)(C)CC,301.22168194239566,286.8500061035156,14.371675838880037,0.05010171006827076,
 CC=CC(C)C(C)C,293.1299138453651,288.8500061035156,4.279907741849456,0.014817059551370268,
 CC=CC(C)C(C)C(C)Cl,373.6246948493954,389.8500061035156,16.225311254120243,0.041619368988318,
 CC=CC(C)CCC,293.83340425275856,289.8500061035156,3.9833981492429302,0.013742963827367727,
 CC=CC(Cl)(Cl)Cl,341.31590182169975,351.8500061035156,10.534104281815871,0.02993919027733851,
 CC=CC1=CCCC1,353.07835552542747,352.8500061035156,0.22834942191184382,0.0006471571998353684,
 CC=CC=CC,266.23773230343795,268.8500061035156,2.6122738000776735,0.00971647290598114,
 CC=CCCC(C)C,295.32500501847335,295.8500061035156,0.5250010850422768,0.0017745515437257858,
 CC=CCCC=CC,310.4323100338793,308.8500061035156,1.5823039303636506,0.0051232115884541,
 CC=CCCl,266.3876502073781,279.8500061035156,13.462355896137524,0.04810561230131916,
 CC=CCc1ccccc1,397.677779743497,394.8500061035156,2.8277736399813875,0.0071616401070538314,
 CC=CCl,208.24770921663367,218.85000610351562,10.602296886881959,0.04844549504772275,
 CC=CF,127.63402403109649,119.8499984741211,7.784025556975394,0.06494806554925554,
 CC=Cc1ccc(C)cc1,416.26740278053876,444.8500061035156,28.582603322976865,0.0642522264377035,
 CC=Cc1ccccc1,399.21531814873197,401.8500061035156,2.634687954783658,0.00655639645331987,
 CCC#CC#CCC,371.9002311668755,354.8500061035156,17.050225063359903,0.04804910460783836,
 CCC#CC(C)(C)C,318.31708028093203,294.8500061035156,23.467074177416407,0.07958987177086105,
 CCC#CC(C)(CC)CC,366.298247553088,355.8500061035156,10.448241449572379,0.029361363693592348,
 CCC#CC(C)(Cl)CC,374.0541358319624,404.8500061035156,30.795870271553213,0.07606735780480402,
 CCC#CCCC,289.8481026045065,295.8500061035156,6.001903499009131,0.02028698115662405,
 CCC#CCCCCCC,361.3376119550976,370.8500061035156,9.512394148418025,0.02565024670853807,
 CCC#Cc1ccccc1,437.06062578552155,447.8500061035156,10.789380317994073,0.02409150423345138,
 CCC(=C(C)C)C(C)C,324.68494369233713,331.8500061035156,7.165062411178496,0.021591267980701687,
 CCC(=C(C)C)C(C)C,324.6849477975775,308.8500061035156,15.834941694061854,0.051270653654300204,
 CCC(C(C)C)C(C)C,315.8257720693123,317.8500061035156,2.024234034203346,0.006368519727333604,
 CCC(C)(C)C,230.9435140724563,215.94400024414062,14.999513828315685,0.06946020177155943,
 CCC(C)(C)C(C)(C)CC,349.62343314106283,368.75,19.126566858937167,0.051868655888643166,
 CCC(C)(C)C(C)=C(C)C,348.42942672199706,350.8500061035156,2.4205793815185643,0.006899185804216263,
 CCC(C)(C)C(C)C,300.1862308529671,300.3500061035156,0.16377525054849684,0.0005452813291838313,
 CCC(C)(C)C(C)C(C)C,344.52737387439583,346.8500061035156,2.3226322291197903,0.0066963591992171174,
 CCC(C)(C)C1CCCCC1,388.7930324730896,408.8500061035156,20.056973630426,0.049057046180764466,
 CCC(C)(C)C=C(C)C,320.25729281744316,315.8500061035156,4.407286713927533,0.013953733192213724,
 CCC(C)(C)C=CC(C)C,344.576768126291,326.8500061035156,17.726762022775347,0.05423515891617013,
 CCC(C)(C)CC(C)(C)C,337.49320327007035,327.8500061035156,9.643197166554728,0.029413442083359234,
 CCC(C)(C)CC(C)(Cl)Cl,374.8533330760565,393.8500061035156,18.99667302745911,0.048233268333290856,
 CCC(C)(C)CC(C)C,310.57829374915036,307.8500061035156,2.7282876456347367,0.008862392696257868,
 CCC(C)(C)CC(Cl)CCl,396.6373914183405,397.8500061035156,1.21261468517514,0.003047919232303927,
 CCC(C)(C)CC(Cl)Cl,365.2933339782121,378.8500061035156,13.556672125303521,0.03578374529997855,
 CCC(C)(C)CC=C(C)C,346.15223347870915,339.8500061035156,6.3022273751935245,0.018544143775221577,
 CCC(C)(C)CCCl,334.6410574315846,347.8500061035156,13.208948671931012,0.037973116113731505,
 CCC(C)(C)Cl,262.3981119510845,235.9499969482422,26.448115002842314,0.1120920336720494,
 CCC(C)(C)F,210.6846236778183,169.85000610351562,40.83461757430268,0.24041575570751464,
 CCC(C)(CC)C(C)(C)C,357.65737345410525,352.8500061035156,4.8073673505896295,0.013624393559396148,
 CCC(C)(CC)C(C)C,331.47764953291016,332.8500061035156,1.3723565706054615,0.004123048056002323,
 CCC(C)(Cl)C(C)(C)C,360.5197276569288,362.8500061035156,2.330278446586817,0.006422153527322868,
 CCC(C)(Cl)CC,298.31207368631294,254.85000610351562,43.46206758279732,0.17053979416089865,
 CCC(C)(Cl)CCCC(C)C,382.9424519246477,379.8500061035156,3.09244582113206,0.008141228830964704,
 CCC(C)(Cl)CCl,335.63532748664556,329.8500061035156,5.78532138312994,0.017539248980078397,
 CCC(C)(Cl)Cl,280.31660482200095,268.8500061035156,11.46659871848533,0.042650542898147945,
 CCC(C)(F)F,193.28157931163514,181.85000610351562,11.431573208119516,0.06286264957072506,
 CCC(C)/C=C/C(C)CC,333.9606494222676,323.8500061035156,10.110643318751954,0.0312201424369286,
 CCC(C)=C(C)C,274.7317975338392,280.8500061035156,6.118208569676426,0.02178461255728575,
 CCC(C)=C(C)C(C)(C)C,346.0772471584701,345.8500061035156,0.22724105495444746,0.000657050891843652,
 CCC(C)=C(CC)CC,327.95684488299,344.8500061035156,16.8931612205256,0.04898698251858137,
 CCC(C)=CC(C)(C)CC,343.8103608052884,343.25,0.5603608052883828,0.001632515091881669,
 CCC(C)C,194.75823973930164,187.25,7.508239739301644,0.040097408487592225,
 CCC(C)C(C)(C)C,290.7917304146058,290.3500061035156,0.4417243110901836,0.001521351134164261,
 CCC(C)C(C)(C)C(C)C,351.7663973406161,350.8500061035156,0.9163912371004699,0.002611917403900787,
 CCC(C)C(C)(C)CC,319.8530429580792,323.8500061035156,3.996963145436439,0.012342019669929687,
 CCC(C)C(C)(Cl)CC,349.47197440357786,349.8500061035156,0.37803169993776464,0.0010805536468274648,
 CCC(C)C(C)C,263.049214017954,264.1499938964844,1.1007798785303748,0.004167253090915273,
 CCC(C)C(C)C(C)C,315.10567049104793,330.8500061035156,15.744335612467694,0.047587533087551585,
 CCC(C)C(C)CC(C)C,331.7468575109501,323.8500061035156,7.896851407434497,0.02438428673337848,
 CCC(C)C(CC)CC,316.70488739571965,321.8500061035156,5.145118707795973,0.015986076154185822,
 CCC(C)C1C=CCC1,345.6186452852812,348.8500061035156,3.231360818234407,0.009262894544068182,
 CCC(C)C1CC1,279.9009793416262,268.8500061035156,11.0509732381106,0.04110460475070859,
 CCC(C)C=C(C)C,290.64180430018496,287.8500061035156,2.7917981966693333,0.009698794988614161,
 CCC(C)CC,236.04410552447007,231.3990020751953,4.645103449274757,0.02007399948840439,
 CCC(C)CC(C)(C)C,309.5277955854244,300.54998779296875,8.977807792455678,0.029871263207769495,
 CCC(C)CC(C)(C)CC,336.9053164309421,336.3500061035156,0.5553103274264686,0.001650989497100129,
 CCC(C)CC(C)C,283.433587925967,283.95001220703125,0.5164242810642463,0.0018187154740733568,
 CCC(C)CC(C)C(C)C,333.7924549882878,323.8500061035156,9.942448884772148,0.03070078337930967,
 CCC(C)CC(C)CC,311.2348913644355,312.8500061035156,1.615114739080127,0.005162584969059323,
 CCC(C)CC(Cl)CC,347.76952301981646,348.8500061035156,1.0804830836991641,0.0030972712191340715,
 CCC(C)CC(Cl)Cl,343.29185800173445,354.8500061035156,11.558148101781171,0.032571925892568444,
 CCC(C)CCC(C)C,311.96488109829033,301.8500061035156,10.11487499477471,0.03350960672601723,
 CCC(C)CCC(C)CC,336.53455301711574,333.8500061035156,2.6845469136001157,0.008041176769569171,
 CCC(C)CCC=C(C)C,344.0341976669765,341.8500061035156,2.1841915634608995,0.006389327261850345,
 CCC(C)CCCl,308.026269716956,319.8500061035156,11.82373638655963,0.036966503551458495,
 CCC(C)CCl,276.57517634517353,280.8500061035156,4.2748297583420936,0.015221042070287433,
 CCC(C)CF,227.52383791332613,220.85000610351562,6.673831809810508,0.03021884367384797,
 CCC(C)Cl,250.4897785315079,247.4499969482422,3.0397815832657216,0.01228442764499826,
 CCC(CC)(CC)CC,328.87494767700446,336.8999938964844,8.025046219479918,0.023820262288118912,
 CCC(CC)=C(CC)CC,349.7961050238514,367.8500061035156,18.05390107966423,0.04907951822782825,
 CCC(CC)C(C)(C)C,318.81983606670883,316.8500061035156,1.969829963193206,0.006216916286091716,
 CCC(CC)C(C)Cl,329.57658662099993,327.8500061035156,1.726580517484308,0.0052663732967543585,
 CCC(CC)C1CCC1,339.88681018238594,338.8500061035156,1.0368040788703183,0.003059772938453435,
 CCC(CC)C1CCCC1,366.46330558344016,369.8500061035156,3.3867005200754647,0.009156956777574249,
 CCC(CC)CC,268.1939723824835,267.45001220703125,0.74396017545223,0.002781679347527326,
 CCC(CC)CC(C)(C)C,336.28635018553496,328.8500061035156,7.436344082019332,0.022613179090769164,
 CCC(CC)CC(C)C,311.9160766325922,304.8500061035156,7.066070529076569,0.02317884332492746,
 CCC(CC)CCC(C)C,337.1723376842888,339.8500061035156,2.6776684192268476,0.007878971225945046,
 CCC(CC)CCl,307.8409605359557,310.8500061035156,3.0090455675599515,0.00968005632452172,
 CCC(Cl)(Cl)CC,317.52432552736104,311.8500061035156,5.674319423845418,0.018195668792008558,
 CCC(Cl)(Cl)Cl,293.6409998480194,298.8500061035156,5.209006255496206,0.017430169480043146,
 CCC(Cl)CC,279.99547650083696,290.8500061035156,10.854529602678667,0.037320025356353134,
 CCC(Cl)CC(C)(C)C,347.2321032687282,353.8500061035156,6.617902834787401,0.018702565269566204,
 CCC(Cl)CCC(C)C,348.652281062828,348.8500061035156,0.197725040687601,0.0005667909910511204,
 CCC(Cl)CCCCl,374.0618646311286,365.8500061035156,8.211858527613003,0.022445970727384638,
 CCC(Cl)CCCl,355.4395146180141,368.8500061035156,13.410491485501552,0.03635757425401255,
 CCC(Cl)CCl,323.5808447737704,326.8500061035156,3.2691613297452022,0.01000202315648676,
 CCC(F)(F)C(C)Cl,267.2597182045174,280.8500061035156,13.590287898998213,0.048389843701798274,
 CCC(F)(F)C(Cl)CCl,333.4493006842308,340.8500061035156,7.4007054192848045,0.021712499007663862,
 CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,247.00347158466502,226.85000610351562,20.153465481149397,0.08884048904082029,
 CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,197.4061854491083,204.85000610351562,7.443820654407318,0.03633790789659912,
 CCC(F)(F)CC,226.48377800739763,199.85000610351562,26.633771903882007,0.13326880705766206,
 CCC(F)(F)CCCl,290.8192382617799,303.8500061035156,13.030767841735724,0.042885527661619995,
 CCC(F)Cl,220.93340547529442,221.85000610351562,0.9166006282212038,0.004131623182347429,
 CCC/C=C(\C)C1CC1,341.9163862750497,345.8500061035156,3.9336198284659076,0.011373774061141824,
 CCC/C=C(\C)C=C(C)C,354.5230114993228,343.8500061035156,10.673005395807195,0.03103971268389072,
 CCC/C=C(\C)CCC,323.05194202799566,312.8500061035156,10.20193592448004,0.0326096714893604,
 CCC/C=C(\C)CCCC,344.910622692541,338.8500061035156,6.060616589025358,0.01788583880731551,
 CCC/C=C/CC(C)C,317.466940425124,315.8500061035156,1.616934321608369,0.00511931071826049,
 CCC/C=C/CCC,297.12915141619305,299.8500061035156,2.7208546873225714,0.009074052466029516,
 CCC/C=C/CCC(C)C,340.6644467041601,338.8500061035156,1.8144406006445024,0.005354701395785743,
 CCC/C=C/CCCC,320.81213931381853,317.8500061035156,2.962133210302909,0.009319280017060052,
 CCC/C=C/CCl,321.477916246527,321.8500061035156,0.37208985698862307,0.0011560970947098537,
 CCC/C=C\CCC,298.15648507703554,294.8500061035156,3.3064789735199156,0.011214105155416142,
 CCC/C=C\CCCC,321.24139966581015,322.8500061035156,1.6086064377054754,0.0049825194588650765,
 CCC/C=C\CCCCC,343.01208587185965,353.8500061035156,10.837920231655971,0.030628571554935726,
 CCC1(C)C=C(C)CCC1,368.8991034192495,366.8500061035156,2.0490973157338885,0.005585654304597956,
 CCC1(C)CC1,245.3107715151491,244.85000610351562,0.4607654116334743,0.0018818272417713388,
 CCC1(C)CC1(C)C,303.1313850168299,266.8500061035156,36.281378913314256,0.1359616941482853,
 CCC1(C)CC=CCC1,350.80446700062157,361.8500061035156,11.045539102894054,0.030525187001749613,
 CCC1(C)CCCC(C)C1,362.99194718512626,364.8500061035156,1.8580589183893608,0.0050926651700868835,
 CCC1(CC)C=CCC1,349.21736192339677,344.8500061035156,4.367355819881141,0.012664508460441105,
 CCC1(CC)CC1,280.11564509637174,272.8500061035156,7.265638992856111,0.02662869279944097,
 CCC1(CC)CCCCC1,375.0275102136402,369.8500061035156,5.177504110124573,0.013998929362395267,
 CCC1(Cl)CCCCC1,385.12977324618623,410.8500061035156,25.720232857329393,0.06260248868257058,
 CCC12C=CC(CC1)C2,356.0987614817386,351.8500061035156,4.248755378222995,0.012075473367969745,
 CCC1=C(C)C(CC)CC1,367.33899166574156,338.8500061035156,28.488985562225935,0.08407550553067662,
 CCC1=C(C)CCC1,330.24166292602195,342.8500061035156,12.60834317749368,0.03677509976093418,
 CCC1=C(C)CCC1C,346.56618402102094,317.8500061035156,28.71617791750532,0.09034506014183682,
 CCC1=C(C)CCCC1,359.1649162365138,373.8500061035156,14.685089867001807,0.03928069981878144,
 CCC1=C(CC)CCC1,350.30467588258443,340.8500061035156,9.454669779068809,0.02773850552960659,
 CCC1=C(CC)CCCC1,375.9869705673573,367.8500061035156,8.13696446384165,0.022120332550849137,
 CCC1=C/C=C\C=C/C=C\1,413.1801197220939,428.8500061035156,15.669886381421748,0.03653931714679597,
 CCC1=CC(CC)CCC1,370.9312357082381,368.8500061035156,2.0812296047224663,0.0056424822293167625,
 CCC1=CC=C(C)CC1,356.1967125164974,327.8500061035156,28.346706412981803,0.086462424539445,
 CCC1=CC=CC(CC)C1,373.5119813703368,381.8500061035156,8.338024733178827,0.021835863820618806,
 CCC1=CC=CCC1,338.07790444268676,316.8500061035156,21.227898339171134,0.06699667959683084,
 CCC1=CCC(C)CC1,349.29594169735583,350.8500061035156,1.554064406159796,0.004429426761079437,
 CCC1=CCC=C1,307.61622052139046,301.8500061035156,5.766214417874835,0.019102913040516502,
